Id,Action
231,0.860138719921
232,0.825631238515
233,0.857919171213
234,0.259206053449
235,0.838837602545
236,0.827020545711
237,0.917939471759
238,0.897823719738
239,0.748679943447
240,0.920997202517
241,0.859355194958
242,0.64749857896
243,0.314277676255
244,0.871240158895
245,0.859431087506
246,0.930451572336
247,0.838405256724
248,0.821705328427
249,0.876142782781
250,0.813195552502
251,0.926317874909
252,0.805686323794
253,0.901845788113
254,0.824124313566
255,0.949513801447
256,0.856960063882
257,0.88443829891
258,0.772210476133
259,0.87981817386
260,0.882637244958
261,0.823796799052
262,0.83260138882
263,0.869565338571
264,0.963007537211
265,0.879959934026
266,0.807766983457
267,0.944071283963
268,0.890896835892
269,0.824716568773
270,0.876664808713
271,0.896125052718
272,0.890745520642
273,0.847874931878
274,0.332151594689
275,0.837322513568
276,0.597850086963
277,0.919883576524
278,0.86640283524
279,0.819322825537
280,0.877748618388
281,0.972345380671
282,0.86884416399
283,0.807312697785
284,0.827873591958
285,0.941762947051
286,0.8332186056
287,0.922055773489
288,0.895724769083
289,0.893232155169
290,0.919307153099
291,0.622571170231
292,0.816351277526
293,0.838208711999
294,0.890557826637
295,0.866647477542
296,0.157445164213
297,0.497893272701
298,0.834186766909
299,0.752427407059
300,0.856274304138
301,0.697735426742
302,0.924766477866
303,0.492929740024
304,0.795970208818
305,0.826064235315
306,0.856528175966
307,0.887472751089
308,0.888629757095
309,0.92815661771
310,0.900200307736
311,0.932485895784
312,0.841696187032
313,0.872732947211
314,0.870530038313
315,0.88134148307
316,0.894013895996
317,0.811867605992
318,0.891992379042
319,0.792826790659
320,0.916032698529
321,0.91958470527
322,0.174479001905
323,0.910669072755
324,0.864173166127
325,0.876912341149
326,0.732909728447
327,0.943073363677
328,0.877765880342
329,0.847766808631
330,0.899245417281
331,0.870010936794
332,0.900869702496
333,0.903848734057
334,0.823989630019
335,0.88359790236
336,0.89899416974
337,0.876385699511
338,0.853442150017
339,0.858503789158
340,0.861187089522
341,0.848610382566
342,0.806758288101
343,0.807641558901
344,0.907148458497
345,0.929418667148
346,0.806628742883
347,0.815839648557
348,0.856114164196
349,0.924996974614
350,0.621421716596
351,0.916697445022
352,0.94530177975
353,0.847129198442
354,0.734615228024
355,0.905586281887
356,0.91823784983
357,0.88407089433
358,0.886962667615
359,0.862864473446
360,0.415208175718
361,0.816744341462
362,0.8851854132
363,0.926316738794
364,0.681847552123
365,0.88265666775
366,0.819333813538
367,0.883527352729
368,0.898056659442
369,0.81532787378
370,0.932756458721
371,0.855482018141
372,0.832694588827
373,0.730444865723
374,0.162548679888
375,0.854826523972
376,0.922599700187
377,0.368388577078
378,0.843140717203
379,0.87121768133
380,0.790277101306
381,0.656244070701
382,0.927332859135
383,0.986768217606
384,0.921684082429
385,0.845819795295
386,0.834895911516
387,0.673836485522
388,0.815759263989
389,0.907240232006
390,0.875166177865
391,0.824614870544
392,0.964300698091
393,0.832150728352
394,0.925127261404
395,0.815344674683
396,0.908772522833
397,0.864832881892
398,0.897710304445
399,0.920023776121
400,0.829582992362
401,0.893343452261
402,0.897328530763
403,0.858494867018
404,0.839962747279
405,0.876941859992
406,0.813027847281
407,0.880103388064
408,0.934565759877
409,0.839004985273
410,0.875642697958
411,0.894003484606
412,0.845667008631
413,0.777496787905
414,0.888507584974
415,0.865373971994
416,0.684862933202
417,0.866567324493
418,0.856713695763
419,0.845048332492
420,0.880411584627
421,0.962069453073
422,0.85200883709
423,0.835007004499
424,0.821084751753
425,0.895605557551
426,0.925321413084
427,0.927452785011
428,0.839870334825
429,0.793554833002
430,0.904097452483
431,0.876882309245
432,0.84416895722
433,0.917405273397
434,0.754110991899
435,0.847607337743
436,0.938919377983
437,0.839606686401
438,0.194796894622
439,0.801876722212
440,0.202695392877
441,0.879482984706
442,0.89224971914
443,0.920665215626
444,0.853662033905
445,0.793248619783
446,0.908723159985
447,0.823460490907
448,0.863540505632
449,0.854616928865
450,0.856837765518
451,0.766592485327
452,0.901223642832
453,0.871975915009
454,0.739796754004
455,0.835253691918
456,0.873577137996
457,0.951776515489
458,0.863456613147
459,0.963994188386
460,0.613211182935
461,0.722178044775
462,0.934929061278
463,0.826041177253
464,0.8629217658
465,0.855483658134
466,0.88188292437
467,0.191991749533
468,0.791658828362
469,0.881537678466
470,0.80639827016
471,0.928880781098
472,0.844573377249
473,0.878924357712
474,0.859477608857
475,0.791351590624
476,0.863720566684
477,0.869165305249
478,0.874762825072
479,0.868476305405
480,0.943165392113
481,0.901883397668
482,0.877759701963
483,0.869871632161
484,0.880736416144
485,0.859885760991
486,0.808445904014
487,0.882378572778
488,0.90739337155
489,0.861610939108
490,0.849618036418
491,0.927659738526
492,0.879318408678
493,0.798206342558
494,0.884690342713
495,0.872593421423
496,0.941446276396
497,0.919743047704
498,0.916027625954
499,0.914367289973
500,0.879085183754
501,0.825547792238
502,0.776008027683
503,0.822986322008
504,0.901212190227
505,0.82523639986
506,0.820258628436
507,0.926978335733
508,0.915807596626
509,0.915074329
510,0.239629060078
511,0.813098247444
512,0.886194661365
513,0.870694475365
514,0.730403634661
515,0.805256378239
516,0.88394074721
517,0.89696686848
518,0.840863915269
519,0.853714028698
520,0.706974243118
521,0.904174510309
522,0.7430949018
523,0.857726453857
524,0.146600042871
525,0.616827972955
526,0.25476440634
527,0.804850329501
528,0.883658966816
529,0.906983285422
530,0.921462346812
531,0.863276081569
532,0.876284089645
533,0.861874695743
534,0.836226551874
535,0.838903059736
536,0.866380992415
537,0.940209332117
538,0.933537818379
539,0.835206485899
540,0.870825309846
541,0.919317058166
542,0.796770816163
543,0.707183609388
544,0.830639448735
545,0.812822424246
546,0.899299611583
547,0.517784036377
548,0.792229128627
549,0.84286400406
550,0.892388990931
551,0.919568077059
552,0.844044360629
553,0.851498551517
554,0.801081714335
555,0.860733684637
556,0.883593203335
557,0.86901450421
558,0.824907013499
559,0.870341812549
560,0.867952459357
561,0.885118107623
562,0.835959957681
563,0.926744138594
564,0.831068591192
565,0.910219966197
566,0.799548979873
567,0.800345689867
568,0.714803597685
569,0.881949132648
570,0.918253914196
571,0.523898100595
572,0.885098767393
573,0.767689013348
574,0.53066749286
575,0.91027056438
576,0.876232807903
577,0.815403629512
578,0.897609978841
579,0.724634028878
580,0.828349390872
581,0.925545467267
582,0.854962550127
583,0.929119019625
584,0.786118722193
585,0.918377365066
586,0.876002461016
587,0.837893415481
588,0.897014274847
589,0.860514163072
590,0.840000686467
591,0.835718136817
592,0.887572107689
593,0.752946538755
594,0.934170149207
595,0.927324330695
596,0.888627299794
597,0.924770200313
598,0.825783717718
599,0.850494839778
600,0.835371731289
601,0.887970365401
602,0.828976362919
603,0.917339098855
604,0.894681256616
605,0.867713088755
606,0.916736260612
607,0.85999867213
608,0.849683420845
609,0.840481703785
610,0.71697657925
611,0.941148308105
612,0.859908404886
613,0.859678394579
614,0.537310605172
615,0.925733567472
616,0.501109477988
617,0.85284876549
618,0.815193955321
619,0.906124686446
620,0.819530061042
621,0.847073782567
622,0.831899301496
623,0.808189907898
624,0.793879462709
625,0.831069711417
626,0.893873372077
627,0.895301140246
628,0.893535237494
629,0.89924222664
630,0.86648409227
631,0.901600324778
632,0.8605424966
633,0.892213669101
634,0.9385804604
635,0.81481861398
636,0.914718253481
637,0.899292699264
638,0.837190553718
639,0.815812552836
640,0.890529777975
641,0.881573895552
642,0.856926635601
643,0.831664887212
644,0.963624495775
645,0.91393456449
646,0.766318629971
647,0.841309252297
648,0.857748688099
649,0.897862325851
650,0.780168096025
651,0.861058691569
652,0.958459573374
653,0.309710195177
654,0.834756932455
655,0.79008461452
656,0.847922751143
657,0.827876506256
658,0.947973493801
659,0.866681760124
660,0.869878769763
661,0.886856009076
662,0.912650661148
663,0.88459080774
664,0.85456927976
665,0.829081564572
666,0.50857116708
667,0.855008498674
668,0.876985528365
669,0.809899196522
670,0.641811077884
671,0.796580718385
672,0.812923281342
673,0.553519814151
674,0.788636862038
675,0.815572685537
676,0.835950812994
677,0.790058716774
678,0.907917843609
679,0.831777451906
680,0.861982908559
681,0.709788436216
682,0.746502169601
683,0.876003244898
684,0.872182430302
685,0.84720549857
686,0.906443899879
687,0.849630011604
688,0.87516423713
689,0.842640876863
690,0.908614712252
691,0.857249185294
692,0.8358633194
693,0.757957944284
694,0.858871375509
695,0.939111647309
696,0.550480438869
697,0.93498744489
698,0.87485162465
699,0.91431250073
700,0.87041127764
701,0.818494038624
702,0.857460792782
703,0.852955065093
704,0.858786197253
705,0.758706694629
706,0.839762590833
707,0.773765340949
708,0.92176751567
709,0.792112572613
710,0.909999198158
711,0.751054939936
712,0.913223198322
713,0.914783945007
714,0.890887391813
715,0.851303166748
716,0.767600688044
717,0.925023359588
718,0.816007231501
719,0.84066744439
720,0.850647829364
721,0.873043068708
722,0.912136989391
723,0.843824186707
724,0.832502755517
725,0.935865409146
726,0.813118182655
727,0.916056709566
728,0.946979942213
729,0.896108795431
730,0.864373611673
731,0.793324185071
732,0.880996884413
733,0.935699811271
734,0.92092001475
735,0.82305980306
736,0.639323621683
737,0.856367238421
738,0.899212796012
739,0.888411192732
740,0.875443067545
741,0.880483943436
742,0.862692581419
743,0.928642123481
744,0.900064034021
745,0.837760359521
746,0.942572223944
747,0.857278222119
748,0.847481321453
749,0.896787118654
750,0.924590919887
751,0.882310103373
752,0.828773777086
753,0.851824924145
754,0.895720386465
755,0.8602945133
756,0.764178767924
757,0.918623178834
758,0.837210639139
759,0.870243977634
760,0.910642010141
761,0.844767171949
762,0.869795413973
763,0.809396040197
764,0.864637523907
765,0.872873750038
766,0.853937933656
767,0.791874716047
768,0.892026273837
769,0.939949076686
770,0.884796793982
771,0.929198679164
772,0.878793599704
773,0.871393865533
774,0.815079441269
775,0.910628291628
776,0.623037076843
777,0.837284119227
778,0.872671822339
779,0.905185568813
780,0.674360128737
781,0.720529119082
782,0.84807166539
783,0.892780093499
784,0.838478122415
785,0.411753919398
786,0.857664312365
787,0.86614189837
788,0.815115175547
789,0.828420960164
790,0.78902054018
791,0.866569553911
792,0.887699220652
793,0.862133774926
794,0.909087336261
795,0.906126166216
796,0.828759104207
797,0.898058787349
798,0.913962970011
799,0.831772870217
800,0.935189146385
801,0.900747927375
802,0.928520066433
803,0.81302266575
804,0.854274971732
805,0.883390221978
806,0.87141425999
807,0.752745482207
808,0.807658591672
809,0.841520820797
810,0.940923174221
811,0.846793710388
812,0.262457175217
813,0.887398645212
814,0.873594082065
815,0.648331125054
816,0.92716138719
817,0.90303290882
818,0.81743530514
819,0.912110689545
820,0.780858933739
821,0.854323547663
822,0.852926873444
823,0.938477805592
824,0.846943059381
825,0.891988281616
826,0.801767319456
827,0.93605350595
828,0.831752919749
829,0.876375384299
830,0.932575583181
831,0.691503085657
832,0.975018345941
833,0.895453974852
834,0.859385433434
835,0.886884433681
836,0.846494928635
837,0.795773743814
838,0.876285351477
839,0.806360673269
840,0.809307759578
841,0.836318980734
842,0.926517268402
843,0.885005019501
844,0.934010941191
845,0.856160339958
846,0.843797571845
847,0.860074953864
848,0.901403037011
849,0.918064017163
850,0.487797026297
851,0.890359548532
852,0.920243289667
853,0.862276414982
854,0.308993047015
855,0.893168309418
856,0.854383142865
857,0.872891665388
858,0.889584296023
859,0.815166272007
860,0.881124550949
861,0.907994130308
862,0.82728252034
863,0.823988283679
864,0.740041583737
865,0.286114675362
866,0.8657940372
867,0.853137203857
868,0.866350391477
869,0.897270684692
870,0.841241878907
871,0.893980584984
872,0.784368583106
873,0.92427659381
874,0.736729139921
875,0.845329584052
876,0.803184732515
877,0.837222174977
878,0.870688965087
879,0.894655236932
880,0.868658996495
881,0.763678516976
882,0.809644061419
883,0.930848128872
884,0.849368695285
885,0.815265515037
886,0.895937506764
887,0.823737596942
888,0.94473691584
889,0.836834163445
890,0.954423175549
891,0.979663409593
892,0.736876250976
893,0.757804646172
894,0.899958683455
895,0.928832470829
896,0.920952326575
897,0.693032006365
898,0.899485056517
899,0.818963224382
900,0.8999370752
901,0.902571618953
902,0.906341634612
903,0.905534298162
904,0.913604488662
905,0.855440897142
906,0.846812349898
907,0.925899434556
908,0.958374063758
909,0.75915984824
910,0.824938804084
911,0.74054350941
912,0.896868774994
913,0.851550931249
914,0.866504168746
915,0.920858350116
916,0.909587479688
917,0.877593454431
918,0.90070810689
919,0.867743974943
920,0.801061338797
921,0.851319208915
922,0.919024698637
923,0.519923313239
924,0.843682838248
925,0.789881279451
926,0.865381457669
927,0.929958322563
928,0.910506641025
929,0.92529592627
930,0.886677896492
931,0.889202133635
932,0.892630420663
933,0.846043017407
934,0.783131463721
935,0.842544678558
936,0.786114981176
937,0.867445055555
938,0.902692759186
939,0.83956623124
940,0.903837080095
941,0.93138897965
942,0.889666326793
943,0.69610514058
944,0.909034131496
945,0.825782768728
946,0.863350099944
947,0.841075203111
948,0.834959694639
949,0.911158999724
950,0.900580631585
951,0.885356654528
952,0.652530850092
953,0.867194430326
954,0.835628225222
955,0.850565008053
956,0.421132004519
957,0.845339476527
958,0.868887564422
959,0.542929805875
960,0.710649713729
961,0.799963201311
962,0.853708284347
963,0.906543652807
964,0.791308321114
965,0.845194119036
966,0.794034386083
967,0.892001249293
968,0.796687604186
969,0.875529975509
970,0.82238131194
971,0.808403252906
972,0.942438333703
973,0.841917944616
974,0.92568604011
975,0.83427558303
976,0.824821170935
977,0.877695382308
978,0.815118054109
979,0.792958352849
980,0.555285346534
981,0.944001834818
982,0.924234219318
983,0.979688058332
984,0.193125771823
985,0.894594174678
986,0.759813422564
987,0.964077074892
988,0.922699608373
989,0.880944333707
990,0.479762172815
991,0.457291519416
992,0.8922830027
993,0.900129605539
994,0.868574339069
995,0.872886384963
996,0.838945029927
997,0.554665031195
998,0.831117490947
999,0.81911069047
1000,0.822425266689
1001,0.845223873411
1002,0.804686037861
1003,0.87006424688
1004,0.888501501396
1005,0.809210971596
1006,0.829828886923
1007,0.852295804582
1008,0.851748282608
1009,0.82535694311
1010,0.918710751248
1011,0.909620167962
1012,0.890466715026
1013,0.943738728116
1014,0.895095376555
1015,0.794823659304
1016,0.948900498722
1017,0.346719794019
1018,0.849492535089
1019,0.887517237174
1020,0.936785212549
1021,0.905016398269
1022,0.85063925832
1023,0.861659590146
1024,0.871877808206
1025,0.814702473254
1026,0.82650707351
1027,0.915858919616
1028,0.911749019655
1029,0.928073903992
1030,0.880901259707
1031,0.799103794461
1032,0.955111244678
1033,0.853903285421
1034,0.816514498505
1035,0.904654330816
1036,0.894012144356
1037,0.848499232148
1038,0.833712875002
1039,0.838256184106
1040,0.9165010215
1041,0.905056575501
1042,0.882111837153
1043,0.248367257853
1044,0.759582457644
1045,0.794059814611
1046,0.881216185929
1047,0.831509606877
1048,0.9184771136
1049,0.250090013165
1050,0.959422965534
1051,0.951778639056
1052,0.860538237741
1053,0.968217948486
1054,0.755847007921
1055,0.832417020739
1056,0.83397852743
1057,0.844737555849
1058,0.895249646567
1059,0.921750614976
1060,0.844970097338
1061,0.824601549899
1062,0.830703380209
1063,0.847804440113
1064,0.856625890213
1065,0.943454763517
1066,0.891769180697
1067,0.911907151317
1068,0.77234321419
1069,0.802380686559
1070,0.955092385762
1071,0.626482479069
1072,0.863639896211
1073,0.695923462889
1074,0.844318970661
1075,0.844693103212
1076,0.844100128912
1077,0.828189437297
1078,0.861182073093
1079,0.903700134402
1080,0.757331693115
1081,0.9928084242
1082,0.942470914772
1083,0.912704436469
1084,0.927093567413
1085,0.777085538677
1086,0.912532379203
1087,0.855852153246
1088,0.874002015116
1089,0.826900830168
1090,0.941797938788
1091,0.86570335028
1092,0.957454256847
1093,0.916064200493
1094,0.849284965766
1095,0.976835284314
1096,0.856018221985
1097,0.853694070172
1098,0.925461322426
1099,0.895673123359
1100,0.86635466953
1101,0.764184672253
1102,0.844270010355
1103,0.875291593777
1104,0.644094800038
1105,0.913091087543
1106,0.927999911723
1107,0.877678966003
1108,0.895563588828
1109,0.875357313104
1110,0.850478625339
1111,0.945972886891
1112,0.894997921544
1113,0.914604898107
1114,0.766992757527
1115,0.7965683671
1116,0.876802627646
1117,0.849841325578
1118,0.864714806069
1119,0.869843509167
1120,0.848497807738
1121,0.914806336377
1122,0.388353965982
1123,0.785274714547
1124,0.836099830905
1125,0.864293931963
1126,0.878868905443
1127,0.917909690556
1128,0.897814039944
1129,0.910373905784
1130,0.902410497246
1131,0.838205229687
1132,0.836660142107
1133,0.896760001774
1134,0.904990983408
1135,0.370348620617
1136,0.924712772409
1137,0.845554862261
1138,0.910662242563
1139,0.857623065476
1140,0.752471675202
1141,0.855629773203
1142,0.859584675101
1143,0.85560485323
1144,0.798512385931
1145,0.949496016422
1146,0.932747830508
1147,0.85968123447
1148,0.828595801397
1149,0.850427838665
1150,0.901427147362
1151,0.859698743078
1152,0.918233840083
1153,0.859209745224
1154,0.545317866777
1155,0.873253406746
1156,0.878857519034
1157,0.833112310823
1158,0.811947246535
1159,0.894763322246
1160,0.797554968982
1161,0.881218463034
1162,0.878311873792
1163,0.795784813221
1164,0.851981596712
1165,0.943064593493
1166,0.880962282988
1167,0.931898762636
1168,0.804225712947
1169,0.747015403418
1170,0.901195329155
1171,0.906544931168
1172,0.943141650551
1173,0.915834713102
1174,0.764982958199
1175,0.901900133839
1176,0.894933708046
1177,0.920001175846
1178,0.941154739032
1179,0.874472910339
1180,0.659221102988
1181,0.518175188781
1182,0.899324944373
1183,0.888452675256
1184,0.862965748859
1185,0.848628898895
1186,0.879898024444
1187,0.847275869385
1188,0.334617000445
1189,0.893405230243
1190,0.853047651785
1191,0.843976921724
1192,0.880617046701
1193,0.892245121011
1194,0.861002197747
1195,0.84335088878
1196,0.847036580042
1197,0.887741730843
1198,0.85031554679
1199,0.931208948975
1200,0.884046030207
1201,0.871146994572
1202,0.930919137463
1203,0.855156613744
1204,0.849561110178
1205,0.837704379901
1206,0.845129705551
1207,0.817050259939
1208,0.956841360896
1209,0.542277076141
1210,0.83048521772
1211,0.867557449896
1212,0.847215270454
1213,0.837318562105
1214,0.879890916873
1215,0.899112854713
1216,0.78078880809
1217,0.883154506179
1218,0.883222590736
1219,0.845672019848
1220,0.820161156112
1221,0.888142958222
1222,0.801415628329
1223,0.847834665898
1224,0.777021345937
1225,0.86860783437
1226,0.881559104196
1227,0.896573875682
1228,0.818792709701
1229,0.898852820215
1230,0.869336375162
1231,0.892647455999
1232,0.820418389937
1233,0.953843995557
1234,0.821057526318
1235,0.865167173492
1236,0.843787821256
1237,0.80454908007
1238,0.883748854879
1239,0.897192433776
1240,0.829870025056
1241,0.814652194817
1242,0.846934164577
1243,0.890086410032
1244,0.933161167546
1245,0.884889166983
1246,0.795877680704
1247,0.861473888831
1248,0.913486111277
1249,0.789880701508
1250,0.929651346981
1251,0.791732284795
1252,0.820219337222
1253,0.887880523039
1254,0.851133938156
1255,0.908894770074
1256,0.932537283411
1257,0.867955240157
1258,0.819836412077
1259,0.811712391069
1260,0.980654462467
1261,0.895115635611
1262,0.887344322303
1263,0.91310951436
1264,0.850901374774
1265,0.824260964478
1266,0.824801220742
1267,0.94703417967
1268,0.837897124164
1269,0.897627377752
1270,0.907979320705
1271,0.833677834442
1272,0.87906227078
1273,0.824549721216
1274,0.852937635351
1275,0.934747005577
1276,0.833878839071
1277,0.833103106075
1278,0.899291027733
1279,0.883365231728
1280,0.793076794876
1281,0.890582194128
1282,0.871208941851
1283,0.855902124319
1284,0.863079172526
1285,0.904036158249
1286,0.833024221811
1287,0.490182393124
1288,0.817754026047
1289,0.788845871828
1290,0.868478477487
1291,0.837373765125
1292,0.836950173592
1293,0.860095257569
1294,0.839647787863
1295,0.938568012541
1296,0.848640452608
1297,0.942387092644
1298,0.831959066327
1299,0.830797458887
1300,0.653006600733
1301,0.852521147783
1302,0.774956285201
1303,0.950511145014
1304,0.917149107625
1305,0.775050842948
1306,0.904701157391
1307,0.924800394689
1308,0.924366350082
1309,0.960810405186
1310,0.837781080011
1311,0.945939256625
1312,0.883220332299
1313,0.593687841247
1314,0.82589460639
1315,0.813490368147
1316,0.886100633308
1317,0.84165406117
1318,0.897001208634
1319,0.906922561427
1320,0.383183755239
1321,0.753875837152
1322,0.927610771571
1323,0.970447868511
1324,0.948745281548
1325,0.844398774989
1326,0.837087425913
1327,0.525468464881
1328,0.85180161264
1329,0.825839622517
1330,0.854119818762
1331,0.895908328631
1332,0.834300717222
1333,0.757879748401
1334,0.833500107646
1335,0.671904628665
1336,0.889707836678
1337,0.907051291616
1338,0.900557682063
1339,0.800968463733
1340,0.865412891344
1341,0.830348488846
1342,0.847331104983
1343,0.897942298032
1344,0.866961983676
1345,0.942350174944
1346,0.882625764586
1347,0.904001650376
1348,0.795564013658
1349,0.861249964456
1350,0.953311472597
1351,0.749797712801
1352,0.904568860739
1353,0.587891793445
1354,0.937021974107
1355,0.865201514682
1356,0.909193495823
1357,0.851458460199
1358,0.735115571434
1359,0.139998375189
1360,0.73527836246
1361,0.848479358362
1362,0.85492478135
1363,0.947215592988
1364,0.778845698441
1365,0.851930633918
1366,0.884247604168
1367,0.889479706757
1368,0.863995862631
1369,0.930705051233
1370,0.757796477018
1371,0.863219089938
1372,0.585177253735
1373,0.690187835245
1374,0.851509867499
1375,0.96773427484
1376,0.87246339471
1377,0.824313577116
1378,0.844692134027
1379,0.812016539464
1380,0.859046796617
1381,0.96672032193
1382,0.861352589784
1383,0.920541291326
1384,0.905360885465
1385,0.863283218122
1386,0.897538850329
1387,0.821763455925
1388,0.816376397477
1389,0.845497672211
1390,0.897347254556
1391,0.188293365275
1392,0.830642895602
1393,0.848713520033
1394,0.863742300526
1395,0.782115533232
1396,0.87112139983
1397,0.858427394025
1398,0.829309610777
1399,0.800276681813
1400,0.843581160818
1401,0.855489581244
1402,0.890132725343
1403,0.838503658956
1404,0.88620903485
1405,0.788085772409
1406,0.868604250392
1407,0.840088342941
1408,0.876937765874
1409,0.767947044266
1410,0.82882640635
1411,0.817771642332
1412,0.904060401326
1413,0.420706507944
1414,0.645360429648
1415,0.885103930874
1416,0.81102696754
1417,0.762482908691
1418,0.858700637438
1419,0.892568654104
1420,0.915600468226
1421,0.890730150315
1422,0.842660265415
1423,0.826269363683
1424,0.893605799984
1425,0.889928978547
1426,0.916339366318
1427,0.932484206015
1428,0.902698121363
1429,0.236331843666
1430,0.847080157919
1431,0.84336465067
1432,0.864032507002
1433,0.0948744080499
1434,0.608068465363
1435,0.901246417702
1436,0.812752164448
1437,0.8308437753
1438,0.922734914974
1439,0.806590162143
1440,0.830397432431
1441,0.769921672386
1442,0.893287684159
1443,0.884603187101
1444,0.932943484986
1445,0.895983196524
1446,0.937401536031
1447,0.930458014517
1448,0.824807381703
1449,0.830577811441
1450,0.847276453758
1451,0.834947161907
1452,0.888426107657
1453,0.87589440701
1454,0.848657999716
1455,0.892656449367
1456,0.720126103593
1457,0.811705595447
1458,0.886994911694
1459,0.896506060095
1460,0.871262040787
1461,0.912071715357
1462,0.152363744983
1463,0.870826758832
1464,0.321210159974
1465,0.883342416413
1466,0.854903896759
1467,0.767607311503
1468,0.878699270358
1469,0.830976186479
1470,0.824183529663
1471,0.894224494475
1472,0.838457128018
1473,0.793221820161
1474,0.934543591612
1475,0.970180369047
1476,0.922150288696
1477,0.868454463869
1478,0.902011485972
1479,0.84005091071
1480,0.883164682209
1481,0.9016857421
1482,0.615241046857
1483,0.829687442976
1484,0.792281499707
1485,0.871373672121
1486,0.949229519931
1487,0.850336312689
1488,0.779756794197
1489,0.912685788741
1490,0.745872790905
1491,0.966782946654
1492,0.91613924717
1493,0.834080700656
1494,0.780855286699
1495,0.870656920541
1496,0.910724354893
1497,0.813773949163
1498,0.90314031284
