Id,Action
462,0.998423656101
463,0.99495502346
464,0.989618951196
465,0.992305821313
466,0.99642368902
467,0.211931459931
468,0.945614799424
469,0.994173121093
470,0.985696132253
471,0.994091670866
472,0.983160142907
473,0.997316595407
474,0.993026299872
475,0.967895826299
476,0.984782069502
477,0.995347580288
478,0.996672648585
479,0.984655943255
480,0.995592566882
481,0.990858673059
482,0.988291117936
483,0.996647957436
484,0.996035921669
485,0.99284199604
486,0.979106144687
487,0.976544744357
488,0.991712205682
489,0.991233308852
490,0.980140294573
491,0.99418235447
492,0.989933804028
493,0.944946680023
494,0.998551963805
495,0.989757582535
496,0.998319723989
497,0.995232170474
498,0.997186987023
499,0.994471661396
500,0.986687407536
501,0.9853957142
502,0.92059568421
503,0.979964485104
504,0.99081713436
505,0.968554370086
506,0.99475841611
507,0.993418538298
508,0.987683791893
509,0.98734789822
510,0.227601551525
511,0.977640363314
512,0.992467928718
513,0.990329362507
514,0.907664815761
515,0.976606602901
516,0.993574101177
517,0.994274176154
518,0.961400378122
519,0.987139105189
520,0.822832767
521,0.995895655879
522,0.903871140472
523,0.990849783163
524,0.151372642202
525,0.742079819204
526,0.239080461963
527,0.980448564806
528,0.988526426592
529,0.976089068467
530,0.991178028998
531,0.976132946404
532,0.994290755985
533,0.991148204461
534,0.972206828456
535,0.994161419205
536,0.996459253342
537,0.997770966302
538,0.992750808367
539,0.969984255638
540,0.980745768786
541,0.991665251093
542,0.982508074253
543,0.878715080994
544,0.969341825863
545,0.966103341998
546,0.997789654927
547,0.571071839193
548,0.972907575718
549,0.962965448868
550,0.988356647008
551,0.994726652427
552,0.974575272549
553,0.984581328276
554,0.949495783009
555,0.990471304375
556,0.984038770597
557,0.973075760093
558,0.993359234342
559,0.985862422848
560,0.989629122862
561,0.97591783993
562,0.982643077312
563,0.99446786059
564,0.906947969926
565,0.994827812906
566,0.933751719638
567,0.9656157902
568,0.861648519619
569,0.991113270717
570,0.983409827362
571,0.650337830063
572,0.988711745403
573,0.920434471947
574,0.592246991968
575,0.996484580754
576,0.992501913711
577,0.989618657085
578,0.990592089813
579,0.901940436208
580,0.980448491495
581,0.99395928613
582,0.989947409728
583,0.995412370997
584,0.970626764623
585,0.996410739823
586,0.974189345762
587,0.993696823975
588,0.983882604474
589,0.993905318847
590,0.987871777425
591,0.98103729219
592,0.994875747609
593,0.886418278473
594,0.986695169167
595,0.997821660358
596,0.992409866678
597,0.9904632176
598,0.979857842581
599,0.979383585285
600,0.990919449615
601,0.986589832983
602,0.973388489427
603,0.99879422084
604,0.978953633419
605,0.99042781236
606,0.994119872267
607,0.98195579134
608,0.985517492317
609,0.981102184956
610,0.89431455399
611,0.996308985236
612,0.971413676866
613,0.968098035184
614,0.637098996638
615,0.998942588822
616,0.575624520634
617,0.974645193919
618,0.952734911416
619,0.994733263762
620,0.980827866806
621,0.994146608284
622,0.980405308449
623,0.977201569995
624,0.836457210048
625,0.981344523167
626,0.997924724175
627,0.991350180473
628,0.986930624473
629,0.991780959814
630,0.997013120711
631,0.993841133703
632,0.980480964308
633,0.99507894849
634,0.996615485198
635,0.943346452979
636,0.993261410976
637,0.993174989051
638,0.986986285028
639,0.973997617781
640,0.994371871153
641,0.994191644767
642,0.985916805276
643,0.96915032171
644,0.985171869018
645,0.987925513655
646,0.942335617107
647,0.963597293263
648,0.950890723581
649,0.994629169604
650,0.954102014208
651,0.958022085748
652,0.997663864097
653,0.317978738475
654,0.976732901311
655,0.953622257396
656,0.990196181584
657,0.987389636853
658,0.992275750992
659,0.986977305752
660,0.99339617547
661,0.98150004324
662,0.978462145653
663,0.992381615306
664,0.986094231613
665,0.963481021645
666,0.604001614943
667,0.950910037783
668,0.996373623423
669,0.954294095115
670,0.833062709927
671,0.94002472157
672,0.969474987168
673,0.600235107188
674,0.948342498187
675,0.978659802577
676,0.977316507006
677,0.91819506704
678,0.995004492579
679,0.99344200059
680,0.987700466961
681,0.880560006124
682,0.896101919465
683,0.997577505558
684,0.991558819791
685,0.987818712944
686,0.984414232397
687,0.986051859702
688,0.992614541964
689,0.99322346441
690,0.993968583884
691,0.989317633158
692,0.958261128895
693,0.910925908948
694,0.989614502334
695,0.994092625037
696,0.657575027929
697,0.994815346615
698,0.995029920931
699,0.989281000154
700,0.989975473561
701,0.958114308017
702,0.997296450208
703,0.992712875013
704,0.966215485896
705,0.917170719608
706,0.973191137259
707,0.909186939656
708,0.996648008002
709,0.968874610777
710,0.993664565742
711,0.844406897351
712,0.984458088694
713,0.997895101558
714,0.997321158204
715,0.995288013637
716,0.924442908275
717,0.989756787815
718,0.946288213275
719,0.980325246881
720,0.96624060122
721,0.980801921559
722,0.990271741136
723,0.98086235166
724,0.970852606482
725,0.991299445411
726,0.980115831333
727,0.988367790091
728,0.997482854653
729,0.964024256093
730,0.961345552458
731,0.959978161766
732,0.998293298074
733,0.995483334097
734,0.99743660653
735,0.977167759678
736,0.721194396237
737,0.979722146725
738,0.987587478379
739,0.992298712067
740,0.992546365898
741,0.996775383961
742,0.981980996841
743,0.988848809877
744,0.993180820324
745,0.996636824567
746,0.995997993643
747,0.993402431744
748,0.993149630445
749,0.997723167502
750,0.997688168319
751,0.987858329611
752,0.981804364892
753,0.983261116399
754,0.993867405564
755,0.990696081271
756,0.921139395117
757,0.992045030181
758,0.993691564573
759,0.990434140595
760,0.989796190634
761,0.962464583446
762,0.990575815011
763,0.952445532551
764,0.982152950705
765,0.983022196278
766,0.995350705566
767,0.91831141993
768,0.995966159286
769,0.982959402738
770,0.980375649674
771,0.998223655609
772,0.987068848142
773,0.987612040405
774,0.972404084613
775,0.993575050086
776,0.734659921122
777,0.989204450896
778,0.992917646206
779,0.991107268143
780,0.780605081646
781,0.885045278303
782,0.988245612801
783,0.987123038886
784,0.986204420932
785,0.432705645222
786,0.983170530175
787,0.994922554318
788,0.963842360327
789,0.992605784286
790,0.91970992072
791,0.960854756188
792,0.995254259196
793,0.963557769719
794,0.975426425141
795,0.993143127409
796,0.967456442495
797,0.990823490714
798,0.994176643558
799,0.987436825089
800,0.995500314699
801,0.996300704162
802,0.995185019425
803,0.965471202731
804,0.990404057967
805,0.988752573363
806,0.991474375196
807,0.849105306509
808,0.960472781657
809,0.990116581201
810,0.997113567674
811,0.975437347551
812,0.326048722781
813,0.993289204033
814,0.961263965397
815,0.781688965208
816,0.999170590355
817,0.997301072226
818,0.982511965791
819,0.990716695178
820,0.954358356265
821,0.956405130447
822,0.992314347504
823,0.998112226246
824,0.993453611016
825,0.997004116987
826,0.958453716905
827,0.998306916385
828,0.973425199677
829,0.98078793524
830,0.996219345754
831,0.808325800936
832,0.994740784071
833,0.988471215225
834,0.969822696697
835,0.996988232799
836,0.978635510431
837,0.968223117581
838,0.993190608453
839,0.956622918426
840,0.979549366064
841,0.981143404661
842,0.996804977526
843,0.995903506481
844,0.994367734492
845,0.991594947081
846,0.995401217964
847,0.994990202007
848,0.996251227089
849,0.983329059759
850,0.623227407512
851,0.994350427018
852,0.987095217315
853,0.989284277918
854,0.381424735426
855,0.989176417804
856,0.996011843647
857,0.979808981113
858,0.983296016778
859,0.988341693537
860,0.998083982669
861,0.987715483474
862,0.945483216084
863,0.985397415514
864,0.873447037725
865,0.360499235294
866,0.982552735478
867,0.994270182865
868,0.980617971156
869,0.995766491349
870,0.991676255559
871,0.988167366575
872,0.966355998742
873,0.994788731408
874,0.89962575022
875,0.989894116172
876,0.98500076404
877,0.982020544937
878,0.984991766283
879,0.993078051084
880,0.977760336219
881,0.910454807625
882,0.982077782117
883,0.993966613909
884,0.95634992559
885,0.969673064097
886,0.996779561147
887,0.963109156015
888,0.998175789791
889,0.976980773421
890,0.998942151477
891,0.999309225264
892,0.896588221299
893,0.953008684886
894,0.996224952736
895,0.994498234333
896,0.989629292482
897,0.848954726691
898,0.986199843401
899,0.968739712223
900,0.998069777877
901,0.996130735343
902,0.987859785935
903,0.992593531533
904,0.99748005118
905,0.996673137731
906,0.991857218259
907,0.99809662038
908,0.999795234051
909,0.935746720622
910,0.976745492455
911,0.846344342933
912,0.988915906209
913,0.994094328084
914,0.995412894904
915,0.994405720995
916,0.981743311717
917,0.991074243161
918,0.989262640792
919,0.995897750932
920,0.973751199269
921,0.960763211429
922,0.995707060879
923,0.615779780467
924,0.981332829784
925,0.902254297982
926,0.998136020286
927,0.992688507678
928,0.998158823163
929,0.989764999479
930,0.995897395296
931,0.992075132444
932,0.982196538094
933,0.977884425954
934,0.919741682775
935,0.986360568418
936,0.945087055085
937,0.992270802842
938,0.992435441048
939,0.972171106593
940,0.994337134033
941,0.991726391733
942,0.991885202963
943,0.795591781694
944,0.996443889299
945,0.965390176192
946,0.978975691755
947,0.987603964672
948,0.968531332977
949,0.992530192799
950,0.994944170998
951,0.994955153213
952,0.799432176567
953,0.985028363213
954,0.990942934728
955,0.989551298636
956,0.581660606044
957,0.984911978864
958,0.979004042751
959,0.649346676677
960,0.879244951758
961,0.962861931708
962,0.995997737701
963,0.990458757289
964,0.967216147972
965,0.986129929231
966,0.916522756207
967,0.98521559588
968,0.943392148852
969,0.993085077429
970,0.977377166884
971,0.976067624451
972,0.997971869348
973,0.990558574039
974,0.992230491524
975,0.980088111474
976,0.981196869705
977,0.987481617167
978,0.957631827132
979,0.973133961325
980,0.633130343273
981,0.995060560958
982,0.996374025254
983,0.999806836492
984,0.222600429904
985,0.984342142243
986,0.929832720582
987,0.99902721795
988,0.996443362049
989,0.991188498922
990,0.536115531011
991,0.499811320034
992,0.97245231521
993,0.998903830762
994,0.989887845234
995,0.973699278303
996,0.996121619666
997,0.669142280292
998,0.98450476086
999,0.975136003381
1000,0.99253044872
1001,0.973827192258
1002,0.96046215736
1003,0.987108466471
1004,0.994321824686
1005,0.991500684661
1006,0.957206721654
1007,0.986726991777
1008,0.995389389752
1009,0.981498543264
1010,0.991380308835
1011,0.997598102485
1012,0.993308790593
1013,0.996435406091
1014,0.985693783468
1015,0.960898765935
1016,0.997885983349
1017,0.40625322776
1018,0.991492521104
1019,0.985005774953
1020,0.993375364512
1021,0.998195951526
1022,0.975632297217
1023,0.983623742095
1024,0.996032703687
1025,0.958822760799
1026,0.959337071001
1027,0.994090939687
1028,0.996137159987
1029,0.992759081447
1030,0.994642547898
1031,0.961248402365
1032,0.998529750355
1033,0.981472161879
1034,0.964509598549
1035,0.997222583805
1036,0.998281241347
1037,0.983347267049
1038,0.951541768945
1039,0.981402740969
1040,0.994391824443
1041,0.989136211918
1042,0.982656455157
1043,0.24516961534
1044,0.870720156801
1045,0.867011351547
1046,0.993693914674
1047,0.9648801571
1048,0.985816009276
1049,0.268628194166
1050,0.997027341831
1051,0.995360890565
1052,0.98865727978
1053,0.997940612799
1054,0.875944689594
1055,0.982367540521
1056,0.969719749323
1057,0.972020810332
1058,0.992391482565
1059,0.993710503592
1060,0.990213803877
1061,0.989610076571
1062,0.98227863272
1063,0.986751829609
1064,0.975918078771
1065,0.997239136243
1066,0.998314926625
1067,0.984253948671
1068,0.928991797604
1069,0.980531924752
1070,0.99521023431
1071,0.657874711516
1072,0.996546383728
1073,0.873378370728
1074,0.99797200416
1075,0.993430160687
1076,0.991458556007
1077,0.985117797614
1078,0.992127479663
1079,0.998421190943
1080,0.924243615571
1081,0.999513425084
1082,0.99174557908
1083,0.995061006252
1084,0.993728150748
1085,0.940660822645
1086,0.999089398435
1087,0.982760581791
1088,0.978994339783
1089,0.980617633058
1090,0.995241474244
1091,0.98128499777
1092,0.996411258763
1093,0.993508530301
1094,0.9923639697
1095,0.999724857166
1096,0.994393289833
1097,0.992034507697
1098,0.989912376928
1099,0.991251720899
1100,0.962685750208
1101,0.95456052725
1102,0.95532272614
1103,0.992956574412
1104,0.797371879831
1105,0.993258905802
1106,0.998460138423
1107,0.99478102054
1108,0.99823365912
1109,0.993898380674
1110,0.997767525636
1111,0.99746840699
1112,0.989996594275
1113,0.997420150909
1114,0.912220943317
1115,0.950399464021
1116,0.988416956375
1117,0.983520354646
1118,0.981008878402
1119,0.963751274133
1120,0.977892843832
1121,0.984616160582
1122,0.401939210597
1123,0.960420307422
1124,0.977660863826
1125,0.988256718817
1126,0.990528259698
1127,0.994448582594
1128,0.993479071349
1129,0.996269676627
1130,0.995977178915
1131,0.981923001895
1132,0.984161482483
1133,0.991640892893
1134,0.99632348517
1135,0.38640862836
1136,0.98356380873
1137,0.983179756895
1138,0.997943892665
1139,0.994980785932
1140,0.922035094167
1141,0.978372793636
1142,0.979810742548
1143,0.981329244445
1144,0.96777019099
1145,0.996179481563
1146,0.99916690063
1147,0.985496024724
1148,0.952929548575
1149,0.990042971531
1150,0.990824177558
1151,0.998887790909
1152,0.994524816696
1153,0.985734540595
1154,0.683226883495
1155,0.997571859272
1156,0.987375220451
1157,0.992284861361
1158,0.967047037521
1159,0.992530450154
1160,0.958068938499
1161,0.986117575866
1162,0.994183003013
1163,0.966740537153
1164,0.983517351881
1165,0.997766456617
1166,0.990227070753
1167,0.996462372945
1168,0.954127575105
1169,0.927614243325
1170,0.995833514129
1171,0.993595067591
1172,0.995563917453
1173,0.971935437646
1174,0.914658789173
1175,0.998313075912
1176,0.994003614414
1177,0.98851628219
1178,0.991678314967
1179,0.993722813199
1180,0.821706931623
1181,0.55320169818
1182,0.977077234796
1183,0.971177127461
1184,0.961060419862
1185,0.997476258754
1186,0.992361789246
1187,0.983668979685
1188,0.36529525877
1189,0.995528765907
1190,0.992788194993
1191,0.986175078326
1192,0.990182572323
1193,0.997081624538
1194,0.971937088711
1195,0.967972625399
1196,0.98576566676
1197,0.996611414144
1198,0.984892215045
1199,0.995206558139
1200,0.996888761443
1201,0.98021389649
1202,0.994575048052
1203,0.990634855847
1204,0.990469576865
1205,0.985795836818
1206,0.982684982263
1207,0.916359769431
1208,0.994095743337
1209,0.628809775019
1210,0.9792214819
1211,0.989734873546
1212,0.985285807004
1213,0.977420685061
1214,0.991108201889
1215,0.996537718325
1216,0.949292660479
1217,0.981189673599
1218,0.971448058103
1219,0.961931467459
1220,0.957161400325
1221,0.997592436979
1222,0.94095101234
1223,0.985017897715
1224,0.910282168837
1225,0.986793725946
1226,0.99331005768
1227,0.997731784914
1228,0.98054167047
1229,0.987935233216
1230,0.998426260535
1231,0.995775617016
1232,0.976424256891
1233,0.999473242667
1234,0.981396538888
1235,0.992969391254
1236,0.988797807987
1237,0.976514929116
1238,0.986930462349
1239,0.994132116167
1240,0.976660734342
1241,0.944844355328
1242,0.992296477169
1243,0.990169858057
1244,0.99862705713
1245,0.995377531425
1246,0.920651346933
1247,0.968197035766
1248,0.998895857611
1249,0.968137580019
1250,0.997338637568
1251,0.966424103013
1252,0.881046796245
1253,0.995855232618
1254,0.993301000707
1255,0.995675387768
1256,0.998594181028
1257,0.985146095593
1258,0.983844143782
1259,0.99168818599
1260,0.996983514649
1261,0.988926692164
1262,0.994977097323
1263,0.988181832131
1264,0.986142182997
1265,0.985218503177
1266,0.98523306231
1267,0.998735833309
1268,0.97523861376
1269,0.993224071028
1270,0.99481993446
1271,0.987516033482
1272,0.989667777493
1273,0.934079725166
1274,0.981297199481
1275,0.998543905965
1276,0.992254076394
1277,0.990691415742
1278,0.993534246548
1279,0.988493972658
1280,0.95455865199
1281,0.997535673507
1282,0.993592470679
1283,0.989182497851
1284,0.982310816619
1285,0.995444954191
1286,0.977958661983
1287,0.539063428358
1288,0.971679164662
1289,0.932225350103
1290,0.988904692424
1291,0.984889040712
1292,0.982418399188
1293,0.98637772251
1294,0.960446270775
1295,0.998279550574
1296,0.96871818219
1297,0.997352488857
1298,0.980722677188
1299,0.98129394317
1300,0.760569178346
1301,0.983428934349
1302,0.935182626262
1303,0.994657712676
1304,0.986585022736
1305,0.932378412838
1306,0.993080455646
1307,0.996519140369
1308,0.99348752096
1309,0.995542752194
1310,0.986864262085
1311,0.990244631625
1312,0.992434308302
1313,0.723102944278
1314,0.972930295399
1315,0.981354710275
1316,0.995478330244
1317,0.987551170007
1318,0.995785552701
1319,0.997283023834
1320,0.390210708916
1321,0.937647761304
1322,0.997085202452
1323,0.99910303867
1324,0.997782629336
1325,0.986530365547
1326,0.986013126523
1327,0.604622145733
1328,0.970760393723
1329,0.988223280461
1330,0.987306238029
1331,0.995181253218
1332,0.988461911601
1333,0.894087745752
1334,0.979934329432
1335,0.788084095247
1336,0.992442815826
1337,0.994602359982
1338,0.995717200414
1339,0.875661425209
1340,0.991340853154
1341,0.974953530055
1342,0.995505841284
1343,0.990860376442
1344,0.990115091561
1345,0.998084898625
1346,0.99264404132
1347,0.996647895775
1348,0.976481672624
1349,0.9842518894
1350,0.99779685969
1351,0.821045043418
1352,0.98035388186
1353,0.68441057044
1354,0.99381656571
1355,0.992718961814
1356,0.98775188897
1357,0.972234075303
1358,0.899161852734
1359,0.153570099945
1360,0.852585276413
1361,0.982137759802
1362,0.984936876132
1363,0.997006895496
1364,0.948937349267
1365,0.978087774437
1366,0.993993301695
1367,0.996994793621
1368,0.995340266053
1369,0.996955661304
1370,0.881824886301
1371,0.997119614742
1372,0.666204559879
1373,0.815284842066
1374,0.99526905912
1375,0.998908926586
1376,0.992184893612
1377,0.984924608077
1378,0.980966140685
1379,0.974971842108
1380,0.981555553678
1381,0.99533331828
1382,0.975409676016
1383,0.996156453016
1384,0.997610098115
1385,0.987629049161
1386,0.975990188021
1387,0.983515159998
1388,0.957683934221
1389,0.995484159139
1390,0.997647203797
1391,0.240714295112
1392,0.979468564597
1393,0.961470663259
1394,0.992644072901
1395,0.916835010556
1396,0.989024660979
1397,0.995380697331
1398,0.989415759939
1399,0.980721480535
1400,0.98896657555
1401,0.990346273376
1402,0.992728251217
1403,0.977441608551
1404,0.977069894696
1405,0.950072343987
1406,0.996291552841
1407,0.984470593989
1408,0.996078238505
1409,0.910682553174
1410,0.979990819185
1411,0.966696081197
1412,0.990918945036
1413,0.483542717168
1414,0.743223088582
1415,0.977991133692
1416,0.989031915994
1417,0.946792442411
1418,0.987016843156
1419,0.997176627459
1420,0.995552727832
1421,0.997956617271
1422,0.982781367256
1423,0.984642992428
1424,0.990556087943
1425,0.99143245138
1426,0.992719050097
1427,0.998471056089
1428,0.985493059201
1429,0.29723850093
1430,0.98270016179
1431,0.993638126078
1432,0.995244777839
1433,0.0772449111282
1434,0.747350658341
1435,0.989300987954
1436,0.994149855821
1437,0.978461318213
1438,0.993874908678
1439,0.978878541525
1440,0.974739091488
1441,0.921694517335
1442,0.997626856964
1443,0.987860793695
1444,0.997099419504
1445,0.993666597274
1446,0.992885062804
1447,0.991826217826
1448,0.977973128388
1449,0.990433896084
1450,0.917142826432
1451,0.975032513426
1452,0.995176436485
1453,0.996992474612
1454,0.972563301387
1455,0.996192614224
1456,0.845549646561
1457,0.974053565864
1458,0.993241408215
1459,0.978992184652
1460,0.993569179552
1461,0.997297783057
1462,0.18608766879
1463,0.995697844621
1464,0.33861898345
1465,0.99453603528
1466,0.993380024539
1467,0.924085423287
1468,0.987853682515
1469,0.991643149452
1470,0.986116952228
1471,0.991935557301
1472,0.94647387691
1473,0.952915962442
1474,0.998504147238
1475,0.998095009199
1476,0.995874392842
1477,0.969190181792
1478,0.996515255778
1479,0.975617182854
1480,0.974132005098
1481,0.997884068403
1482,0.728706142807
1483,0.977785957467
1484,0.952606523822
1485,0.986370842575
1486,0.99366422341
1487,0.990265968196
1488,0.932630872821
1489,0.991050281842
1490,0.873889475509
1491,0.99934065631
1492,0.993992873941
1493,0.975941231338
1494,0.934716440497
1495,0.989679145176
1496,0.99276498006
1497,0.978807520588
1498,0.991775326186
