Id,Action
215,0.991350760759
216,0.939892434626
217,0.990124994119
218,0.990307642864
219,0.996728620542
220,0.995633544437
221,0.782259849609
222,0.999037441166
223,0.991231216734
224,0.939869940361
225,0.993763085585
226,0.759069603478
227,0.961495629539
228,0.994405410907
229,0.998754362214
230,0.993509279467
231,0.984255940174
232,0.958581885417
233,0.981637503957
234,0.2748058993
235,0.971409394546
236,0.980823966485
237,0.995015753902
238,0.989950134475
239,0.911783130095
240,0.998498608815
241,0.981497997078
242,0.839749036793
243,0.359634538922
244,0.994580541154
245,0.997696491577
246,0.999496421972
247,0.983331116347
248,0.982752743106
249,0.996979703578
250,0.983294493468
251,0.997349492087
252,0.989254977761
253,0.996952147479
254,0.992495632573
255,0.99857500611
256,0.981784091329
257,0.991767351992
258,0.959400414404
259,0.993927186053
260,0.998284525279
261,0.991391677821
262,0.984844915597
263,0.994819584963
264,0.998141714407
265,0.996139340311
266,0.980116397923
267,0.996376507985
268,0.994822402416
269,0.991508871535
270,0.99640982036
271,0.994366205343
272,0.9674467006
273,0.994739819917
274,0.308284376127
275,0.990135587309
276,0.629078541566
277,0.998746289562
278,0.998499709422
279,0.986489568055
280,0.985781705209
281,0.999290231747
282,0.99854030201
283,0.948301409648
284,0.981484593035
285,0.993347250179
286,0.984698903501
287,0.999577298223
288,0.996226438398
289,0.994454654647
290,0.998005340066
291,0.737005956274
292,0.957270885783
293,0.976928992653
294,0.983617571896
295,0.995280016776
296,0.0898994267675
297,0.527907912057
298,0.993084380082
299,0.888064458426
300,0.997449900016
301,0.825421196836
302,0.995008154214
303,0.545411088412
304,0.962554802863
305,0.99683983186
306,0.994715431678
307,0.982600940261
308,0.997771196843
309,0.982110949088
310,0.987521735968
311,0.996826150061
312,0.996702745496
313,0.996663778434
314,0.997493360045
315,0.995609576646
316,0.994144727728
317,0.977749493555
318,0.99690932131
319,0.953976000007
320,0.999502032668
321,0.995567066038
322,0.094755628932
323,0.998602167863
324,0.996442628669
325,0.990880537645
326,0.826626785804
327,0.998355501594
328,0.99895982688
329,0.987066814714
330,0.997030469327
331,0.990391904265
332,0.992984088131
333,0.995570579848
334,0.950333860456
335,0.99413002819
336,0.986846314922
337,0.995893876396
338,0.988001450276
339,0.983107745889
340,0.98870047141
341,0.996010351293
342,0.977369024458
343,0.957154824598
344,0.996355375853
345,0.996752357433
346,0.992338348865
347,0.968312265539
348,0.984124405837
349,0.99829041814
350,0.635744227043
351,0.991199771964
352,0.999391464453
353,0.957923327192
354,0.899141886754
355,0.993411045898
356,0.997791337865
357,0.986221289614
358,0.986365492762
359,0.994535768732
360,0.44899820556
361,0.987615801002
362,0.995779834206
363,0.993580906436
364,0.783666223679
365,0.995216863698
366,0.98627735867
367,0.969151117588
368,0.996953156055
369,0.978180157841
370,0.992641676583
371,0.979866075109
372,0.989290629879
373,0.927886670046
374,0.115573871248
375,0.974231858712
376,0.995694855592
377,0.311283669787
378,0.988723912
379,0.995985091898
380,0.853316546545
381,0.765862397022
382,0.985912597999
383,0.999786244972
384,0.975737144552
385,0.982203430622
386,0.985591321676
387,0.821968932595
388,0.989593520886
389,0.990501930659
390,0.981800796028
391,0.91822070586
392,0.998836281984
393,0.98010364895
394,0.993066643232
395,0.973238316426
396,0.996758046785
397,0.996429402953
398,0.995800946925
399,0.991478939001
400,0.989462641066
401,0.993677986421
402,0.992732568896
403,0.990559886391
404,0.990538103003
405,0.999427251798
406,0.965542262249
407,0.979392027037
408,0.993396950418
409,0.948045457056
410,0.99269922662
411,0.998354627737
412,0.984125591431
413,0.955465342094
414,0.98115968147
415,0.977366782737
416,0.762442971637
417,0.991252818371
418,0.979132384816
419,0.992520928093
420,0.992809542516
421,0.998761146276
422,0.991925618945
423,0.971610721993
424,0.97351824081
425,0.992549049321
426,0.991303024211
427,0.994099760043
428,0.990429981386
429,0.982729544671
430,0.997560138032
431,0.992785464893
432,0.939802715259
433,0.992434050233
434,0.876002872953
435,0.989099806826
436,0.999462302016
437,0.983789804876
438,0.212211431519
439,0.986497627088
440,0.167218367278
441,0.984707485638
442,0.998637628335
443,0.996487232779
444,0.982478060837
445,0.952430333636
446,0.997390858914
447,0.960490006366
448,0.997713559089
449,0.982068841942
450,0.986711660476
451,0.970141613694
452,0.989137913842
453,0.993509307636
454,0.945988303503
455,0.985109488286
456,0.985981046629
457,0.994637200317
458,0.996574376362
459,0.998036565388
460,0.780991999648
461,0.888544037758
462,0.997983191674
463,0.996382500803
464,0.990733588435
465,0.989853622902
466,0.996121732419
467,0.170242858676
468,0.957844834388
469,0.996115412414
470,0.984563967649
471,0.997738861336
472,0.991281728561
473,0.996720633645
474,0.99777309711
475,0.958218025867
476,0.988051892527
477,0.994464068606
478,0.998338048223
479,0.987601836549
480,0.993925944233
481,0.995179007022
482,0.991285150513
483,0.996689941022
484,0.996157775393
485,0.992088279472
486,0.978356522628
487,0.986956045328
488,0.992975210877
489,0.988118354018
490,0.978356522628
491,0.994495462721
492,0.986302446454
493,0.972738546726
494,0.998004404749
495,0.989940769555
496,0.997880418094
497,0.994470676501
498,0.997545301601
499,0.996855241415
500,0.987014912272
501,0.985090245347
502,0.966170658695
503,0.981676823374
504,0.989011003478
505,0.994078969153
506,0.996994821952
507,0.993394440616
508,0.990591278613
509,0.988533870212
510,0.199621972993
511,0.976198597482
512,0.991405118719
513,0.989100682393
514,0.940913762666
515,0.971042565293
516,0.991564142121
517,0.99533975208
518,0.970909674084
519,0.991568328378
520,0.859676337459
521,0.994856562192
522,0.900074938294
523,0.989701690078
524,0.130242099933
525,0.649814001521
526,0.145976585804
527,0.987601229005
528,0.985072812382
529,0.979749860447
530,0.995815613913
531,0.990962386259
532,0.995380871664
533,0.992968559744
534,0.978896810528
535,0.997488705778
536,0.995861872297
537,0.99873364899
538,0.99760367766
539,0.983331116347
540,0.979026112963
541,0.99455819824
542,0.984933605527
543,0.935353092604
544,0.973562299306
545,0.991872004144
546,0.998434987883
547,0.567578996523
548,0.976286213116
549,0.984116703176
550,0.986417066562
551,0.993953272505
552,0.990029018202
553,0.986112565128
554,0.939872878062
555,0.995792412807
556,0.986742028093
557,0.963325451289
558,0.995744349169
559,0.983766777418
560,0.99045014234
561,0.99363092088
562,0.97962924243
563,0.997584151044
564,0.904086187705
565,0.994085701123
566,0.978399374199
567,0.97329467469
568,0.82299906217
569,0.987752851194
570,0.979824581839
571,0.636052515205
572,0.986725593184
573,0.956157710447
574,0.473826995788
575,0.998839539488
576,0.989689858724
577,0.992908957608
578,0.994204872845
579,0.944672766348
580,0.992758241805
581,0.991793244685
582,0.993412111925
583,0.996520895594
584,0.963879105631
585,0.997465498493
586,0.991834214009
587,0.994583882271
588,0.992849483496
589,0.99674449303
590,0.9871214778
591,0.981099712658
592,0.996221601312
593,0.891641986825
594,0.997458464917
595,0.997325675969
596,0.994566900689
597,0.991136381008
598,0.977732886581
599,0.992806607249
600,0.992262067672
601,0.98754113971
602,0.968868585246
603,0.999223012136
604,0.989642542176
605,0.993118292682
606,0.996708172592
607,0.979878445274
608,0.991094601735
609,0.991232044203
610,0.871924987209
611,0.997034856687
612,0.982604159419
613,0.989800126866
614,0.679691356067
615,0.998569683244
616,0.575933852791
617,0.967946782133
618,0.970941624024
619,0.99364738411
620,0.991938883457
621,0.993029578862
622,0.985962802398
623,0.984548972548
624,0.854488614091
625,0.982881426151
626,0.997139981309
627,0.989528176986
628,0.99081460043
629,0.997853084437
630,0.99635895288
631,0.996307323454
632,0.984197490753
633,0.993241371031
634,0.997034856687
635,0.956157303553
636,0.994615277789
637,0.995172271642
638,0.986099641631
639,0.982438235631
640,0.994164883777
641,0.994309191574
642,0.983720404001
643,0.962084135066
644,0.99932466139
645,0.997846770328
646,0.945149700984
647,0.981974203798
648,0.952066835645
649,0.996037635181
650,0.961077996598
651,0.94669978067
652,0.998507781759
653,0.176866433819
654,0.969951890584
655,0.970072305105
656,0.987458802887
657,0.993611004721
658,0.991644863994
659,0.994788109142
660,0.991879185043
661,0.993213694595
662,0.987013338377
663,0.990578914928
664,0.990490933623
665,0.974352489482
666,0.590706748555
667,0.980410133775
668,0.995273086784
669,0.969010207192
670,0.864959935164
671,0.95520554029
672,0.994525597167
673,0.593656305699
674,0.937743119667
675,0.985974414832
676,0.978558609676
677,0.935484921418
678,0.993115496062
679,0.993844838396
680,0.991218699316
681,0.93464268942
682,0.982239192244
683,0.997172764919
684,0.99750255985
685,0.987623841001
686,0.983960127756
687,0.98774372142
688,0.989905245989
689,0.994188339132
690,0.994980636348
691,0.999093028444
692,0.948617211972
693,0.955861126095
694,0.988672465278
695,0.993391591603
696,0.543227954116
697,0.99939065685
698,0.995913037477
699,0.990452982563
700,0.991726017484
701,0.958198878552
702,0.998419037772
703,0.9970443792
704,0.971222113581
705,0.923483237192
706,0.976135783694
707,0.920386321913
708,0.998070297985
709,0.966416503545
710,0.993770230135
711,0.885892474663
712,0.981520997651
713,0.997102452554
714,0.997678402676
715,0.993842978805
716,0.949214309956
717,0.993986835497
718,0.930200743146
719,0.994266179506
720,0.961492852917
721,0.98525768258
722,0.998259886849
723,0.984066691102
724,0.973643070267
725,0.988709683345
726,0.980589180397
727,0.994699155099
728,0.998959047612
729,0.965824046227
730,0.983200396839
731,0.974187489072
732,0.997647927399
733,0.996996519686
734,0.999834759476
735,0.989660150974
736,0.724436329055
737,0.976639842597
738,0.986579362488
739,0.989697880847
740,0.997458551401
741,0.997460417599
742,0.99266368095
743,0.985636435822
744,0.996296297531
745,0.995449426306
746,0.997351759875
747,0.996006046931
748,0.994086585661
749,0.997704908258
750,0.99943000407
751,0.988249301647
752,0.976727183414
753,0.979235359103
754,0.995594134341
755,0.99181247841
756,0.972297940209
757,0.998190942073
758,0.995850035716
759,0.990128725074
760,0.989217321643
761,0.952693072426
762,0.991827893549
763,0.984577584279
764,0.980569063471
765,0.989385664124
766,0.995832433658
767,0.919416672715
768,0.995510290751
769,0.996387832724
770,0.986740053966
771,0.998421092291
772,0.990854934312
773,0.993615469828
774,0.973963307966
775,0.991358441659
776,0.746390135658
777,0.986979618716
778,0.994886768244
779,0.993705138423
780,0.705600090503
781,0.935279173213
782,0.985459763228
783,0.993432386219
784,0.984076586263
785,0.247824898487
786,0.992462126123
787,0.998411807452
788,0.966029757249
789,0.992077243032
790,0.960720180994
791,0.960013952812
792,0.994759082869
793,0.975552087727
794,0.981667744452
795,0.996567505285
796,0.963780377957
797,0.990991697375
798,0.998020662106
799,0.990495216525
800,0.998643822059
801,0.996973173203
802,0.993492384196
803,0.968489214787
804,0.995319924038
805,0.987202525244
806,0.988761848621
807,0.905056733449
808,0.97299248756
809,0.989933915049
810,0.997034856687
811,0.983946090388
812,0.222181203173
813,0.994598010112
814,0.968416984697
815,0.881605986514
816,0.99888694097
817,0.996811252944
818,0.98166470897
819,0.993355904205
820,0.946119396705
821,0.977122333957
822,0.995798768658
823,0.998337661373
824,0.993731323433
825,0.997223671333
826,0.976721950465
827,0.997703745989
828,0.977476651205
829,0.991374911785
830,0.995241504318
831,0.7697754487
832,0.999730167629
833,0.994358965329
834,0.969710735882
835,0.998370293074
836,0.989928586155
837,0.977633031758
838,0.993261128827
839,0.980707020781
840,0.981717724297
841,0.986589636037
842,0.996263726643
843,0.995621694781
844,0.99508566883
845,0.990560632512
846,0.996256934785
847,0.993792616437
848,0.995181284069
849,0.97970797107
850,0.643917462171
851,0.993848037
852,0.993870363335
853,0.994414202134
854,0.332520754652
855,0.992184276737
856,0.995022951787
857,0.982141684306
858,0.995889938253
859,0.984735514212
860,0.999065678336
861,0.984684087224
862,0.949160744054
863,0.980795567715
864,0.840048095991
865,0.152089151306
866,0.98278247801
867,0.992756223307
868,0.983193569887
869,0.997016179624
870,0.992502469637
871,0.992003480002
872,0.980538854137
873,0.997351650447
874,0.874546122057
875,0.986839736143
876,0.982486600833
877,0.993832403973
878,0.992486561797
879,0.991787190769
880,0.982485859469
881,0.896986631156
882,0.977176752855
883,0.99295685754
884,0.980056998387
885,0.965299222974
886,0.996629886792
887,0.954761851594
888,0.997544544924
889,0.972113464806
890,0.999667551514
891,0.999748273882
892,0.899726953267
893,0.977944777159
894,0.998532697582
895,0.996877664211
896,0.986948179013
897,0.907059062972
898,0.997434954085
899,0.983955304824
900,0.997363227402
901,0.994905407584
902,0.992223312979
903,0.991936966868
904,0.997227417616
905,0.999160943173
906,0.99574901137
907,0.998835748045
908,0.999717804045
909,0.937861882834
910,0.988447521525
911,0.819881487462
912,0.989783413471
913,0.992861590758
914,0.997968798046
915,0.993941130298
916,0.984624657972
917,0.988589228334
918,0.989292818998
919,0.995111322652
920,0.964360365613
921,0.950652987134
922,0.994239773106
923,0.478430034769
924,0.986557616894
925,0.893618608166
926,0.999125133352
927,0.992236244485
928,0.999112079844
929,0.997584151044
930,0.99555018673
931,0.993145623183
932,0.992678444443
933,0.993314430718
934,0.906484983561
935,0.984203168901
936,0.983007656913
937,0.989914591933
938,0.995986834684
939,0.978743040214
940,0.992903570361
941,0.994403871332
942,0.997957109557
943,0.939117869425
944,0.996849828745
945,0.98109433474
946,0.995874359173
947,0.9868220469
948,0.973213835202
949,0.998564275259
950,0.993335323959
951,0.994763446033
952,0.763226288714
953,0.985405488616
954,0.990413918617
955,0.988656066165
956,0.604016370727
957,0.989096875905
958,0.978117614103
959,0.714733187161
960,0.891104200028
961,0.990324459444
962,0.99607239664
963,0.987556789192
964,0.972105112522
965,0.986618546407
966,0.916737525672
967,0.989469635005
968,0.940848666682
969,0.990650595511
970,0.981652442964
971,0.978706607592
972,0.998138630624
973,0.996173454219
974,0.990862870785
975,0.977285535257
976,0.982244472013
977,0.994051781721
978,0.972384818307
979,0.969093112043
980,0.649616137842
981,0.995564780865
982,0.995997960594
983,0.999777333152
984,0.106939535151
985,0.995534891808
986,0.913457734132
987,0.999583520449
988,0.996687482145
989,0.994436218649
990,0.552808711325
991,0.541321467244
992,0.974464563562
993,0.998722745526
994,0.987604560712
995,0.973813377622
996,0.996013306033
997,0.692624226244
998,0.986482824316
999,0.966601012894
1000,0.994935178383
1001,0.996774471926
1002,0.967047422816
1003,0.986693263859
1004,0.993014993807
1005,0.993928129128
1006,0.954820739256
1007,0.994662754909
1008,0.994486246932
1009,0.97636733874
1010,0.991342541152
1011,0.997579234407
1012,0.990851171392
1013,0.998686871597
1014,0.987682865968
1015,0.962411740273
1016,0.99901348888
1017,0.394515599811
1018,0.993474796836
1019,0.985781705209
1020,0.993162840805
1021,0.997991168575
1022,0.982730713136
1023,0.982712742566
1024,0.995926545158
1025,0.952795178288
1026,0.967518672311
1027,0.995468998165
1028,0.995426745194
1029,0.995181708617
1030,0.994665325523
1031,0.950923167836
1032,0.998081523453
1033,0.97552392256
1034,0.974720406249
1035,0.998820740396
1036,0.997758631104
1037,0.981524543408
1038,0.943600931377
1039,0.985582679206
1040,0.997376800777
1041,0.989464228851
1042,0.982000556007
1043,0.258974972949
1044,0.922238161423
1045,0.863667474946
1046,0.994565922261
1047,0.996612023814
1048,0.998167574141
1049,0.303104971835
1050,0.999700215596
1051,0.993638168682
1052,0.984368154134
1053,0.998562393107
1054,0.864650538504
1055,0.99308671215
1056,0.970106716492
1057,0.986724414655
1058,0.993252446276
1059,0.995419870824
1060,0.992448061153
1061,0.988720427615
1062,0.984737873433
1063,0.985060065691
1064,0.970434298889
1065,0.997175506342
1066,0.99767773455
1067,0.979102101819
1068,0.911518820781
1069,0.992859485411
1070,0.996925105153
1071,0.724135542143
1072,0.997332933809
1073,0.877697464352
1074,0.997755342051
1075,0.990945847776
1076,0.99120567953
1077,0.988713791555
1078,0.993995198747
1079,0.998174310324
1080,0.922383393419
1081,0.999700621242
1082,0.990270504951
1083,0.993753988936
1084,0.993014947408
1085,0.96388912801
1086,0.999161548426
1087,0.978433243884
1088,0.996081438685
1089,0.98218822003
1090,0.993908928107
1091,0.981581135967
1092,0.99916450181
1093,0.992780876036
1094,0.995632750647
1095,0.999620814911
1096,0.994237975961
1097,0.990505383449
1098,0.989370746939
1099,0.988589228334
1100,0.984987942039
1101,0.960882110212
1102,0.974115350178
1103,0.996786431755
1104,0.73032101475
1105,0.992437136642
1106,0.998214406674
1107,0.997897417495
1108,0.998387192578
1109,0.992144588185
1110,0.99867131464
1111,0.996744531947
1112,0.987837846326
1113,0.996619673563
1114,0.927037466757
1115,0.937848067644
1116,0.986636974936
1117,0.983964955921
1118,0.98490459645
1119,0.971907426266
1120,0.978649181774
1121,0.991986036676
1122,0.312694795781
1123,0.973068622524
1124,0.993335917936
1125,0.988752637883
1126,0.995600689032
1127,0.993135888281
1128,0.995940641783
1129,0.99681959834
1130,0.99681949418
1131,0.98603631857
1132,0.984168927308
1133,0.998596418099
1134,0.995740534307
1135,0.230665573973
1136,0.992799201247
1137,0.995517644966
1138,0.997233190079
1139,0.995290967427
1140,0.975013760082
1141,0.985629587483
1142,0.9807936051
1143,0.995677759693
1144,0.969484394555
1145,0.996584758104
1146,0.999221105615
1147,0.984286551313
1148,0.978139758439
1149,0.989147170979
1150,0.996583360524
1151,0.999167478733
1152,0.994894017251
1153,0.99630413193
1154,0.631159149689
1155,0.996683667207
1156,0.995485656113
1157,0.990558747821
1158,0.963097918496
1159,0.989805958332
1160,0.955398444194
1161,0.99619988911
1162,0.99370105817
1163,0.965086966972
1164,0.991044320639
1165,0.998570479905
1166,0.992159505459
1167,0.995355589286
1168,0.995591046648
1169,0.921079531335
1170,0.994413615833
1171,0.992411712106
1172,0.99687043216
1173,0.987929225988
1174,0.922928786546
1175,0.997679868007
1176,0.995235518415
1177,0.997261696822
1178,0.994796176298
1179,0.997254668825
1180,0.876241001473
1181,0.418255570768
1182,0.989584144953
1183,0.978201262184
1184,0.950126580891
1185,0.997945661614
1186,0.991358933943
1187,0.994250379293
1188,0.292454038423
1189,0.994239773106
1190,0.993537408236
1191,0.981888280808
1192,0.996848065246
1193,0.996238097469
1194,0.965876919603
1195,0.982504551468
1196,0.987293764818
1197,0.99570294462
1198,0.994947425449
1199,0.998933375743
1200,0.99603131952
1201,0.98242168292
1202,0.995410083935
1203,0.991784731974
1204,0.988242924695
1205,0.98369534617
1206,0.984867096958
1207,0.95545329617
1208,0.993321983088
1209,0.670091645925
1210,0.99194739506
1211,0.997214490425
1212,0.985209129571
1213,0.994922599602
1214,0.994277693681
1215,0.995532941149
1216,0.970577113646
1217,0.981443512592
1218,0.988811864174
1219,0.982810336019
1220,0.973321409392
1221,0.998335075844
1222,0.964237936655
1223,0.991768920316
1224,0.984378262256
1225,0.984091704761
1226,0.995893876396
1227,0.997165069277
1228,0.986384289131
1229,0.983382666125
1230,0.997835852158
1231,0.995060152243
1232,0.98318505633
1233,0.999881551285
1234,0.979291585747
1235,0.991011100952
1236,0.988737296545
1237,0.969774998951
1238,0.986390163074
1239,0.991936751235
1240,0.980811890701
1241,0.982978113129
1242,0.994144151762
1243,0.993866365309
1244,0.998624546662
1245,0.997598217258
1246,0.953540543332
1247,0.984463673438
1248,0.998630173934
1249,0.972654554008
1250,0.9974727926
1251,0.969889213217
1252,0.901309325307
1253,0.997302074518
1254,0.993220442814
1255,0.99826688994
1256,0.998218198738
1257,0.98528298442
1258,0.980150871865
1259,0.993587209176
1260,0.99843554024
1261,0.993285210987
1262,0.995603130331
1263,0.989116513328
1264,0.991886162999
1265,0.996940458842
1266,0.990282994645
1267,0.998365534424
1268,0.983045282201
1269,0.992454941462
1270,0.994502092198
1271,0.98619377106
1272,0.990170130672
1273,0.915305624779
1274,0.98381509969
1275,0.998758014152
1276,0.992855833527
1277,0.990394355186
1278,0.994873012587
1279,0.984811339969
1280,0.971909004456
1281,0.997639751926
1282,0.995220799266
1283,0.991441972436
1284,0.988279520425
1285,0.99913542201
1286,0.99597875392
1287,0.435133401638
1288,0.982084608302
1289,0.97830516132
1290,0.986511094997
1291,0.979174996659
1292,0.983502649803
1293,0.992957601048
1294,0.966002277953
1295,0.997687541713
1296,0.975110749388
1297,0.996351361462
1298,0.988532960694
1299,0.979307902575
1300,0.690654388979
1301,0.979979205432
1302,0.944969792334
1303,0.994747604097
1304,0.991210087961
1305,0.913177448621
1306,0.994801056218
1307,0.998091287872
1308,0.992837695318
1309,0.99497637683
1310,0.991628683151
1311,0.99669659253
1312,0.995396399536
1313,0.784171440814
1314,0.970735473208
1315,0.98701980641
1316,0.99527069392
1317,0.996828427575
1318,0.996321083634
1319,0.997462271441
1320,0.340096901695
1321,0.936411155632
1322,0.999727895906
1323,0.999672366515
1324,0.996944154861
1325,0.991810359405
1326,0.988193784927
1327,0.493619236755
1328,0.963905301468
1329,0.995202843864
1330,0.985829081901
1331,0.995794343408
1332,0.992160584541
1333,0.917110121728
1334,0.987037808134
1335,0.779718737821
1336,0.992405494478
1337,0.994259304012
1338,0.99691485374
1339,0.879803549572
1340,0.997578084211
1341,0.989116513328
1342,0.995498713335
1343,0.99223519526
1344,0.991698246289
1345,0.997488043528
1346,0.993059807886
1347,0.995978692665
1348,0.986282430733
1349,0.989794544645
1350,0.997789458499
1351,0.784264876602
1352,0.985145876191
1353,0.601485255838
1354,0.994498670391
1355,0.991879960733
1356,0.988323538725
1357,0.972116222697
1358,0.891768489324
1359,0.0997513807777
1360,0.832517360679
1361,0.982004683927
1362,0.982878114265
1363,0.998156480329
1364,0.973190113605
1365,0.996861774798
1366,0.992632073474
1367,0.996652032887
1368,0.995308444991
1369,0.997310031602
1370,0.878748195736
1371,0.996593463896
1372,0.629796291704
1373,0.857292436933
1374,0.99676393684
1375,0.999759648374
1376,0.992502058078
1377,0.989972804946
1378,0.974702371585
1379,0.990840576055
1380,0.976146339472
1381,0.996719822502
1382,0.975659758769
1383,0.99473208438
1384,0.99678462391
1385,0.987771327472
1386,0.969615394367
1387,0.985190019258
1388,0.971759544432
1389,0.994238426394
1390,0.998645371943
1391,0.126199456478
1392,0.972498451965
1393,0.972839054997
1394,0.992200035821
1395,0.943950256042
1396,0.988626901981
1397,0.994068836321
1398,0.992416148819
1399,0.989060433791
1400,0.98658118247
1401,0.987629498903
1402,0.994996433763
1403,0.986208124584
1404,0.991934975056
1405,0.971464253436
1406,0.998133413324
1407,0.991593392388
1408,0.994888310089
1409,0.974102932364
1410,0.983227600568
1411,0.969015643657
1412,0.993205903876
1413,0.462392648724
1414,0.856910551388
1415,0.971926379228
1416,0.988315716845
1417,0.977037445468
1418,0.995046269816
1419,0.998898742341
1420,0.994643119299
1421,0.997347679144
1422,0.98190732463
1423,0.984056247619
1424,0.991943611407
1425,0.996895321009
1426,0.991900162098
1427,0.997971143729
1428,0.995925533136
1429,0.271982106207
1430,0.980707626388
1431,0.993222073613
1432,0.996129037846
1433,0.0602385715746
1434,0.726677180277
1435,0.990264165946
1436,0.99211275214
1437,0.974364332279
1438,0.994080180372
1439,0.99330777207
1440,0.981235323721
1441,0.932613757602
1442,0.997034856687
1443,0.989097211957
1444,0.996031294363
1445,0.993620680165
1446,0.999565127128
1447,0.994873012587
1448,0.989480973626
1449,0.989473966029
1450,0.990590896109
1451,0.977649780771
1452,0.996484165973
1453,0.999056389057
1454,0.981811496361
1455,0.995166080106
1456,0.812504702208
1457,0.967619768532
1458,0.991455926358
1459,0.979181138959
1460,0.991621986551
1461,0.997168224464
1462,0.146988449439
1463,0.996590305377
1464,0.275106080486
1465,0.993201181481
1466,0.994213936948
1467,0.906061110423
1468,0.986230666502
1469,0.996042971214
1470,0.984541989189
1471,0.990249940813
1472,0.969114321916
1473,0.953290631588
1474,0.999682872134
1475,0.999749717407
1476,0.997465498493
1477,0.975878279173
1478,0.995785632919
1479,0.986445835731
1480,0.994031757645
1481,0.997929148432
1482,0.676306731845
1483,0.975784925398
1484,0.983685607981
1485,0.984351939084
1486,0.995107709514
1487,0.991411389178
1488,0.939506754026
1489,0.992669167058
1490,0.885753223138
1491,0.999658972353
1492,0.992621676009
1493,0.981399424271
1494,0.944512603209
1495,0.990738479949
1496,0.997683971772
1497,0.97484009929
1498,0.993981884322
