Id,Action
171,0.98310122116
172,0.98689172919
173,0.984866022494
174,0.989709273645
175,0.986153987769
176,0.992095551641
177,0.894387469739
178,0.991847742384
179,0.999028452876
180,0.982985322724
181,0.388875436892
182,0.979707877055
183,0.957320340272
184,0.880487757042
185,0.990567264818
186,0.968767405918
187,0.992067138862
188,0.988974262318
189,0.507407552787
190,0.994242359209
191,0.998240298597
192,0.980155341984
193,0.996876710883
194,0.988959699379
195,0.986880347373
196,0.997176760994
197,0.986606699003
198,0.952476450693
199,0.973086785914
200,0.581377936037
201,0.979978116834
202,0.94917048043
203,0.983607224439
204,0.931621960531
205,0.961181038468
206,0.990500656579
207,0.99124455387
208,0.984116210176
209,0.785579257348
210,0.726263962957
211,0.960005381209
212,0.951858502602
213,0.998930402813
214,0.982522950265
215,0.99383861968
216,0.951728459817
217,0.992617199834
218,0.980410566373
219,0.997108535148
220,0.989770513149
221,0.749812299636
222,0.99909332969
223,0.99370880324
224,0.952133639557
225,0.992322429577
226,0.71633295692
227,0.953933608802
228,0.992627396205
229,0.998378360124
230,0.98741188584
231,0.972394689429
232,0.896599838923
233,0.955388669501
234,0.326821622112
235,0.979762032401
236,0.913316289744
237,0.99622531577
238,0.965364412631
239,0.918688158615
240,0.996866353407
241,0.983686239009
242,0.82458649349
243,0.346516693927
244,0.993356831136
245,0.994811234808
246,0.985597427003
247,0.97718199416
248,0.979706087875
249,0.991566276228
250,0.986222495185
251,0.97189158973
252,0.896106429324
253,0.98124262016
254,0.995223555022
255,0.998722902279
256,0.975015792755
257,0.993874013791
258,0.919220148049
259,0.991100978378
260,0.998883360887
261,0.982714459643
262,0.979908793277
263,0.995883619253
264,0.998739650462
265,0.99604353773
266,0.970595992519
267,0.997174028418
268,0.995946453016
269,0.989614948591
270,0.996162947213
271,0.990421180526
272,0.952096788143
273,0.996240277686
274,0.336084065918
275,0.993590353729
276,0.762888130883
277,0.979326179637
278,0.996026539196
279,0.963517008064
280,0.977254671923
281,0.99946879247
282,0.985215086649
283,0.959544582207
284,0.96754038706
285,0.993933648496
286,0.96564004354
287,0.994906909243
288,0.996809377799
289,0.995184599251
290,0.996071116867
291,0.771267833993
292,0.909479729843
293,0.975236919119
294,0.966436377914
295,0.994907720682
296,0.126705583302
297,0.537628142686
298,0.989224469859
299,0.869506153939
300,0.991073023283
301,0.873989061373
302,0.997088295153
303,0.647041561416
304,0.933308200844
305,0.995730925335
306,0.992928028607
307,0.989718440365
308,0.998561152745
309,0.98508092274
310,0.991436378358
311,0.993749968501
312,0.986260631272
313,0.996984943178
314,0.982503588214
315,0.988696942832
316,0.99566026906
317,0.943324211839
318,0.996394009225
319,0.968019048754
320,0.999556787991
321,0.99368633673
322,0.156829863271
323,0.9988314796
324,0.985349394088
325,0.986327785122
326,0.834605413753
327,0.997102056759
328,0.999235838272
329,0.983136778129
330,0.98239225167
331,0.993875761478
332,0.995116306005
333,0.991311034248
334,0.959623329827
335,0.995735848723
336,0.955382287245
337,0.993287162116
338,0.98964969706
339,0.985190518401
340,0.962516219148
341,0.986483296589
342,0.97807946953
343,0.922057498666
344,0.997381349382
345,0.987383151076
346,0.963935929715
347,0.97909607086
348,0.982628541232
349,0.993738653534
350,0.736653482824
351,0.992587439519
352,0.996115721169
353,0.968315690438
354,0.771325695573
355,0.987063535517
356,0.997579776745
357,0.967546484836
358,0.986989044894
359,0.986338757626
360,0.51731310207
361,0.986841599384
362,0.989407094347
363,0.995139435292
364,0.843386080409
365,0.996640889434
366,0.986752884541
367,0.978702101238
368,0.994516890999
369,0.977822356481
370,0.993812165158
371,0.987794354523
372,0.964900888429
373,0.862843558477
374,0.230285982853
375,0.976433636877
376,0.990812299455
377,0.434352992785
378,0.983075967958
379,0.995798102997
380,0.850513275028
381,0.777376370838
382,0.991674022795
383,0.999067068184
384,0.948699704508
385,0.952118299815
386,0.99088489697
387,0.832174490231
388,0.949272402305
389,0.993626930282
390,0.98756043576
391,0.924092589575
392,0.985397792672
393,0.975874249729
394,0.994723460409
395,0.968086852169
396,0.993760312982
397,0.996208471639
398,0.995687433169
399,0.990697609639
400,0.988779936726
401,0.985472331159
402,0.990471122964
403,0.99000619957
404,0.95005244989
405,0.997685209962
406,0.956865446827
407,0.96228918956
408,0.992346457815
409,0.967694898064
410,0.995451711173
411,0.998408944391
412,0.938509762647
413,0.950865980295
414,0.977844188892
415,0.980659621518
416,0.844351217922
417,0.994967681682
418,0.983367818852
419,0.980093649693
420,0.990072307772
421,0.996581054034
422,0.990452222884
423,0.969560103193
424,0.934185100272
425,0.992475243407
426,0.992405824878
427,0.991201725743
428,0.99098312655
429,0.920745965911
430,0.998447380654
431,0.995237863522
432,0.907684872618
433,0.987678467473
434,0.921482441965
435,0.974850172901
436,0.99497313282
437,0.969319415625
438,0.229378575742
439,0.947269936864
440,0.239424167135
441,0.98798509797
442,0.993500537088
443,0.989765417488
444,0.989951240758
445,0.951490106105
446,0.997268537792
447,0.9487051844
448,0.995288205693
449,0.989426312757
450,0.984060615605
451,0.929205057294
452,0.992702885318
453,0.995385407547
454,0.856899969875
455,0.982778913217
456,0.990590518498
457,0.9952521129
458,0.967279655408
459,0.997782050696
460,0.732035200948
461,0.816150201351
462,0.998440182061
463,0.994226964779
464,0.987362174707
465,0.993322235172
466,0.997173437497
467,0.243126180408
468,0.937654053224
469,0.991801448297
470,0.985800564044
471,0.992158143499
472,0.975012596221
473,0.997694958806
474,0.987791011201
475,0.97325884397
476,0.979950849276
477,0.9961433892
478,0.994845772746
479,0.982218913517
480,0.995953624064
481,0.988405630081
482,0.985533072809
483,0.997042155777
484,0.996661423961
485,0.994209338231
486,0.981685872628
487,0.969232019931
488,0.99062299199
489,0.992718631322
490,0.978979956167
491,0.993762075201
492,0.990963123958
493,0.932830497281
494,0.998726125178
495,0.990009198926
496,0.99854692965
497,0.996167303278
498,0.997767686883
499,0.993675331573
500,0.986099922154
501,0.982092253223
502,0.89913149353
503,0.981612633765
504,0.992310893494
505,0.950304683751
506,0.993613603119
507,0.994283482829
508,0.988813341754
509,0.983874550817
510,0.231177915208
511,0.981506427259
512,0.992103307708
513,0.990615265041
514,0.885502914785
515,0.979782361685
516,0.994410498183
517,0.993341688546
518,0.955773188085
519,0.983812225473
520,0.804988205452
521,0.996335439733
522,0.903697774294
523,0.99021715915
524,0.164296536915
525,0.793364295775
526,0.289208506367
527,0.973259992875
528,0.989458176705
529,0.973072302584
530,0.990666096051
531,0.972518809936
532,0.993506788766
533,0.990422831031
534,0.964737453925
535,0.991425601263
536,0.996918948528
537,0.995734514726
538,0.991542518398
539,0.963453026258
540,0.982637959673
541,0.989132067785
542,0.985661174489
543,0.845980984191
544,0.971265962228
545,0.960151062951
546,0.997975542135
547,0.575853657511
548,0.972131749841
549,0.941059770957
550,0.98767210216
551,0.995136871674
552,0.964924135649
553,0.982409417442
554,0.94961012518
555,0.989522238623
556,0.982676162336
557,0.978696324118
558,0.988913888423
559,0.985227680821
560,0.989322960557
561,0.966172666097
562,0.9846264983
563,0.991032912669
564,0.900868504795
565,0.994888827263
566,0.917925084554
567,0.957753186119
568,0.882366889217
569,0.992846901847
570,0.982743019286
571,0.651485672948
572,0.988055002246
573,0.912121651653
574,0.65679674584
575,0.995887548882
576,0.993999499977
577,0.990528157288
578,0.985297207441
579,0.880914471494
580,0.968999163039
581,0.994938892989
582,0.986807980382
583,0.992698401014
584,0.974746728065
585,0.997163203008
586,0.950027486873
587,0.992469715863
588,0.976246681962
589,0.991027756725
590,0.989160242092
591,0.979205586616
592,0.993967004848
593,0.881623506867
594,0.967627909673
595,0.998057931761
596,0.991702897127
597,0.991871288537
598,0.982812394425
599,0.975129985964
600,0.990471211712
601,0.985972003391
602,0.977521574574
603,0.998926163616
604,0.975210485102
605,0.988755981561
606,0.992838147793
607,0.983497151064
608,0.983664201205
609,0.97549849045
610,0.903406849994
611,0.996417998643
612,0.964086481055
613,0.954487876748
614,0.639385066054
615,0.998826336458
616,0.570303538051
617,0.979079763101
618,0.935916140235
619,0.995252098763
620,0.97240165249
621,0.99527379444
622,0.979488361784
623,0.974093656999
624,0.830191056566
625,0.977124195927
626,0.99835329364
627,0.991462130933
628,0.988649282378
629,0.987869800358
630,0.997483012468
631,0.993515411901
632,0.979816855447
633,0.996044626499
634,0.996869911096
635,0.939784140772
636,0.992904230911
637,0.991886345515
638,0.985433189516
639,0.972334734809
640,0.994701046391
641,0.993342188927
642,0.982532032633
643,0.973992975056
644,0.972508010205
645,0.980540421293
646,0.93083601558
647,0.961178490189
648,0.953491682109
649,0.993984372759
650,0.951458421009
651,0.957871245157
652,0.998067345751
653,0.387651803473
654,0.98007663659
655,0.949137405805
656,0.991135575613
657,0.979582950058
658,0.991714320868
659,0.982737256897
660,0.993161198385
661,0.971952518636
662,0.972573742599
663,0.992145642896
664,0.984177553393
665,0.960156796799
666,0.625002534856
667,0.936030475957
668,0.99664370811
669,0.957328664419
670,0.827250556548
671,0.930641238896
672,0.955429445745
673,0.612495820036
674,0.952705014853
675,0.977146602673
676,0.973527276458
677,0.913877511596
678,0.995718998993
679,0.993560430216
680,0.984049186803
681,0.847566536343
682,0.843242104943
683,0.997975954868
684,0.987422896772
685,0.986686766106
686,0.977265777661
687,0.985420249953
688,0.993614564831
689,0.991826023657
690,0.992953305733
691,0.98548232406
692,0.963558011928
693,0.89666913564
694,0.988749103773
695,0.994930569347
696,0.721031914416
697,0.987765427446
698,0.994110742416
699,0.985832713839
700,0.989158866654
701,0.959013844115
702,0.996413659238
703,0.988810003072
704,0.959117978788
705,0.908877683995
706,0.971563921114
707,0.906296831244
708,0.995865886301
709,0.971926632928
710,0.993256883893
711,0.792924412414
712,0.984027040668
713,0.998188803086
714,0.996124682529
715,0.995304342586
716,0.912960123454
717,0.985554446324
718,0.952581779984
719,0.976021833803
720,0.969874747155
721,0.976535544116
722,0.986797833982
723,0.979959609298
724,0.970526749386
725,0.992855282195
726,0.98171375725
727,0.988152202837
728,0.997328366823
729,0.964370937452
730,0.954848088715
731,0.957936965616
732,0.998651096145
733,0.995487149894
734,0.996482543401
735,0.97335238053
736,0.720501197825
737,0.981508826685
738,0.985986075293
739,0.993905390004
740,0.992941708109
741,0.996819295518
742,0.976783087659
743,0.990837195751
744,0.99001084131
745,0.996357185059
746,0.995293857738
747,0.993682505838
748,0.991767668465
749,0.997710154783
750,0.996047232939
751,0.985137563163
752,0.984442733456
753,0.985870561389
754,0.994326996855
755,0.989122542817
756,0.908854274812
757,0.988693683893
758,0.992861401885
759,0.989904138953
760,0.990850162882
761,0.968686938504
762,0.990944893516
763,0.936106273791
764,0.983682119654
765,0.98101237389
766,0.995802030211
767,0.918091053193
768,0.996054623841
769,0.970236830103
770,0.980147916694
771,0.997447477203
772,0.986197494374
773,0.985184944459
774,0.975393121767
775,0.994499494046
776,0.731085404918
777,0.990462126735
778,0.991114151573
779,0.989713559772
780,0.822305751437
781,0.852207784963
782,0.989072806318
783,0.980474438051
784,0.986313605799
785,0.536884939561
786,0.97868275248
787,0.994445421904
788,0.964444248637
789,0.994109622691
790,0.909423811308
791,0.964644068895
792,0.995948387711
793,0.966130298756
794,0.971190111782
795,0.991587117192
796,0.968100243563
797,0.988181947931
798,0.992641247889
799,0.980803501218
800,0.993596946855
801,0.995102565548
802,0.995204337977
803,0.9677689343
804,0.988578796951
805,0.988293700711
806,0.992132657322
807,0.826919130906
808,0.958187549243
809,0.989937315227
810,0.997718687937
811,0.963934338314
812,0.371974756374
813,0.993724195169
814,0.959642721959
815,0.736814052952
816,0.999203510706
817,0.996001821759
818,0.985102885009
819,0.990686822781
820,0.959521016672
821,0.945538486594
822,0.992567525313
823,0.998212256937
824,0.994570184422
825,0.996587176868
826,0.944221255479
827,0.998637216247
828,0.966746378625
829,0.971915421657
830,0.99633464987
831,0.832942297794
832,0.987409580117
833,0.981811893523
834,0.969213661186
835,0.996726070929
836,0.971937640971
837,0.962546119038
838,0.993062101434
839,0.952397156631
840,0.977355934883
841,0.982440327296
842,0.997345382302
843,0.996608074657
844,0.99373947061
845,0.989915535595
846,0.995113925514
847,0.995151350661
848,0.996640887236
849,0.98562276163
850,0.610635982392
851,0.995014606353
852,0.985765270875
853,0.98737373067
854,0.410102769327
855,0.983790664528
856,0.996729927593
857,0.977980155713
858,0.974607818808
859,0.990143011518
860,0.997414910016
861,0.988918576678
862,0.936590808843
863,0.987405134705
864,0.892112558818
865,0.478582791721
866,0.982257913692
867,0.99525439573
868,0.979931238519
869,0.995677138032
870,0.992064124005
871,0.98560834743
872,0.961573342733
873,0.991336556652
874,0.91698510404
875,0.991981983392
876,0.986452165286
877,0.976539813111
878,0.976832569692
879,0.987636364877
880,0.973434242975
881,0.918948996705
882,0.980618363632
883,0.994261852742
884,0.941703730388
885,0.974378670913
886,0.997421662874
887,0.967020643782
888,0.998477701294
889,0.980289428899
890,0.999093335129
891,0.999454041335
892,0.894920724177
893,0.937399673251
894,0.99461806865
895,0.992336644729
896,0.990508681209
897,0.824278609255
898,0.976994429352
899,0.962471388858
900,0.998474435387
901,0.996502697313
902,0.984544148656
903,0.992264953613
904,0.997853049657
905,0.995965324288
906,0.989660141597
907,0.997503574281
908,0.999723395185
909,0.938010893182
910,0.966582062873
911,0.864831248549
912,0.986769881212
913,0.995038415256
914,0.995035897351
915,0.994995350766
916,0.982572969447
917,0.992486983206
918,0.990518075481
919,0.996313341128
920,0.977803549292
921,0.96439755708
922,0.996554971883
923,0.686408882353
924,0.979046650204
925,0.912846670319
926,0.998124093848
927,0.993486578823
928,0.993936279876
929,0.986788986351
930,0.996466306756
931,0.989018207359
932,0.979130884015
933,0.975059347714
934,0.92785934724
935,0.989143913985
936,0.919361270339
937,0.992922145377
938,0.99110239142
939,0.968912435294
940,0.995211031206
941,0.99274613295
942,0.987992046087
943,0.716984232554
944,0.997189402929
945,0.958351975413
946,0.964943784476
947,0.988692244325
948,0.968042633572
949,0.989446855293
950,0.995105201702
951,0.9941599514
952,0.820715345309
953,0.985852899557
954,0.991754311065
955,0.989046450265
956,0.57746973998
957,0.982131822453
958,0.982045793303
959,0.613915731727
960,0.872053717147
961,0.946661954284
962,0.995103421875
963,0.992106846122
964,0.965594364855
965,0.979972470949
966,0.913778269549
967,0.98326174463
968,0.945598941503
969,0.99443138135
970,0.973790132694
971,0.975774867976
972,0.998356456274
973,0.987134816096
974,0.993204040739
975,0.982157026836
976,0.98045954142
977,0.987166233518
978,0.95320226391
979,0.975477655149
980,0.6236930557
981,0.994526976505
982,0.995632170631
983,0.999841095275
984,0.282371458189
985,0.981390584506
986,0.936162823073
987,0.99883024023
988,0.996488759636
989,0.99116544323
990,0.530854897647
991,0.481544567909
992,0.970649208559
993,0.998903382801
994,0.991802889854
995,0.975726109191
996,0.995176402006
997,0.660716448364
998,0.985494717846
999,0.97944575474
1000,0.992387721568
1001,0.960522528536
1002,0.958614976959
1003,0.987180355515
1004,0.994107199603
1005,0.991788376141
1006,0.957837588837
1007,0.986140507498
1008,0.995997406206
1009,0.983255656563
1010,0.992247128443
1011,0.998016751499
1012,0.994488499636
1013,0.994645735116
1014,0.984246908993
1015,0.954723364436
1016,0.997127145383
1017,0.412727908113
1018,0.987561884176
1019,0.984019356172
1020,0.993336556274
1021,0.997708310496
1022,0.965946173099
1023,0.985518216591
1024,0.99676736256
1025,0.965515693029
1026,0.960165968835
1027,0.99264542205
1028,0.996946977263
1029,0.992336557529
1030,0.994982182738
1031,0.964526642649
1032,0.99876033232
1033,0.984879968171
1034,0.965375907313
1035,0.996806667948
1036,0.997844884568
1037,0.983714816067
1038,0.957748344102
1039,0.976807608414
1040,0.991104019286
1041,0.989031175689
1042,0.983311009665
1043,0.232390903001
1044,0.84286783009
1045,0.877706494328
1046,0.990948023317
1047,0.953283317849
1048,0.978372099313
1049,0.248819074611
1050,0.995839472951
1051,0.996204322336
1052,0.990431291596
1053,0.998242749028
1054,0.880294956841
1055,0.976484625433
1056,0.970220018844
1057,0.960804155667
1058,0.990555361121
1059,0.992014433175
1060,0.987697316035
1061,0.989428846009
1062,0.97973782612
1063,0.987295337413
1064,0.978773108368
1065,0.996947989512
1066,0.998079351286
1067,0.986938498745
1068,0.939517295698
1069,0.972897540804
1070,0.992515245937
1071,0.615557216268
1072,0.996541253867
1073,0.876898546213
1074,0.998166827066
1075,0.994377976533
1076,0.991808609292
1077,0.985259567019
1078,0.99153056041
1079,0.998730326667
1080,0.924094517176
1081,0.998424579694
1082,0.992798490954
1083,0.994967264079
1084,0.994879356637
1085,0.928650501289
1086,0.999159136589
1087,0.986088155689
1088,0.973673796528
1089,0.978760101407
1090,0.995640714754
1091,0.981405610537
1092,0.996836081344
1093,0.994393664165
1094,0.991182869597
1095,0.998848089303
1096,0.993624514225
1097,0.993324749926
1098,0.990964171742
1099,0.992747189048
1100,0.947537708701
1101,0.952417524269
1102,0.939595031212
1103,0.991515976935
1104,0.835239112288
1105,0.992426665148
1106,0.998727595153
1107,0.995062217581
1108,0.997931032008
1109,0.995154456102
1110,0.997002034553
1111,0.997987712663
1112,0.991173123078
1113,0.99729096497
1114,0.913110440707
1115,0.959072934322
1116,0.990783207107
1117,0.981204833241
1118,0.974054266925
1119,0.963315081248
1120,0.977951041462
1121,0.979123980398
1122,0.453219281611
1123,0.952910289443
1124,0.970784689486
1125,0.988001647838
1126,0.987943959263
1127,0.995055182743
1128,0.992713815317
1129,0.996981023243
1130,0.994838742877
1131,0.978997097648
1132,0.984342576578
1133,0.986655969532
1134,0.996726020864
1135,0.458222821317
1136,0.977918657741
1137,0.975944769882
1138,0.99817906772
1139,0.99482408877
1140,0.888673414715
1141,0.977748506732
1142,0.976463330298
1143,0.972908299277
1144,0.970722350925
1145,0.995771646389
1146,0.998983004692
1147,0.984168474491
1148,0.94442329132
1149,0.989758085871
1150,0.990376526423
1151,0.998023135976
1152,0.995425816729
1153,0.984065684277
1154,0.70721372286
1155,0.997914836122
1156,0.979165297622
1157,0.993560912174
1158,0.969605443496
1159,0.993930756622
1160,0.960957140983
1161,0.965914343289
1162,0.990302497932
1163,0.966990918494
1164,0.979665831611
1165,0.995850522942
1166,0.990343251958
1167,0.996713872149
1168,0.935680976398
1169,0.920632898026
1170,0.996426601931
1171,0.994649184556
1172,0.993413070695
1173,0.969002801268
1174,0.911203887544
1175,0.998516045297
1176,0.99138969537
1177,0.985071636041
1178,0.988927661107
1179,0.992376819932
1180,0.792185730701
1181,0.620515268369
1182,0.970310852655
1183,0.967329614209
1184,0.964543589389
1185,0.998005343379
1186,0.992728135233
1187,0.981352253651
1188,0.398136213925
1189,0.996321900621
1190,0.993670615718
1191,0.988984382296
1192,0.98621228775
1193,0.996179885466
1194,0.9729643169
1195,0.95647045385
1196,0.987319998887
1197,0.996207956123
1198,0.976929390663
1199,0.993026570693
1200,0.997396000545
1201,0.973281441014
1202,0.994212587213
1203,0.99140319008
1204,0.992467563134
1205,0.987742186676
1206,0.976571110257
1207,0.90329722744
1208,0.994681124144
1209,0.600784359531
1210,0.969074412489
1211,0.982903298038
1212,0.98639221791
1213,0.970364338988
1214,0.990352309849
1215,0.996560836698
1216,0.93272138007
1217,0.978319961596
1218,0.967073454613
1219,0.948932332345
1220,0.948220338726
1221,0.996007427574
1222,0.929408958073
1223,0.981742153713
1224,0.872456243431
1225,0.988867635412
1226,0.984777316411
1227,0.997987020563
1228,0.974411796395
1229,0.989774582431
1230,0.998605501559
1231,0.994616256985
1232,0.974780951683
1233,0.998108352952
1234,0.983134692644
1235,0.99405274254
1236,0.988633964844
1237,0.979573361859
1238,0.988355027389
1239,0.995347344961
1240,0.972769035044
1241,0.930418643669
1242,0.991494956376
1243,0.990538002467
1244,0.998328318029
1245,0.994027103455
1246,0.908896957238
1247,0.958614468391
1248,0.99880630449
1249,0.967029755347
1250,0.997652935772
1251,0.963700821542
1252,0.867944761194
1253,0.996006193407
1254,0.994464828764
1255,0.995361559924
1256,0.998885539822
1257,0.986298553882
1258,0.986700443626
1259,0.98591335809
1260,0.995572233944
1261,0.987948197639
1262,0.993536464673
1263,0.986968714268
1264,0.983576446443
1265,0.975799096904
1266,0.98479025776
1267,0.997441161402
1268,0.970850915432
1269,0.993492206223
1270,0.994994020519
1271,0.987293018307
1272,0.990596080205
1273,0.94012035338
1274,0.97962204728
1275,0.997526616561
1276,0.99156471064
1277,0.991803991274
1278,0.992520747662
1279,0.989702001418
1280,0.946224897983
1281,0.997324143054
1282,0.99359972641
1283,0.990224310062
1284,0.980517986795
1285,0.993871891092
1286,0.963956682432
1287,0.598500499784
1288,0.970296710079
1289,0.906719828758
1290,0.989516609726
1291,0.987964176823
1292,0.980498537914
1293,0.984204305844
1294,0.961802013332
1295,0.998600186091
1296,0.965846013383
1297,0.997550695395
1298,0.978917838793
1299,0.983762005767
1300,0.803513339726
1301,0.984380064364
1302,0.927069205729
1303,0.99357554029
1304,0.985714111786
1305,0.939567715989
1306,0.992513145624
1307,0.996458392861
1308,0.993447682396
1309,0.996170763125
1310,0.980805156895
1311,0.987366706693
1312,0.989453656628
1313,0.690361690524
1314,0.96992095832
1315,0.980391542328
1316,0.996298916188
1317,0.979826508281
1318,0.993894026962
1319,0.997488088087
1320,0.438460546854
1321,0.935828550148
1322,0.995575445865
1323,0.998967487265
1324,0.998053371654
1325,0.982876835969
1326,0.987155480897
1327,0.646951287031
1328,0.975983482739
1329,0.983624485751
1330,0.988872635328
1331,0.995627661567
1332,0.988200292848
1333,0.884561682151
1334,0.977196094617
1335,0.795979551362
1336,0.989385049594
1337,0.995082903098
1338,0.994794086325
1339,0.866570520918
1340,0.989176522299
1341,0.964527108327
1342,0.996292718999
1343,0.988221859641
1344,0.990947586883
1345,0.998481543112
1346,0.992064375229
1347,0.997182654766
1348,0.976357555438
1349,0.97915034409
1350,0.997664940223
1351,0.834421476213
1352,0.979484121933
1353,0.732384797949
1354,0.99384483947
1355,0.993187496548
1356,0.985837989565
1357,0.969401260668
1358,0.902054002624
1359,0.183863044811
1360,0.868216259888
1361,0.981112967342
1362,0.984731299256
1363,0.994697846923
1364,0.938839777051
1365,0.96800216066
1366,0.99497006306
1367,0.997103548756
1368,0.996153956543
1369,0.997371277883
1370,0.876152192794
1371,0.997225207198
1372,0.672814595332
1373,0.793249538825
1374,0.994779972116
1375,0.998997374042
1376,0.992321232998
1377,0.970998808222
1378,0.982830563441
1379,0.961081609539
1380,0.981683813774
1381,0.996089810905
1382,0.975630373628
1383,0.996892488955
1384,0.996530482772
1385,0.984347008505
1386,0.979487245139
1387,0.984976339848
1388,0.954016742863
1389,0.995318816843
1390,0.99731031243
1391,0.274103118373
1392,0.982338299403
1393,0.956972116565
1394,0.992061918196
1395,0.884815232392
1396,0.989925933715
1397,0.995396812415
1398,0.986111962598
1399,0.972147170805
1400,0.989964286973
1401,0.990186346464
1402,0.991508376869
1403,0.973932308609
1404,0.963083868799
1405,0.929364258106
1406,0.995586848281
1407,0.983257137048
1408,0.996377113461
1409,0.881706459457
1410,0.979467822055
1411,0.966286872531
1412,0.989050939317
1413,0.497765311735
1414,0.690196713602
1415,0.981236212226
1416,0.990962454233
1417,0.921057901903
1418,0.985776276617
1419,0.995979311725
1420,0.995883314218
1421,0.998214555305
1422,0.982695680026
1423,0.986580124495
1424,0.991664965304
1425,0.988320101933
1426,0.993424945538
1427,0.997702611903
1428,0.977687460559
1429,0.314696557072
1430,0.986014378259
1431,0.993529052829
1432,0.994862779964
1433,0.0875069681265
1434,0.760470294081
1435,0.988713234154
1436,0.994982775709
1437,0.980993872081
1438,0.993572742321
1439,0.968027715335
1440,0.965563630591
1441,0.912029482995
1442,0.997614478516
1443,0.987195764114
1444,0.997192365247
1445,0.994410261284
1446,0.990103270789
1447,0.992468993965
1448,0.972356236007
1449,0.990305342513
1450,0.876910408977
1451,0.976471845522
1452,0.994516434738
1453,0.992628652678
1454,0.962795437004
1455,0.996306546502
1456,0.858729034215
1457,0.976984645875
1458,0.993505275983
1459,0.980328544344
1460,0.992956836566
1461,0.997487601037
1462,0.216726443615
1463,0.995267541477
1464,0.365912044484
1465,0.995335217003
1466,0.993918950856
1467,0.934222677741
1468,0.98760914202
1469,0.988866097544
1470,0.985705163744
1471,0.993520120939
1472,0.932533682345
1473,0.947653479319
1474,0.997097144195
1475,0.997969753241
1476,0.995962841938
1477,0.967985757227
1478,0.996996549078
1479,0.973299023477
1480,0.959547937629
1481,0.998283783703
1482,0.768848085234
1483,0.97922847223
1484,0.930330139141
1485,0.986604341664
1486,0.992533587265
1487,0.990189193602
1488,0.924728438135
1489,0.989148867842
1490,0.86859166643
1491,0.998722262237
1492,0.994425641953
1493,0.972705198826
1494,0.926156433456
1495,0.990605472669
1496,0.988017693523
1497,0.98178517604
1498,0.987604378551
