Id,Action
858,0.912209145386
859,0.856894074943
860,0.907400208358
861,0.923829406893
862,0.846573170628
863,0.856260509407
864,0.734288773951
865,0.308769230863
866,0.896651717926
867,0.884718322773
868,0.895170426757
869,0.922700120551
870,0.87542571978
871,0.9181766198
872,0.828475203766
873,0.940146736231
874,0.785596821407
875,0.878032212487
876,0.841207234473
877,0.874286672204
878,0.898404725172
879,0.914480049289
880,0.894127352845
881,0.776943015278
882,0.842076686706
883,0.946421616912
884,0.879344067108
885,0.848344868021
886,0.919468419877
887,0.854239010968
888,0.958796462731
889,0.868938124274
890,0.964629905645
891,0.984672637797
892,0.758977870945
893,0.812452480337
894,0.922124886988
895,0.943959186933
896,0.936654932559
897,0.743441346746
898,0.919224016382
899,0.866197055899
900,0.922924294748
901,0.927554322363
902,0.926468822796
903,0.926222344903
904,0.934955540121
905,0.887348824961
906,0.879468278134
907,0.941834230297
908,0.96757057023
909,0.799402900813
910,0.862473955467
911,0.747807150814
912,0.919859846035
913,0.882560679333
914,0.896521202931
915,0.93893406883
916,0.931151384077
917,0.904365718292
918,0.923506398746
919,0.896350286441
920,0.833561294544
921,0.88767272813
922,0.939470100032
923,0.473420790757
924,0.878238481429
925,0.820849635835
926,0.895856061936
927,0.945592683677
928,0.92863120576
929,0.941606514504
930,0.910479659853
931,0.910843560699
932,0.915324655563
933,0.880070138008
934,0.794304456195
935,0.877232365129
936,0.825515735659
937,0.896572512742
938,0.926865242112
939,0.870603441839
940,0.929755064749
941,0.946918930319
942,0.913949520226
943,0.742598311882
944,0.931430516863
945,0.869638802066
946,0.889192521164
947,0.874848044973
948,0.871673693989
949,0.930204291734
950,0.923671658163
951,0.909227623483
952,0.686431843557
953,0.897099562044
954,0.870921888479
955,0.89071215076
956,0.488800566423
957,0.880860304251
958,0.897258557657
959,0.595352921487
960,0.733812693771
961,0.840435293766
962,0.885789642946
963,0.925898048602
964,0.829126259092
965,0.878359365927
966,0.840036179318
967,0.914671705229
968,0.827010613468
969,0.909522548458
970,0.861608085325
971,0.843058744991
972,0.955766476896
973,0.87491778024
974,0.941263235362
975,0.866549179932
976,0.862851435818
977,0.904003434111
978,0.858593558939
979,0.839692533084
980,0.52558911018
981,0.955664070769
982,0.943615603139
983,0.984178920001
984,0.185750423499
985,0.917953612313
986,0.780715510657
987,0.971951285865
988,0.942478271498
989,0.906873307108
990,0.456342919792
991,0.434509045478
992,0.917899779881
993,0.921873658218
994,0.893515575824
995,0.893913901684
996,0.873680714305
997,0.614011848763
998,0.867508568066
999,0.849631412257
1000,0.861174925459
1001,0.875708357908
1002,0.848294363203
1003,0.903532530125
1004,0.915109436452
1005,0.855546967705
1006,0.858864019739
1007,0.887837427916
1008,0.88512051376
1009,0.855303599366
1010,0.936739551242
1011,0.929857580795
1012,0.915857503938
1013,0.955889712655
1014,0.91628026201
1015,0.825174600845
1016,0.959826576065
1017,0.342536546559
1018,0.881383472116
1019,0.911449472595
1020,0.949657461194
1021,0.927209302365
1022,0.875034884948
1023,0.889923366092
1024,0.900571915268
1025,0.854557486715
1026,0.858707946864
1027,0.933233017484
1028,0.934956149503
1029,0.944039339743
1030,0.908290246024
1031,0.825272392223
1032,0.964415099373
1033,0.876963009607
1034,0.851483975706
1035,0.925825807418
1036,0.917600119673
1037,0.880783143835
1038,0.851518556993
1039,0.875060618379
1040,0.935322996628
1041,0.924253766229
1042,0.907317188949
1043,0.221020039796
1044,0.784980196633
1045,0.829319795043
1046,0.907832360262
1047,0.866327405041
1048,0.934322397863
1049,0.220938255736
1050,0.968396731202
1051,0.962220642802
1052,0.88861389783
1053,0.975285703278
1054,0.806744407339
1055,0.869046146829
1056,0.867302978857
1057,0.876630378474
1058,0.920594699181
1059,0.937192194597
1060,0.880626601563
1061,0.862844673106
1062,0.877190488465
1063,0.885094814924
1064,0.885619557662
1065,0.954897784428
1066,0.918512900908
1067,0.926581635374
1068,0.808060962317
1069,0.846194508198
1070,0.963370217467
1071,0.64673710546
1072,0.894389012291
1073,0.741782735184
1074,0.883904448742
1075,0.87647913151
1076,0.880433299286
1077,0.868437513581
1078,0.893097649531
1079,0.92587383278
1080,0.78989274385
1081,0.993886636952
1082,0.953743550702
1083,0.931880483243
1084,0.942461590097
1085,0.818344305214
1086,0.932266440571
1087,0.887753597939
1088,0.902668013687
1089,0.860879135667
1090,0.955414159618
1091,0.893708851428
1092,0.967622584725
1093,0.933478140986
1094,0.881787031649
1095,0.981555981265
1096,0.887832761197
1097,0.883824823464
1098,0.942427878556
1099,0.918371489501
1100,0.889573894465
1101,0.817796967869
1102,0.868479961004
1103,0.901900759266
1104,0.64266210138
1105,0.930180630342
1106,0.943853309576
1107,0.905804413166
1108,0.919843271759
1109,0.901912801446
1110,0.883567229224
1111,0.957977914687
1112,0.915147102984
1113,0.93325998947
1114,0.802756693586
1115,0.82782702107
1116,0.901743490486
1117,0.884596664155
1118,0.891735799236
1119,0.895924376497
1120,0.882062499054
1121,0.932155711968
1122,0.328899706154
1123,0.828810318015
1124,0.869993368175
1125,0.892969435982
1126,0.905075321207
1127,0.934435949378
1128,0.920451542674
1129,0.93123430238
1130,0.924303937517
1131,0.879345906875
1132,0.873144582411
1133,0.917898124181
1134,0.927000475351
1135,0.265976337246
1136,0.939724429009
1137,0.87848644239
1138,0.929798305322
1139,0.888332658505
1140,0.810976725173
1141,0.887808206523
1142,0.886956397156
1143,0.886742514862
1144,0.834430161616
1145,0.960054109459
1146,0.947885210535
1147,0.889519073696
1148,0.858491267357
1149,0.879999726205
1150,0.923779176756
1151,0.890699490289
1152,0.935607510508
1153,0.889489850359
1154,0.561757217349
1155,0.900381531101
1156,0.901770380317
1157,0.879716738581
1158,0.857627343604
1159,0.920114961875
1160,0.836307200153
1161,0.902357531625
1162,0.902322716442
1163,0.832608383881
1164,0.881771097666
1165,0.955209022206
1166,0.910285921407
1167,0.948301643449
1168,0.843691510623
1169,0.770087214454
1170,0.927482920459
1171,0.928613343337
1172,0.955010368536
1173,0.932555779482
1174,0.801027378634
1175,0.923923372294
1176,0.920785877744
1177,0.937116293626
1178,0.954963311429
1179,0.901418415902
1180,0.703516155808
1181,0.49960125569
1182,0.919417176986
1183,0.909242851842
1184,0.880185025967
1185,0.882617957075
1186,0.907377004417
1187,0.884478993229
1188,0.299207299949
1189,0.919548450417
1190,0.885579032195
1191,0.87612175501
1192,0.905618581171
1193,0.91661647106
1194,0.880224522388
1195,0.869096265582
1196,0.882744636295
1197,0.916231655257
1198,0.880500803729
1199,0.94577086697
1200,0.909931534084
1201,0.894536242136
1202,0.945336402151
1203,0.886781376007
1204,0.881927825403
1205,0.871756368159
1206,0.875476744174
1207,0.840839699412
1208,0.965704386542
1209,0.534827037491
1210,0.863762054179
1211,0.895106956598
1212,0.881679341102
1213,0.872274562159
1214,0.909807812409
1215,0.920984873313
1216,0.823236047259
1217,0.905255693993
1218,0.907082383102
1219,0.873860974193
1220,0.859868695012
1221,0.913589245592
1222,0.833857495161
1223,0.877540596895
1224,0.824579254699
1225,0.893765343166
1226,0.908917254084
1227,0.922153772126
1228,0.854125586621
1229,0.921047509446
1230,0.89808581456
1231,0.915959371862
1232,0.856650244188
1233,0.963572726076
1234,0.855480685209
1235,0.895968053397
1236,0.87534683905
1237,0.839273081633
1238,0.908415417997
1239,0.919534020794
1240,0.870293571747
1241,0.85369498008
1242,0.881867370633
1243,0.915982231135
1244,0.947869063542
1245,0.910099843205
1246,0.840358258095
1247,0.889977207779
1248,0.932836948831
1249,0.836315124828
1250,0.945075492481
1251,0.834021807329
1252,0.837087273268
1253,0.91215679087
1254,0.887754690378
1255,0.930243897782
1256,0.947955527359
1257,0.899974219913
1258,0.857952475082
1259,0.852384790017
1260,0.984387918062
1261,0.916765240737
1262,0.913531847859
1263,0.931779283111
1264,0.886712661304
1265,0.861277931397
1266,0.861874916911
1267,0.957934499215
1268,0.867219082654
1269,0.920710594903
1270,0.927905469176
1271,0.867311300725
1272,0.904773769764
1273,0.830576522771
1274,0.887626230005
1275,0.948629070335
1276,0.870264319293
1277,0.871344181469
1278,0.924112400235
1279,0.90349260578
1280,0.833194017896
1281,0.913985791337
1282,0.899917031485
1283,0.890673643403
1284,0.891689757576
1285,0.924792641938
1286,0.865031321552
1287,0.404037223397
1288,0.855524399016
1289,0.831269282231
1290,0.892853039873
1291,0.867915984272
1292,0.870643337725
1293,0.889733162004
1294,0.869948356514
1295,0.953371820976
1296,0.879877366039
1297,0.955914444759
1298,0.866423615814
1299,0.870739804174
1300,0.659983205304
1301,0.886046893574
1302,0.824474142499
1303,0.961299661544
1304,0.935822894976
1305,0.799164997086
1306,0.924728198916
1307,0.941131725414
1308,0.941596327389
1309,0.970369751125
1310,0.870173757227
1311,0.961293323484
1312,0.907579451267
1313,0.620468187539
1314,0.851995288606
1315,0.854042988799
1316,0.911741050962
1317,0.877599351416
1318,0.919431552269
1319,0.927474897675
1320,0.332981593064
1321,0.795772691392
1322,0.943449109808
1323,0.977343696928
1324,0.959633961145
1325,0.876366720454
1326,0.873209567815
1327,0.470003114747
1328,0.875903268922
1329,0.862017366418
1330,0.884009437778
1331,0.919229575252
1332,0.870763191898
1333,0.792828534955
1334,0.873017616322
1335,0.74501038519
1336,0.913733176214
1337,0.928573568978
1338,0.92219454516
1339,0.8455511741
1340,0.895327944722
1341,0.86445930675
1342,0.882522091773
1343,0.920363215739
1344,0.898107772051
1345,0.956332734857
1346,0.907836868394
1347,0.926702889548
1348,0.849011969471
1349,0.890879040937
1350,0.962993978837
1351,0.721579015094
1352,0.92762159468
1353,0.517047446881
1354,0.952139642437
1355,0.897978966232
1356,0.92787353067
1357,0.885604881511
1358,0.782240488812
1359,0.118524332461
1360,0.784881529462
1361,0.88038748013
1362,0.883111847934
1363,0.957829985119
1364,0.820417384768
1365,0.883622364283
1366,0.910957066672
1367,0.914595096279
1368,0.894792100175
1369,0.94816536603
1370,0.780656003271
1371,0.896243542516
1372,0.532191050939
1373,0.738403205587
1374,0.884796688418
1375,0.974984334335
1376,0.90353071822
1377,0.855577922785
1378,0.869471726151
1379,0.85068218747
1380,0.880464986887
1381,0.974459760566
1382,0.892272925582
1383,0.938496158006
1384,0.928189667811
1385,0.89496756968
1386,0.911723504309
1387,0.862828794334
1388,0.855257874595
1389,0.880782159554
1390,0.919758927303
1391,0.190636834874
1392,0.863052552221
1393,0.891732175809
1394,0.891832825249
1395,0.835733557032
1396,0.901951718244
1397,0.890481242728
1398,0.862990866862
1399,0.846390344368
1400,0.878864748903
1401,0.883250071609
1402,0.915557843007
1403,0.870419405543
1404,0.906377787747
1405,0.822429852521
1406,0.89742287979
1407,0.882683467105
1408,0.905712383124
1409,0.810527863652
1410,0.862778076445
1411,0.853448613121
1412,0.92559515486
1413,0.433270912563
1414,0.678990504622
1415,0.903179839281
1416,0.854696547256
1417,0.811112836215
1418,0.896413927458
1419,0.916102673457
1420,0.936052971538
1421,0.915549669981
1422,0.874711384522
1423,0.864133774041
1424,0.916048204439
1425,0.913550759867
1426,0.93672267504
1427,0.946453480067
1428,0.921622805463
1429,0.251841017269
1430,0.87976698517
1431,0.87865208174
1432,0.893547709812
1433,0.0662933488467
1434,0.655664488151
1435,0.922192129027
1436,0.857066256425
1437,0.865774914153
1438,0.942618090362
1439,0.846054987542
1440,0.862234986946
1441,0.80911337928
1442,0.917410933056
1443,0.909770614686
1444,0.947475568075
1445,0.918664325213
1446,0.95097201038
1447,0.950146129438
1448,0.860723411588
1449,0.866749960814
1450,0.870160682932
1451,0.867878611339
1452,0.911879308027
1453,0.902171417564
1454,0.883306329528
1455,0.919851410841
1456,0.71558057323
1457,0.848642286249
1458,0.910797845707
1459,0.915027774893
1460,0.901776504176
1461,0.931347283134
1462,0.146530598021
1463,0.899075751592
1464,0.289364492482
1465,0.908740893543
1466,0.888435906941
1467,0.785140607138
1468,0.900045316362
1469,0.874662680772
1470,0.863440651026
1471,0.920412382032
1472,0.863396462483
1473,0.823779877701
1474,0.948531729212
1475,0.97686599653
1476,0.941504967803
1477,0.896670145592
1478,0.923646885635
1479,0.870729021825
1480,0.905651529945
1481,0.924092204874
1482,0.617638533584
1483,0.86567989886
1484,0.82923656437
1485,0.896016206143
1486,0.960131687867
1487,0.887616247237
1488,0.807307952979
1489,0.929350188985
1490,0.759978991887
1491,0.973855717748
1492,0.936240400636
1493,0.866105037904
1494,0.809268324038
1495,0.902104727374
1496,0.92989114285
1497,0.849624561673
1498,0.923143544803
