Id,Action
632,0.979203220615
633,0.995029108823
634,0.997056486865
635,0.954789639094
636,0.994397583451
637,0.993151527296
638,0.983848592951
639,0.971850340385
640,0.995045695585
641,0.992901755859
642,0.984644277501
643,0.967673969368
644,0.977366573381
645,0.991551520701
646,0.94076055203
647,0.96924331032
648,0.949487388153
649,0.994186637493
650,0.956043607747
651,0.951265335799
652,0.998292260988
653,0.317969724325
654,0.9725708853
655,0.956507573064
656,0.9892223723
657,0.983300268037
658,0.990045971115
659,0.985268783836
660,0.991586880979
661,0.972608535944
662,0.97693887827
663,0.992050036623
664,0.9849008386
665,0.963259648262
666,0.618120073016
667,0.952256600773
668,0.996195152865
669,0.966763601316
670,0.847457800302
671,0.941429195123
672,0.972360855784
673,0.604210844613
674,0.947434217357
675,0.978698292755
676,0.974529166296
677,0.929960341147
678,0.994275065579
679,0.993231510542
680,0.989108356001
681,0.878466948679
682,0.885806198975
683,0.997830457296
684,0.993097308592
685,0.984584919199
686,0.975297527413
687,0.983268372438
688,0.992041327847
689,0.991742038632
690,0.993186747082
691,0.994652742102
692,0.956821211509
693,0.916515081955
694,0.987376899735
695,0.994918151441
696,0.658339508547
697,0.989685003758
698,0.995275593993
699,0.980448773843
700,0.989626041308
701,0.955761258097
702,0.996398234389
703,0.994448399752
704,0.965774444511
705,0.916960812885
706,0.964418625153
707,0.914499090095
708,0.997265902153
709,0.967867261154
710,0.992829816165
711,0.818840571771
712,0.982500867217
713,0.997413130124
714,0.996953279447
715,0.994121430135
716,0.919012083869
717,0.991298067722
718,0.942802582654
719,0.984377331375
720,0.966381702017
721,0.981062233066
722,0.994541809574
723,0.984624954057
724,0.971643356598
725,0.991290486792
726,0.980348165073
727,0.989463138406
728,0.998017187952
729,0.963778473731
730,0.968734738713
731,0.965869337402
732,0.998277567367
733,0.995342186331
734,0.998647449621
735,0.979601909344
736,0.70991619171
737,0.979818987961
738,0.986087626839
739,0.991909022339
740,0.996036156268
741,0.995760649477
742,0.985295301192
743,0.989124700484
744,0.992374327339
745,0.996542485872
746,0.996544439702
747,0.995828010205
748,0.991667524138
749,0.997179770691
750,0.998923947561
751,0.986245281823
752,0.9822104131
753,0.983875387006
754,0.994017262981
755,0.987218898519
756,0.947797708747
757,0.993415423433
758,0.992521549461
759,0.988344812492
760,0.991071593389
761,0.964174792031
762,0.991542653303
763,0.955687548004
764,0.981951253181
765,0.985896783008
766,0.994915461197
767,0.920851740887
768,0.995892376022
769,0.977337541402
770,0.98376953291
771,0.996838911912
772,0.988104343451
773,0.989884287958
774,0.973888777328
775,0.99357263309
776,0.737493511873
777,0.989328365887
778,0.991726759116
779,0.985078910461
780,0.776974328588
781,0.887302298679
782,0.987349048805
783,0.977359895204
784,0.984735106637
785,0.436188077742
786,0.983730267967
787,0.996705026175
788,0.966726422104
789,0.992077317508
790,0.930694531815
791,0.960357583924
792,0.995917799063
793,0.968265989849
794,0.971073458606
795,0.992962976144
796,0.966404807375
797,0.985779670578
798,0.991179441337
799,0.988369364878
800,0.996130813423
801,0.995764217784
802,0.994764401741
803,0.966894436543
804,0.986466814587
805,0.989368015456
806,0.989522854607
807,0.856436330436
808,0.96423241543
809,0.990915671508
810,0.997811750533
811,0.975667552558
812,0.317485922712
813,0.994468550846
814,0.962952747601
815,0.806271913613
816,0.997979449744
817,0.99539096543
818,0.985431115038
819,0.991870532196
820,0.955385541969
821,0.959040726348
822,0.992432184852
823,0.998660623125
824,0.99354367394
825,0.996975111148
826,0.96227703518
827,0.998193025358
828,0.964903358261
829,0.975645222274
830,0.992978379175
831,0.811321498521
832,0.99226293162
833,0.986845901793
834,0.968113551788
835,0.997575810577
836,0.980999134014
837,0.967008665592
838,0.992517329338
839,0.970002067989
840,0.979645995278
841,0.983750771497
842,0.997263911347
843,0.99626515745
844,0.99523325125
845,0.990000168236
846,0.996109561428
847,0.99198015099
848,0.995463243732
849,0.98458318114
850,0.61949515644
851,0.993087045823
852,0.991897953565
853,0.989832332753
854,0.374300831329
855,0.986082279434
856,0.995435794986
857,0.97871088532
858,0.987092979478
859,0.987844179482
860,0.998496625959
861,0.988192241826
862,0.943682683559
863,0.984409873576
864,0.874762991594
865,0.358353495716
866,0.981778567249
867,0.994231558122
868,0.981245722332
869,0.994220224749
870,0.992687877407
871,0.992022556944
872,0.975665530496
873,0.995118202093
874,0.903604104623
875,0.989993120048
876,0.985793088956
877,0.98264417334
878,0.983154784787
879,0.988379378321
880,0.976273954726
881,0.909403626589
882,0.977687435247
883,0.992579647769
884,0.95687065162
885,0.969267284248
886,0.997085145123
887,0.96342128194
888,0.997737021965
889,0.9779488506
890,0.999379722139
891,0.998938023558
892,0.905609251387
893,0.941889292232
894,0.994649970536
895,0.994782503949
896,0.988045725682
897,0.854625533811
898,0.986289504432
899,0.969365801896
900,0.998005451924
901,0.994753210586
902,0.987915025131
903,0.991016821982
904,0.997091989939
905,0.997780243299
906,0.993595473634
907,0.994620505808
908,0.99929487968
909,0.934628724886
910,0.980334108261
911,0.845625343428
912,0.987143759805
913,0.994654179769
914,0.997850409437
915,0.995190803933
916,0.983643497294
917,0.990897146795
918,0.989942633447
919,0.996239660243
920,0.973363895823
921,0.96169099576
922,0.995696510322
923,0.606124706789
924,0.984411056361
925,0.908638452692
926,0.999092581394
927,0.992791706672
928,0.996717638804
929,0.994527617089
930,0.996722238882
931,0.98705774772
932,0.982274127181
933,0.980730234012
934,0.922464115825
935,0.9855631276
936,0.94606588286
937,0.991961181664
938,0.993098118333
939,0.977785040421
940,0.994361394308
941,0.994559802173
942,0.986857944685
943,0.804352906524
944,0.996949516917
945,0.970810414607
946,0.975235559909
947,0.987060159135
948,0.972152113825
949,0.994411666892
950,0.994840106388
951,0.993832177977
952,0.802299414909
953,0.985771245329
954,0.991824253836
955,0.988207142101
956,0.590233889588
957,0.983899626412
958,0.981174341417
959,0.6501626428
960,0.882412710878
961,0.956006669017
962,0.993991240518
963,0.990547479382
964,0.969545343255
965,0.979791453652
966,0.911628723068
967,0.986909063172
968,0.941570316056
969,0.992965633626
970,0.975762309247
971,0.979892372498
972,0.998577837511
973,0.987369539828
974,0.991043867018
975,0.980599677411
976,0.982515401354
977,0.989951392071
978,0.962261093743
979,0.971865911312
980,0.633100321707
981,0.995494253054
982,0.996291641383
983,0.999833321644
984,0.207255712325
985,0.986898267937
986,0.928177465676
987,0.99961792975
988,0.997325794942
989,0.990670383436
990,0.542680211793
991,0.508416263044
992,0.968848634384
993,0.999055132159
994,0.990541320361
995,0.974281465436
996,0.994962157421
997,0.676416389326
998,0.987349235055
999,0.974663503484
1000,0.991553503655
1001,0.971868131023
1002,0.962083277724
1003,0.988276992572
1004,0.988235733815
1005,0.994755102953
1006,0.960253596533
1007,0.987882607795
1008,0.995950164449
1009,0.98105630294
1010,0.992457157756
1011,0.997795360959
1012,0.993052358951
1013,0.994438971059
1014,0.986190689845
1015,0.9621898642
1016,0.996526649212
1017,0.394779778985
1018,0.989440868128
1019,0.985124622989
1020,0.993682049729
1021,0.997440482169
1022,0.963258098196
1023,0.983040575485
1024,0.996320713582
1025,0.963038177807
1026,0.959047844731
1027,0.993563700129
1028,0.996089155619
1029,0.993831664763
1030,0.994019321763
1031,0.958996217156
1032,0.998424048025
1033,0.980883490283
1034,0.972027005425
1035,0.997843153911
1036,0.99709464538
1037,0.983291314327
1038,0.951578554976
1039,0.977751509505
1040,0.992175507283
1041,0.985860558758
1042,0.982114973829
1043,0.23844966735
1044,0.874860346539
1045,0.879845543685
1046,0.993303570971
1047,0.968255208774
1048,0.980205798862
1049,0.269954735838
1050,0.996357018853
1051,0.99532178803
1052,0.987996429109
1053,0.998191831817
1054,0.873515441488
1055,0.984044371472
1056,0.971911619687
1057,0.97360961159
1058,0.991524011789
1059,0.991877072196
1060,0.98729706128
1061,0.988224266439
1062,0.981003335194
1063,0.985281337296
1064,0.975413681113
1065,0.99775134491
1066,0.997471170687
1067,0.983289390682
1068,0.930969673849
1069,0.977267094234
1070,0.992853484808
1071,0.646078496231
1072,0.997009545139
1073,0.877449558166
1074,0.997131419016
1075,0.993248504844
1076,0.992949518572
1077,0.98769896967
1078,0.993019895624
1079,0.998663039792
1080,0.924272999114
1081,0.999091524008
1082,0.991325109075
1083,0.992493607645
1084,0.992921982244
1085,0.941787718363
1086,0.999160236559
1087,0.982483815509
1088,0.983555325318
1089,0.979466111476
1090,0.995338600627
1091,0.979685136587
1092,0.996117696136
1093,0.994252091996
1094,0.995293568025
1095,0.999706208382
1096,0.993243701323
1097,0.992828766696
1098,0.990725318804
1099,0.990199577783
1100,0.951744688738
1101,0.957043982063
1102,0.9500568925
1103,0.994572910775
1104,0.795779142075
1105,0.98898680277
1106,0.998465633122
1107,0.996481480375
1108,0.997580943198
1109,0.994174767276
1110,0.997780856278
1111,0.997530114246
1112,0.986860439739
1113,0.99725001297
1114,0.921625820839
1115,0.953189993153
1116,0.989134263039
1117,0.977174386091
1118,0.975051565213
1119,0.964651306887
1120,0.976710405327
1121,0.984874238453
1122,0.412798607463
1123,0.960658708813
1124,0.976981631406
1125,0.988114242696
1126,0.98931327015
1127,0.993850870392
1128,0.994719701223
1129,0.997188347153
1130,0.996211836542
1131,0.979588994382
1132,0.984281077094
1133,0.992369402129
1134,0.996318618591
1135,0.369782587234
1136,0.982729509133
1137,0.987433444979
1138,0.997921305083
1139,0.995952287286
1140,0.919611853983
1141,0.982785527997
1142,0.978933183625
1143,0.976103760294
1144,0.968858919079
1145,0.995951894244
1146,0.999141915755
1147,0.983932835836
1148,0.965201444262
1149,0.985570561328
1150,0.991697120414
1151,0.998549097353
1152,0.994657346039
1153,0.991138727737
1154,0.669339793595
1155,0.997482872219
1156,0.988820597112
1157,0.992516993755
1158,0.970751438474
1159,0.992428269207
1160,0.960127568334
1161,0.962024661518
1162,0.993001362646
1163,0.966124255556
1164,0.981711337971
1165,0.995155416695
1166,0.99212722192
1167,0.994885832298
1168,0.95615527581
1169,0.914809203526
1170,0.995654119054
1171,0.993931840314
1172,0.994630748807
1173,0.978390751226
1174,0.91875699031
1175,0.996947359245
1176,0.994179586637
1177,0.99108618402
1178,0.993077458423
1179,0.997202806263
1180,0.829931953209
1181,0.543259726433
1182,0.979340831215
1183,0.97196138186
1184,0.957047023885
1185,0.998228952747
1186,0.992942294477
1187,0.989022677416
1188,0.357093350495
1189,0.995495039292
1190,0.993956478636
1191,0.985916120951
1192,0.993015885244
1193,0.996566332323
1194,0.971551776341
1195,0.96479177729
1196,0.987215556643
1197,0.994824644956
1198,0.977866112342
1199,0.995058362101
1200,0.996736173264
1201,0.978182909309
1202,0.996050862228
1203,0.992039624653
1204,0.989702910895
1205,0.986502462176
1206,0.979913300409
1207,0.926882642584
1208,0.993909600123
1209,0.615715611604
1210,0.976261551227
1211,0.987239764926
1212,0.987600755702
1213,0.982517091543
1214,0.990896661597
1215,0.996530979259
1216,0.945406603463
1217,0.981437805938
1218,0.973789950839
1219,0.959519649429
1220,0.959851144581
1221,0.996748292592
1222,0.942569176595
1223,0.984073682011
1224,0.920821254126
1225,0.985506978842
1226,0.992835993393
1227,0.99774180447
1228,0.973654273449
1229,0.987577757965
1230,0.996400609796
1231,0.994790479526
1232,0.978352465922
1233,0.998028705798
1234,0.982306605076
1235,0.993318244923
1236,0.990894578283
1237,0.975223397527
1238,0.988096323968
1239,0.99268675497
1240,0.976641811569
1241,0.963243510212
1242,0.993252991394
1243,0.990442352786
1244,0.998893408165
1245,0.992217938007
1246,0.935664413008
1247,0.96362461454
1248,0.998776388129
1249,0.969796506608
1250,0.997434536461
1251,0.964337023873
1252,0.881291059971
1253,0.996557156147
1254,0.994520333231
1255,0.997670518487
1256,0.99777034203
1257,0.987308194226
1258,0.984665719298
1259,0.993032409176
1260,0.994749196006
1261,0.986793643486
1262,0.993902514203
1263,0.987429799535
1264,0.988480698932
1265,0.985273564661
1266,0.989080314328
1267,0.996174460327
1268,0.970764346547
1269,0.993306065326
1270,0.994342668482
1271,0.986374444979
1272,0.990744813131
1273,0.935826091467
1274,0.981822801705
1275,0.99773155137
1276,0.992173241616
1277,0.990270405839
1278,0.991814565625
1279,0.987735644954
1280,0.963628655415
1281,0.997350933486
1282,0.993959669866
1283,0.99065585668
1284,0.980977515804
1285,0.994455991378
1286,0.978310286541
1287,0.537805041547
1288,0.97732862422
1289,0.930789175368
1290,0.98883725084
1291,0.984743447621
1292,0.979770015435
1293,0.990029544766
1294,0.960029468393
1295,0.997744602247
1296,0.97071371406
1297,0.996821069755
1298,0.983684430312
1299,0.980926018025
1300,0.76733104476
1301,0.981344891799
1302,0.927314626246
1303,0.993223432723
1304,0.987667352477
1305,0.930955597871
1306,0.989312250404
1307,0.996540518657
1308,0.991536607728
1309,0.995220250187
1310,0.989248301422
1311,0.991178076735
1312,0.99374719776
1313,0.725366333058
1314,0.968822240654
1315,0.982544051473
1316,0.995958354184
1317,0.97738389968
1318,0.99360583874
1319,0.997863466058
1320,0.404661781675
1321,0.936626618461
1322,0.996047153972
1323,0.999304285966
1324,0.997417932777
1325,0.988069970168
1326,0.989014868466
1327,0.588303010846
1328,0.97091684905
1329,0.985916129474
1330,0.988247763343
1331,0.995740111261
1332,0.990128611066
1333,0.88741848228
1334,0.98070436711
1335,0.799453598208
1336,0.98963810442
1337,0.994923098046
1338,0.991930382495
1339,0.874152990166
1340,0.993120733664
1341,0.972937854498
1342,0.995070150723
1343,0.988564977717
1344,0.993402367015
1345,0.997876389604
1346,0.993060335602
1347,0.996920966144
1348,0.982597705995
1349,0.978836090475
1350,0.997769321174
1351,0.810768655154
1352,0.984890546781
1353,0.682154339645
1354,0.994006781841
1355,0.99305589367
1356,0.987890839433
1357,0.971657676422
1358,0.899238528746
1359,0.159436447418
1360,0.85432372863
1361,0.982034617203
1362,0.981837642984
1363,0.996370458546
1364,0.95469813805
1365,0.974870979013
1366,0.99362780017
1367,0.997537294
1368,0.996381303951
1369,0.997988813776
1370,0.878261710674
1371,0.99715128434
1372,0.647170277605
1373,0.810047894215
1374,0.995371545367
1375,0.997753343601
1376,0.992363714172
1377,0.978303948649
1378,0.978911013157
1379,0.966956835956
1380,0.980451344256
1381,0.99681575579
1382,0.973906700382
1383,0.995286098394
1384,0.997519712062
1385,0.984119774201
1386,0.975633321227
1387,0.98607085481
1388,0.959843686535
1389,0.995680497465
1390,0.997458476943
1391,0.216690085266
1392,0.976719470238
1393,0.963016596599
1394,0.989255329227
1395,0.901372586326
1396,0.987509620921
1397,0.994590499657
1398,0.988074778905
1399,0.976819716572
1400,0.98915065886
1401,0.98700990187
1402,0.991722669153
1403,0.978111463051
1404,0.974878626785
1405,0.943050081631
1406,0.997836455729
1407,0.984043910372
1408,0.995693888932
1409,0.924612821807
1410,0.977146144413
1411,0.96213674573
1412,0.992472306389
1413,0.491598050429
1414,0.746597413502
1415,0.976598254743
1416,0.988847605019
1417,0.919843314522
1418,0.990239531024
1419,0.995214918053
1420,0.993686992675
1421,0.997945241916
1422,0.983172299082
1423,0.984336090021
1424,0.992672214734
1425,0.990767478116
1426,0.993267874806
1427,0.998086190622
1428,0.98914308505
1429,0.292564477608
1430,0.984801838501
1431,0.994175772891
1432,0.997055704399
1433,0.074064066221
1434,0.749021246383
1435,0.989381514554
1436,0.992958184799
1437,0.978858400191
1438,0.994673425308
1439,0.976392445739
1440,0.969957127494
1441,0.913543645606
1442,0.997481603804
1443,0.985474297155
1444,0.995784831044
1445,0.993701915365
1446,0.993514188985
1447,0.994762724765
1448,0.97276955408
1449,0.989642323837
1450,0.921807831843
1451,0.9765582259
1452,0.994194527321
1453,0.990750835985
1454,0.969250716821
1455,0.99509381276
1456,0.834039520515
1457,0.973574382086
1458,0.992265344685
1459,0.975203317448
1460,0.992209806761
1461,0.997152405128
1462,0.191892376843
1463,0.994902044712
1464,0.325241304184
1465,0.994518134157
1466,0.99525499271
1467,0.924552922886
1468,0.988763440893
1469,0.991239736069
1470,0.982701676547
1471,0.992187450143
1472,0.944449061129
1473,0.952574093461
1474,0.998452719068
1475,0.999156077737
1476,0.997346795236
1477,0.971295533966
1478,0.995069647891
1479,0.976353929635
1480,0.966379683514
1481,0.998130271836
1482,0.741605614511
1483,0.980039328357
1484,0.949215184345
1485,0.985582055984
1486,0.994107472642
1487,0.989867396117
1488,0.928669241718
1489,0.986319642969
1490,0.881254014453
1491,0.999039068035
1492,0.992065618307
1493,0.977514090989
1494,0.935360378777
1495,0.990548566914
1496,0.987248573823
1497,0.976923188306
1498,0.989844933269
