Id,Action
249,0.996921462853
250,0.988253111287
251,0.997876741092
252,0.92834616429
253,0.997210343733
254,0.994486689894
255,0.998912067056
256,0.986099689013
257,0.992100971754
258,0.953764834779
259,0.986371886839
260,0.997663097989
261,0.987002786036
262,0.981101701968
263,0.996085982616
264,0.998144174275
265,0.997228315722
266,0.981578273616
267,0.996221716243
268,0.995943949262
269,0.992919137041
270,0.995974423794
271,0.990263411089
272,0.934908645848
273,0.994368062285
274,0.361970145946
275,0.992318891148
276,0.695014219799
277,0.997977218894
278,0.99795234532
279,0.980505823624
280,0.984097018573
281,0.999379997861
282,0.998179198537
283,0.927577129523
284,0.98416671483
285,0.99485077605
286,0.979002876288
287,0.999205721025
288,0.996590085648
289,0.989939223398
290,0.99811154785
291,0.730359750589
292,0.946984733362
293,0.983118143648
294,0.972689139102
295,0.994904282686
296,0.184603476848
297,0.528143306513
298,0.988619115066
299,0.854975193171
300,0.99717222984
301,0.833565102333
302,0.996202446748
303,0.55782171472
304,0.907458185928
305,0.99394596441
306,0.995652273943
307,0.986804353576
308,0.998423082991
309,0.957848397871
310,0.988974100277
311,0.997369665605
312,0.991880839215
313,0.996779352978
314,0.992690681215
315,0.996890993355
316,0.995149951569
317,0.973298111073
318,0.996818439145
319,0.95888186045
320,0.999216949904
321,0.991055358638
322,0.16649765448
323,0.998462900772
324,0.997417400376
325,0.991480443776
326,0.837140580733
327,0.998561870086
328,0.998946910644
329,0.985989421524
330,0.99555758059
331,0.990998682816
332,0.993159259355
333,0.995702281093
334,0.929568236712
335,0.99481638848
336,0.987824070689
337,0.996038001969
338,0.990218310983
339,0.983707853413
340,0.983345482228
341,0.992465025579
342,0.983390657255
343,0.955380435469
344,0.996912006333
345,0.997555475929
346,0.983696303945
347,0.975530330044
348,0.986313905736
349,0.996960668731
350,0.715916888727
351,0.987927869338
352,0.999375198489
353,0.968483254105
354,0.827424244416
355,0.991800987427
356,0.998139745137
357,0.974054472101
358,0.989871851243
359,0.994692790279
360,0.513799141994
361,0.982483926891
362,0.996425590486
363,0.987879477544
364,0.81780329517
365,0.996415645878
366,0.990016523054
367,0.977655706155
368,0.997262373385
369,0.980739346651
370,0.993822121185
371,0.985442858414
372,0.98362459861
373,0.871793622945
374,0.175215491875
375,0.978899665323
376,0.996385704997
377,0.335730005482
378,0.976380014415
379,0.996106557118
380,0.831763708753
381,0.766781464212
382,0.987840036115
383,0.99980781446
384,0.978612000578
385,0.935404240933
386,0.988359737206
387,0.857488687188
388,0.982577319119
389,0.992751206156
390,0.987051358742
391,0.910115492543
392,0.997646421322
393,0.982911162512
394,0.994030109843
395,0.971555635278
396,0.996833669715
397,0.994212842849
398,0.995548610486
399,0.992620076865
400,0.990951955394
401,0.994961349526
402,0.994268004797
403,0.98999239871
404,0.991555342708
405,0.999193493192
406,0.961671544264
407,0.968872078148
408,0.993002838249
409,0.963150953855
410,0.994471087503
411,0.9980732169
412,0.968855632772
413,0.924989799424
414,0.985991966745
415,0.98180770925
416,0.825903828734
417,0.993145139116
418,0.97950557708
419,0.993985434519
420,0.994183258397
421,0.998508928192
422,0.988474304176
423,0.975303383574
424,0.948146014981
425,0.994384870308
426,0.991541443703
427,0.995664381641
428,0.990473758459
429,0.960793902025
430,0.997762384641
431,0.992907946676
432,0.95020941774
433,0.990679555868
434,0.90613365754
435,0.990055784336
436,0.999588949164
437,0.985031372999
438,0.198736239248
439,0.962499749411
440,0.198343247345
441,0.986877700726
442,0.998900327033
443,0.996365363054
444,0.9856130279
445,0.904533740758
446,0.997903051441
447,0.952595530107
448,0.997296984391
449,0.985836090006
450,0.982801158229
451,0.880461107433
452,0.98900861965
453,0.994729407635
454,0.930720041777
455,0.975585611359
456,0.989846052268
457,0.994033148429
458,0.996089136795
459,0.998283149746
460,0.684242916012
461,0.845162739717
462,0.997887724399
463,0.99631337624
464,0.991905158097
465,0.991502751782
466,0.997100171858
467,0.285930822346
468,0.934253120131
469,0.994902955718
470,0.987946400296
471,0.996301795131
472,0.987901726619
473,0.99720744437
474,0.996508703212
475,0.967561492344
476,0.990820498295
477,0.995682766119
478,0.998373675874
479,0.991036609207
480,0.995644058669
481,0.996016425993
482,0.991092100181
483,0.99721598224
484,0.994626978089
485,0.993301436026
486,0.970173569498
487,0.983933126698
488,0.992337152626
489,0.991278640208
490,0.983119545427
491,0.992836643153
492,0.990151209323
493,0.900886852517
494,0.997935575874
495,0.99140414023
496,0.99798078583
497,0.995504334678
498,0.997373681009
499,0.996456902593
500,0.987737843051
501,0.987756406809
502,0.845619092337
503,0.982178497989
504,0.990518433858
505,0.993772696605
506,0.996665217654
507,0.993490110047
508,0.991027545669
509,0.989663381315
510,0.195432457217
511,0.947636028797
512,0.985356610933
513,0.987686841984
514,0.917528042487
515,0.976859809986
516,0.993051444847
517,0.996576991593
518,0.976054467853
519,0.990253913123
520,0.840030923119
521,0.995119224614
522,0.911269630874
523,0.992497790972
524,0.176295359315
525,0.732049172091
526,0.169109659638
527,0.989840770898
528,0.985562623726
529,0.977022881018
530,0.996487537503
531,0.969082431716
532,0.981385396174
533,0.992766200515
534,0.951749917509
535,0.997004663242
536,0.996441862372
537,0.998710740838
538,0.996598103325
539,0.984335667489
540,0.982118637322
541,0.994517774461
542,0.978660436327
543,0.860609933943
544,0.973500928171
545,0.987232640488
546,0.996129177965
547,0.527477013359
548,0.957545804866
549,0.963699429725
550,0.983687151818
551,0.994610068735
552,0.97539544614
553,0.985638074983
554,0.95125448822
555,0.993676456651
556,0.980590492748
557,0.973840178996
558,0.988593070704
559,0.983612730335
560,0.991291518324
561,0.993831347448
562,0.983498978738
563,0.997137377936
564,0.931463041573
565,0.995626678962
566,0.973657053739
567,0.976951906314
568,0.815043527944
569,0.988484801674
570,0.984292878967
571,0.606922418727
572,0.964102694422
573,0.94244904927
574,0.53784178505
575,0.998465734463
576,0.992215465833
577,0.994511451728
578,0.986491549604
579,0.889187860934
580,0.974862978771
581,0.993679355624
582,0.989905892526
583,0.99687258652
584,0.957066106893
585,0.998144321407
586,0.989860184822
587,0.993625221633
588,0.987108766521
589,0.997023118641
590,0.978112062934
591,0.980610526828
592,0.995237902369
593,0.854833170396
594,0.997644559144
595,0.996643980605
596,0.995502088045
597,0.99242828651
598,0.97965635237
599,0.956858502923
600,0.988171132014
601,0.990992615792
602,0.96339355712
603,0.999192134499
604,0.98262985185
605,0.990531659608
606,0.997254172322
607,0.984470776795
608,0.991408646772
609,0.992265078313
610,0.892125512791
611,0.996699249039
612,0.986591603501
613,0.985472582501
614,0.631119322992
615,0.998583109877
616,0.563276253601
617,0.974723172719
618,0.930099348863
619,0.994825882856
620,0.991961958361
621,0.994526082475
622,0.973828653332
623,0.979123625803
624,0.875981250473
625,0.958252180039
626,0.99691192011
627,0.989746612323
628,0.982742697198
629,0.997914087458
630,0.995620553711
631,0.996028910828
632,0.978902042291
633,0.99479678068
634,0.997231653825
635,0.929169220242
636,0.995667301584
637,0.99554060597
638,0.9871832841
639,0.928157515727
640,0.99081311205
641,0.992151514765
642,0.97402403308
643,0.972984802384
644,0.998965067314
645,0.99837784408
646,0.920423593458
647,0.981476483975
648,0.888374993728
649,0.996678923493
650,0.92987781919
651,0.95655502124
652,0.997754195162
653,0.346872971913
654,0.964538591953
655,0.937467763336
656,0.990373546997
657,0.992058137315
658,0.993522410074
659,0.995788341398
660,0.992625972955
661,0.994368109481
662,0.989501397308
663,0.98731490506
664,0.991173237065
665,0.972150577318
666,0.594804000208
667,0.9382806461
668,0.994601971706
669,0.965019479911
670,0.844235331661
671,0.944990937906
672,0.992062787294
673,0.545692083449
674,0.947781357011
675,0.988475174752
676,0.984572455455
677,0.944011099368
678,0.994094292324
679,0.993439894389
680,0.99206994188
681,0.916375643893
682,0.90821537795
683,0.997790893427
684,0.996934419588
685,0.988715560721
686,0.975270418173
687,0.989603421382
688,0.992000723513
689,0.992748104622
690,0.994588682043
691,0.999145249923
692,0.962124358384
693,0.927219006258
694,0.990468450709
695,0.994342307963
696,0.641289726378
697,0.999405099141
698,0.994140602298
699,0.961673701095
700,0.992435791788
701,0.968764050029
702,0.997764841597
703,0.997381403983
704,0.932743077079
705,0.931119840333
706,0.915819741109
707,0.936328571567
708,0.997943465246
709,0.97195616636
710,0.991891976374
711,0.905763797593
712,0.978702487393
713,0.997617016951
714,0.997651375072
715,0.994993095826
716,0.887441327948
717,0.993364605372
718,0.950958335392
719,0.992718680387
720,0.972051699786
721,0.983233890109
722,0.994906993796
723,0.982959205858
724,0.960769530043
725,0.991630817655
726,0.973920853781
727,0.991458580662
728,0.998377941447
729,0.966709225622
730,0.984582613612
731,0.949499740986
732,0.998297021279
733,0.997428421774
734,0.999459709671
735,0.960862960446
736,0.70847661972
737,0.976588065477
738,0.989568829728
739,0.99140114165
740,0.994991185485
741,0.997541249522
742,0.988484344898
743,0.989730212861
744,0.997356299585
745,0.993701034182
746,0.996458421538
747,0.996771021032
748,0.992690580301
749,0.996135528276
750,0.999348574312
751,0.983342721488
752,0.983036885782
753,0.979554390543
754,0.99637279007
755,0.984372497835
756,0.920095394258
757,0.998309349888
758,0.995722643595
759,0.976013178626
760,0.983350833493
761,0.960805782916
762,0.991393219232
763,0.959358217109
764,0.980885419778
765,0.989793473476
766,0.99406415539
767,0.937748593329
768,0.996453389246
769,0.9970678633
770,0.985061507854
771,0.99863807164
772,0.975542392898
773,0.99466027379
774,0.969882463252
775,0.993654006474
776,0.697016706183
777,0.989128344071
778,0.993666188584
779,0.992889190292
780,0.727790964258
781,0.868659616661
782,0.989027355796
783,0.992002750788
784,0.948052375935
785,0.426373575435
786,0.991123404354
787,0.997897060951
788,0.957261949794
789,0.993940215972
790,0.952610673478
791,0.962591095138
792,0.995460069728
793,0.956773874572
794,0.985542041552
795,0.996313842058
796,0.931550166796
797,0.993020919404
798,0.998202660909
799,0.973627406351
800,0.998504594309
801,0.997607030057
802,0.987270529559
803,0.968821308383
804,0.9955805252
805,0.989574259092
806,0.990369945859
807,0.843933513507
808,0.9262693551
809,0.990225088006
810,0.996846826392
811,0.986464894295
812,0.283832439199
813,0.993810019178
814,0.948747571003
815,0.797395759281
816,0.999102161428
817,0.997163231889
818,0.983778313543
819,0.983769551886
820,0.958154250146
821,0.976865643893
822,0.996172947188
823,0.998475953105
824,0.992222223412
825,0.997496345392
826,0.919297278256
827,0.998199437751
828,0.98264971316
829,0.992248166568
830,0.994660666744
831,0.791171320075
832,0.999755143834
833,0.995926363877
834,0.97165299461
835,0.997959380096
836,0.989444546925
837,0.979948671831
838,0.994521582187
839,0.977240341122
840,0.972532297942
841,0.989203986906
842,0.996963836392
843,0.995464214728
844,0.996213969134
845,0.990316355438
846,0.995852673905
847,0.971449263928
848,0.996102893732
849,0.980123640105
850,0.619116062675
851,0.99559906011
852,0.992570005613
853,0.99101572467
854,0.324672439033
855,0.991984750283
856,0.994836364731
857,0.973600393977
858,0.994349673795
859,0.989099475682
860,0.998095057755
861,0.985798094599
862,0.956113906133
863,0.984913134891
864,0.885213646187
865,0.285511858645
866,0.970685449255
867,0.992258297708
868,0.975762322308
869,0.997609873676
870,0.992467311849
871,0.991992552677
872,0.933175385666
873,0.997315317911
874,0.870584381373
875,0.990710762998
876,0.986217544079
877,0.990880945725
878,0.988628451212
879,0.992766468673
880,0.97461502955
881,0.91570642935
882,0.983686137478
883,0.994238610526
884,0.945890796402
885,0.943353231645
886,0.995731455397
887,0.937074016832
888,0.994750535977
889,0.965716781778
890,0.999737082774
891,0.999582827699
892,0.924911848268
893,0.950401567415
894,0.998434926477
895,0.995798772003
896,0.982460788112
897,0.886677702436
898,0.996910531607
899,0.977509093194
900,0.997765785729
901,0.994987578914
902,0.993686056391
903,0.991730212205
904,0.997354954565
905,0.999282295824
906,0.995624852494
907,0.999098058175
908,0.99976966918
909,0.920012972133
910,0.988578409679
911,0.866957283886
912,0.992181905995
913,0.994578552797
914,0.998345135642
915,0.995028019963
916,0.982385783498
917,0.989352091615
918,0.991981586741
919,0.995673393142
920,0.973998289953
921,0.96494099087
922,0.995140361529
923,0.608993316511
924,0.936023395999
925,0.86367718768
926,0.998581442847
927,0.993587437979
928,0.995377556991
929,0.996259987771
930,0.996731332086
931,0.994354067915
932,0.991446509055
933,0.987153214819
934,0.911182634652
935,0.980485405509
936,0.921070234163
937,0.99074216636
938,0.995986575967
939,0.944774611493
940,0.992091418598
941,0.993960647511
942,0.997462891957
943,0.844999891088
944,0.997182172953
945,0.970355431013
946,0.987842842874
947,0.983683194595
948,0.91900941814
949,0.997875413665
950,0.995222298049
951,0.995083051589
952,0.738107138062
953,0.987543317746
954,0.98505109319
955,0.990110854708
956,0.527118117208
957,0.990757736473
958,0.973313898861
959,0.676589188358
960,0.860436737196
961,0.9830231866
962,0.996470709873
963,0.986844533093
964,0.962721996571
965,0.987287224082
966,0.906358450585
967,0.987079225746
968,0.945071005151
969,0.989226195059
970,0.984500456511
971,0.979494930388
972,0.998669301374
973,0.994756996095
974,0.992936667805
975,0.97985357801
976,0.974134503542
977,0.963992126131
978,0.964203952257
979,0.958853197979
980,0.608771300778
981,0.995742980516
982,0.995149998765
983,0.999747651487
984,0.154759443882
985,0.993961101676
986,0.924966316399
987,0.999626226789
988,0.995130955425
989,0.995755925135
990,0.634827356426
991,0.533124234365
992,0.972124362277
993,0.999016241056
994,0.989913865172
995,0.974250640166
996,0.994723703177
997,0.59041765878
998,0.984740977227
999,0.972115999979
1000,0.993874312022
1001,0.992759003768
1002,0.969149978008
1003,0.985354497179
1004,0.994262604582
1005,0.994691821456
1006,0.953516320317
1007,0.99550365667
1008,0.995693594819
1009,0.983327628165
1010,0.991846522723
1011,0.997911890479
1012,0.988873867196
1013,0.998682217766
1014,0.98686523414
1015,0.971202702515
1016,0.998571685148
1017,0.344106817434
1018,0.987163488919
1019,0.985891548877
1020,0.994697051691
1021,0.998157105445
1022,0.985483206301
1023,0.984002064335
1024,0.996087386847
1025,0.95780120265
1026,0.969533743336
1027,0.995771238462
1028,0.995461584458
1029,0.996086388112
1030,0.992431937888
1031,0.963633659344
1032,0.998588224966
1033,0.982376095669
1034,0.978091282212
1035,0.998595084275
1036,0.998163712266
1037,0.98267170814
1038,0.959308247931
1039,0.986171642631
1040,0.996056888643
1041,0.986925251553
1042,0.984233387338
1043,0.274227421206
1044,0.905524099393
1045,0.880957921309
1046,0.993762866176
1047,0.993721531498
1048,0.992176915537
1049,0.28025932835
1050,0.999097665071
1051,0.995230102604
1052,0.987181529567
1053,0.998658087442
1054,0.842594697241
1055,0.993023261792
1056,0.937124229231
1057,0.975313195586
1058,0.99525284833
1059,0.996287961716
1060,0.984292995369
1061,0.990169138271
1062,0.984365530387
1063,0.973211732119
1064,0.97517356362
1065,0.997880811058
1066,0.998172512228
1067,0.982622637902
1068,0.930324114506
1069,0.98375169462
1070,0.997079077495
1071,0.729867920495
1072,0.995260073129
1073,0.810731784989
1074,0.997268799812
1075,0.993280165807
1076,0.992563786291
1077,0.98682493097
1078,0.994565246758
1079,0.998237681871
1080,0.913211844345
1081,0.99953162424
1082,0.99231602203
1083,0.990105037557
1084,0.994186795089
1085,0.910506867222
1086,0.999349937933
1087,0.980318324312
1088,0.989461486542
1089,0.985051269031
1090,0.995584383414
1091,0.983297580263
1092,0.998579525098
1093,0.991928537674
1094,0.995682483365
1095,0.999634749947
1096,0.994456711221
1097,0.992900879071
1098,0.992052450875
1099,0.990879949454
1100,0.960481120856
1101,0.942335932455
1102,0.969106148963
1103,0.995067634447
1104,0.799745607478
1105,0.994133540848
1106,0.998379549258
1107,0.994285023281
1108,0.998309283963
1109,0.993629435443
1110,0.995701664124
1111,0.997045474444
1112,0.986768241641
1113,0.997567114645
1114,0.928643679844
1115,0.927842638878
1116,0.987919748889
1117,0.946679586618
1118,0.976362876781
1119,0.948722853993
1120,0.980721622719
1121,0.990383797564
1122,0.37164294295
1123,0.902524850284
1124,0.986849199283
1125,0.991932790417
1126,0.982852733239
1127,0.993381814227
1128,0.996963313338
1129,0.997268528255
1130,0.994970775013
1131,0.984384867619
1132,0.972977039425
1133,0.998725403219
1134,0.996112669759
1135,0.377075832564
1136,0.988738020691
1137,0.991779639901
1138,0.998015471873
1139,0.994472029077
1140,0.964930424979
1141,0.973595809453
1142,0.984123896943
1143,0.991561921523
1144,0.973320622174
1145,0.99724242967
1146,0.999260750717
1147,0.98804981172
1148,0.961871263154
1149,0.988790575609
1150,0.99691138996
1151,0.999370036923
1152,0.995181510798
1153,0.995582127387
1154,0.645810693083
1155,0.997576207482
1156,0.995881663863
1157,0.990771019823
1158,0.961561622469
1159,0.992557180342
1160,0.95887671952
1161,0.996728302416
1162,0.993401962412
1163,0.973764058767
1164,0.99101943916
1165,0.998793241268
1166,0.991616293159
1167,0.996072105519
1168,0.994709222342
1169,0.94379457624
1170,0.99439610473
1171,0.993669978974
1172,0.997335270766
1173,0.984309169053
1174,0.941068097155
1175,0.997469306906
1176,0.995962731603
1177,0.997787522075
1178,0.995207196489
1179,0.99784187227
1180,0.723234377773
1181,0.549992161542
1182,0.987889629599
1183,0.981879169049
1184,0.929487815918
1185,0.998211831909
1186,0.991754813513
1187,0.994475500543
1188,0.333990521573
1189,0.995799149551
1190,0.99339748343
1191,0.986443511445
1192,0.995983014763
1193,0.996432877665
1194,0.974943600255
1195,0.982570918754
1196,0.98749997937
1197,0.994669348141
1198,0.975754979606
1199,0.999158003609
1200,0.996336417912
1201,0.985726265674
1202,0.99536705844
1203,0.993866812932
1204,0.991591703359
1205,0.986527723328
1206,0.948836613963
1207,0.851974252613
1208,0.994933528085
1209,0.735182697457
1210,0.985002065886
1211,0.997295637569
1212,0.988413822109
1213,0.993911023976
1214,0.993307037306
1215,0.996588328003
1216,0.967800472664
1217,0.984578652894
1218,0.986009796072
1219,0.965277238114
1220,0.95945643522
1221,0.997532243796
1222,0.974309533989
1223,0.99316167877
1224,0.929997903382
1225,0.988766112665
1226,0.995167676622
1227,0.994188421113
1228,0.986514082784
1229,0.982038189533
1230,0.997578713668
1231,0.995459381318
1232,0.986768810206
1233,0.999882714762
1234,0.982694776548
1235,0.992402458651
1236,0.949797122039
1237,0.967282002974
1238,0.983891589593
1239,0.993367182227
1240,0.972578865475
1241,0.975721042225
1242,0.990629089721
1243,0.994009862864
1244,0.998698946478
1245,0.997027388318
1246,0.962475033695
1247,0.968934023906
1248,0.997543490373
1249,0.974969986814
1250,0.998184576513
1251,0.965430945728
1252,0.907652517275
1253,0.997832249901
1254,0.988023306269
1255,0.998596477405
1256,0.998020808019
1257,0.941925493473
1258,0.983948183283
1259,0.992822186157
1260,0.998298097311
1261,0.993319729296
1262,0.991847411837
1263,0.988050688567
1264,0.992935615776
1265,0.995264172426
1266,0.98882967662
1267,0.998551817214
1268,0.987180923889
1269,0.993042437931
1270,0.995450447251
1271,0.977624980991
1272,0.992217214617
1273,0.937574895478
1274,0.96489209109
1275,0.998682830857
1276,0.993615738227
1277,0.989674748929
1278,0.994014731901
1279,0.989097335788
1280,0.972542796434
1281,0.998043359343
1282,0.996048889731
1283,0.985489496599
1284,0.984154350242
1285,0.998379525341
1286,0.996230799068
1287,0.489236131972
1288,0.986155903157
1289,0.947330088055
1290,0.987945060679
1291,0.983345413436
1292,0.926388047738
1293,0.993888079871
1294,0.971250011103
1295,0.994310287619
1296,0.964571438702
1297,0.997124610648
1298,0.990463654478
1299,0.978687092734
1300,0.768294923478
1301,0.984130810215
1302,0.892508250291
1303,0.994762116564
1304,0.987867180127
1305,0.925114244642
1306,0.99503584345
1307,0.997430849514
1308,0.989008857941
1309,0.992591549832
1310,0.992661348745
1311,0.996761729393
1312,0.995568158204
1313,0.780636911269
1314,0.976905396558
1315,0.977885155769
1316,0.996080046653
1317,0.982964076431
1318,0.997108507573
1319,0.997647271818
1320,0.471120368444
1321,0.945267979416
1322,0.999698498313
1323,0.999571821389
1324,0.997792764469
1325,0.991780222134
1326,0.983902521122
1327,0.589048720554
1328,0.973311113373
1329,0.994369412626
1330,0.987947681933
1331,0.996007558557
1332,0.987687206539
1333,0.883750426433
1334,0.983723715662
1335,0.81436819314
1336,0.993224368065
1337,0.990543868228
1338,0.996819676614
1339,0.836659135425
1340,0.994733221192
1341,0.986851368088
1342,0.995435428449
1343,0.99284902365
1344,0.989434509853
1345,0.997742879265
1346,0.990361017418
1347,0.994530036172
1348,0.985972320706
1349,0.991145577383
1350,0.998383512226
1351,0.833676201256
1352,0.985866915139
1353,0.715770913685
1354,0.993159803503
1355,0.993609118561
1356,0.98771370234
1357,0.965699671513
1358,0.848612581793
1359,0.091302689433
1360,0.846249257452
1361,0.97878578787
1362,0.983740662682
1363,0.997936312374
1364,0.96994845828
1365,0.99694937002
1366,0.994122644017
1367,0.997390145019
1368,0.993068764905
1369,0.997881170014
1370,0.904565923536
1371,0.997490428495
1372,0.668847086966
1373,0.78111645044
1374,0.992891243458
1375,0.999736214842
1376,0.988378820919
1377,0.986941518728
1378,0.97983996861
1379,0.991013028593
1380,0.976281032209
1381,0.99745708747
1382,0.976778494748
1383,0.996203589468
1384,0.997194329736
1385,0.985349314375
1386,0.970918797528
1387,0.980257492661
1388,0.967093046635
1389,0.99429392459
1390,0.998664383364
1391,0.230110537874
1392,0.966675200724
1393,0.971909214437
1394,0.994464321754
1395,0.845393577881
1396,0.985916307809
1397,0.993324308681
1398,0.994386688426
1399,0.985404045876
1400,0.982920545136
1401,0.991174438181
1402,0.992440123191
1403,0.978146342326
1404,0.98983337292
1405,0.972932508724
1406,0.996782187822
1407,0.986820002116
1408,0.995648571701
1409,0.938132873901
1410,0.986346354489
1411,0.97339012963
1412,0.992852888191
1413,0.418233572269
1414,0.874143576748
1415,0.979801625408
1416,0.987138610747
1417,0.978706772433
1418,0.995022918344
1419,0.998842860555
1420,0.995880470113
1421,0.997523158012
1422,0.984666622919
1423,0.967765485689
1424,0.992395308849
1425,0.991549540904
1426,0.991335923229
1427,0.997663430659
1428,0.994519328524
1429,0.262719296719
1430,0.982947647423
1431,0.995063074109
1432,0.997052672602
1433,0.103621095828
1434,0.667902062679
1435,0.990487372715
1436,0.993657025941
1437,0.977202031705
1438,0.993813868742
1439,0.990359861925
1440,0.985595058752
1441,0.884800846245
1442,0.995840940703
1443,0.987134024936
1444,0.996730777228
1445,0.994775056541
1446,0.999409011168
1447,0.995127666929
1448,0.989213300832
1449,0.991957580124
1450,0.988264286685
1451,0.919875231257
1452,0.996953080318
1453,0.999073740065
1454,0.960736186735
1455,0.994308002088
1456,0.801121403913
1457,0.975493484503
1458,0.993753951962
1459,0.979211908435
1460,0.99302081819
1461,0.997644378059
1462,0.210830699471
1463,0.994975513985
1464,0.382198029183
1465,0.994220976387
1466,0.992168550894
1467,0.929432425352
1468,0.98923951677
1469,0.994735708702
1470,0.957214320949
1471,0.992176996263
1472,0.956432208502
1473,0.909772153674
1474,0.999740943361
1475,0.999622829864
1476,0.998009635049
1477,0.971468636116
1478,0.996568656124
1479,0.989374697021
1480,0.993652960136
1481,0.998111678511
1482,0.687520448545
1483,0.979252518416
1484,0.978563837698
1485,0.987164708651
1486,0.995599087044
1487,0.990302440915
1488,0.915608759674
1489,0.993896279232
1490,0.886836457338
1491,0.999593910748
1492,0.994069837115
1493,0.974041194883
1494,0.944267551108
1495,0.990610641647
1496,0.996843864921
1497,0.98017264262
1498,0.994513081679
