Id,Action
396,0.996638043631
397,0.993853020839
398,0.995325312421
399,0.992272518067
400,0.991654043481
401,0.994648066631
402,0.99391472133
403,0.989393171666
404,0.991047075601
405,0.999143347863
406,0.966255251528
407,0.97004484583
408,0.992636798358
409,0.960875995044
410,0.994271570311
411,0.997953417325
412,0.967874846458
413,0.943229724499
414,0.985244734075
415,0.980682182073
416,0.815553014148
417,0.992800382106
418,0.982718555328
419,0.994365667488
420,0.993857037238
421,0.999010621491
422,0.993075592307
423,0.976358719872
424,0.944921944051
425,0.994069319284
426,0.991017390183
427,0.995407245629
428,0.989928087278
429,0.979880918661
430,0.997623258774
431,0.992503053555
432,0.948790526292
433,0.990358700337
434,0.901593796869
435,0.989461741873
436,0.999564013446
437,0.986293630211
438,0.211090009441
439,0.989097362966
440,0.208213322192
441,0.986066161581
442,0.998831953818
443,0.996200308473
444,0.985743785664
445,0.954003648517
446,0.997778267502
447,0.969962239354
448,0.997131408858
449,0.984965383558
450,0.983847029771
451,0.926118843789
452,0.989559412768
453,0.994407299368
454,0.926412494357
455,0.974067623481
456,0.989219073208
457,0.993745469523
458,0.996023798374
459,0.998305728927
460,0.712316783575
461,0.882414388728
462,0.99775639165
463,0.996184260179
464,0.991401853588
465,0.990978779594
466,0.996922981078
467,0.262208882162
468,0.9647649195
469,0.994765108877
470,0.987304520647
471,0.996258383578
472,0.987230333681
473,0.997047493273
474,0.996309037774
475,0.966398273053
476,0.990249754029
477,0.995416825027
478,0.99832727246
479,0.990480545362
480,0.995373223866
481,0.99586573797
482,0.990890780674
483,0.99705904903
484,0.994323993308
485,0.992904842732
486,0.969487990674
487,0.985194249429
488,0.991881225853
489,0.991043530559
490,0.982677446138
491,0.992428560186
492,0.989745897301
493,0.938401139767
494,0.997810948894
495,0.990985331731
496,0.997975238854
497,0.995234138796
498,0.997247070935
499,0.996251529364
500,0.986991597506
501,0.986996393254
502,0.838288491054
503,0.981115817565
504,0.989928908449
505,0.993622398463
506,0.99647590541
507,0.99314628387
508,0.990634441046
509,0.9892557173
510,0.19200858027
511,0.971245856482
512,0.99323284993
513,0.988465710321
514,0.925977011018
515,0.975590786973
516,0.992623142366
517,0.996365406302
518,0.974581797321
519,0.991794254779
520,0.843611693642
521,0.994858037401
522,0.906570971161
523,0.992044390926
524,0.178022318748
525,0.715929383063
526,0.179591062276
527,0.989278126455
528,0.984724655013
529,0.984384692973
530,0.99627039032
531,0.967462899337
532,0.994846203732
533,0.992470628502
534,0.983804724902
535,0.997107543506
536,0.996238662801
537,0.998875553175
538,0.997258915777
539,0.984255191132
540,0.981134929021
541,0.995115146994
542,0.981158071485
543,0.853917932024
544,0.971853323129
545,0.986662029415
546,0.995912754538
547,0.511854497734
548,0.964355676152
549,0.981542649233
550,0.982814646111
551,0.99427867518
552,0.974210089337
553,0.984758787319
554,0.948223689575
555,0.99506276009
556,0.979609386848
557,0.972282682505
558,0.988013781746
559,0.982713835817
560,0.991266742346
561,0.993447805597
562,0.983100367381
563,0.996973692151
564,0.927201690873
565,0.99535476356
566,0.972019155953
567,0.979108908647
568,0.865136580958
569,0.990127167139
570,0.984460933043
571,0.644549105563
572,0.990055104695
573,0.941837178781
574,0.569767258226
575,0.998370340041
576,0.992020573184
577,0.994204392783
578,0.985657244664
579,0.93868979678
580,0.981303349181
581,0.993306881601
582,0.989330509576
583,0.996781348688
584,0.959107723129
585,0.998073087749
586,0.989231597429
587,0.993282956793
588,0.992121315152
589,0.996869116182
590,0.977726078531
591,0.979421133605
592,0.99507611447
593,0.893144946182
594,0.997713857921
595,0.996435316901
596,0.995222426083
597,0.991958751527
598,0.978391466692
599,0.95689882421
600,0.987532655361
601,0.990432573096
602,0.972075406592
603,0.999141904691
604,0.981856995543
605,0.994363666773
606,0.997107074731
607,0.9841450231
608,0.990886284629
609,0.992154720866
610,0.890777880895
611,0.996510187451
612,0.986273984081
613,0.984579274628
614,0.66805590054
615,0.998495013384
616,0.538207298212
617,0.974588448168
618,0.976872412473
619,0.99450728599
620,0.991501356313
621,0.994185736437
622,0.972387331013
623,0.978099813296
624,0.868458037921
625,0.980090375525
626,0.996797635741
627,0.989358423745
628,0.981833230708
629,0.997793720251
630,0.995349500984
631,0.995788843929
632,0.977602070097
633,0.994690259636
634,0.997065125099
635,0.965838061748
636,0.995462574923
637,0.995286343999
638,0.986386392576
639,0.98055875697
640,0.990245017335
641,0.991958863493
642,0.983183423463
643,0.971314433122
644,0.998914398098
645,0.998314912321
646,0.915475854552
647,0.980348393577
648,0.907091509563
649,0.996475541194
650,0.965296215171
651,0.959762369091
652,0.997614560106
653,0.307007179208
654,0.973488111068
655,0.935007321813
656,0.989818536275
657,0.992278746133
658,0.993127742621
659,0.995526477512
660,0.992171838113
661,0.994019184841
662,0.988894646886
663,0.986595212502
664,0.990626289948
665,0.973300868342
666,0.631561957262
667,0.97992738305
668,0.994278157584
669,0.963097588869
670,0.834550514977
671,0.944871618392
672,0.991904411917
673,0.52832833462
674,0.945056891128
675,0.988482335852
676,0.984032299095
677,0.940529936119
678,0.993762539615
679,0.99321916319
680,0.991714913575
681,0.91249124127
682,0.96329695378
683,0.997670327628
684,0.996791067929
685,0.988252695615
686,0.987700660679
687,0.989216277923
688,0.991685536417
689,0.992316485662
690,0.994380932415
691,0.999092726782
692,0.960345153598
693,0.932631982931
694,0.98992680183
695,0.99401478419
696,0.651404493385
697,0.99937184117
698,0.994284266198
699,0.992007091601
700,0.992138329084
701,0.967307519267
702,0.997626490253
703,0.997252787054
704,0.974516804121
705,0.927070932353
706,0.972649727315
707,0.932379687984
708,0.997815598238
709,0.970427021318
710,0.992040078025
711,0.901508089735
712,0.97765932956
713,0.997476935583
714,0.997507212357
715,0.994697330776
716,0.940700647842
717,0.993019193417
718,0.947909123163
719,0.992288340744
720,0.970448909405
721,0.985998474846
722,0.994613958144
723,0.981928900942
724,0.979204670861
725,0.991112942806
726,0.972460393732
727,0.99093497089
728,0.998277088411
729,0.964737578007
730,0.984188580575
731,0.95087567872
732,0.998191136954
733,0.997269774966
734,0.999426116605
735,0.987973725262
736,0.698901312799
737,0.975331369188
738,0.988923992333
739,0.990949815215
740,0.994682866467
741,0.997393348444
742,0.988311765897
743,0.989271989323
744,0.997196899068
745,0.993318094613
746,0.996248168674
747,0.996603209442
748,0.992241084242
749,0.995896494583
750,0.999308071299
751,0.982505380613
752,0.982000219018
753,0.979364405114
754,0.996152238913
755,0.990620092888
756,0.932668329089
757,0.998204232106
758,0.995678041277
759,0.989183486605
760,0.984597513172
761,0.959776508695
762,0.991675076458
763,0.957268372479
764,0.980265862508
765,0.989288198946
766,0.994740266364
767,0.933878052799
768,0.996282616105
769,0.996969492443
770,0.984142019263
771,0.998553392447
772,0.974534669482
773,0.994336975858
774,0.972441778629
775,0.993288039217
776,0.739437661834
777,0.988790625687
778,0.993360045917
779,0.99293888071
780,0.762702200011
781,0.922040881549
782,0.988475068928
783,0.991505514197
784,0.979562674836
785,0.422531945611
786,0.990595120423
787,0.997775635105
788,0.960829105443
789,0.993589557026
790,0.949865647031
791,0.960298114086
792,0.995182147554
793,0.977096325686
794,0.98465491764
795,0.996153666983
796,0.959380755449
797,0.992624915749
798,0.998090909639
799,0.972482585796
800,0.998415346592
801,0.997464462466
802,0.994015409857
803,0.967669269325
804,0.995661386594
805,0.988999396341
806,0.989982586306
807,0.896036390866
808,0.96874854779
809,0.99022229556
810,0.996660722971
811,0.985709139015
812,0.271983097753
813,0.993426394741
814,0.945560902391
815,0.841570390986
816,0.999046337459
817,0.996988096647
818,0.982793341591
819,0.982801444438
820,0.958410679329
821,0.975427243257
822,0.996324839757
823,0.998381815797
824,0.992493448809
825,0.997343165319
826,0.973531265298
827,0.998088107837
828,0.982044723303
829,0.991771163013
830,0.994837909665
831,0.780123978838
832,0.999740541428
833,0.99572593123
834,0.977189327649
835,0.997834989647
836,0.988820583067
837,0.978766624386
838,0.994190282732
839,0.980568641091
840,0.978084753413
841,0.988627863712
842,0.996797443369
843,0.995182819716
844,0.99604074501
845,0.989729187838
846,0.995606001624
847,0.990329568023
848,0.995876131424
849,0.978926979339
850,0.657603562147
851,0.995377655279
852,0.992124204379
853,0.994488607577
854,0.344843881822
855,0.991703388569
856,0.994537694131
857,0.971969543228
858,0.996223014974
859,0.988475818274
860,0.997976616156
861,0.984922538712
862,0.957327823601
863,0.98398317755
864,0.878796692793
865,0.299072984769
866,0.984646776534
867,0.991852182894
868,0.985640360339
869,0.9975072755
870,0.992081653802
871,0.991711676085
872,0.96595363938
873,0.99718010498
874,0.870533047748
875,0.990138791671
876,0.985405373435
877,0.994604100587
878,0.993565125576
879,0.99238200172
880,0.973210165732
881,0.910733996387
882,0.982679890404
883,0.993884742962
884,0.943004638185
885,0.950291647161
886,0.995467298088
887,0.947766043445
888,0.99443658074
889,0.96381834984
890,0.999730062038
891,0.999573677121
892,0.921032183725
893,0.967424197258
894,0.998337616539
895,0.995613411312
896,0.981371514418
897,0.88122783731
898,0.996761964132
899,0.978123956986
900,0.99767661209
901,0.99479033061
902,0.993314620754
903,0.99128069326
904,0.997250807019
905,0.99924078068
906,0.995387642063
907,0.999043844361
908,0.999755969901
909,0.915504156823
910,0.98830100605
911,0.858719423008
912,0.99169580855
913,0.99424209091
914,0.998265869736
915,0.99489857087
916,0.98211194714
917,0.989119683599
918,0.991958058536
919,0.995407491035
920,0.972424510261
921,0.963126758173
922,0.994841939433
923,0.58676872835
924,0.983824479745
925,0.855201186921
926,0.998493242705
927,0.993198057218
928,0.995091395711
929,0.996039884137
930,0.996528721304
931,0.994003026708
932,0.99148794989
933,0.986420981978
934,0.919257589468
935,0.979320564245
936,0.976128671599
937,0.990190178594
938,0.996218901139
939,0.977670329623
940,0.992398034249
941,0.993590119092
942,0.997377890712
943,0.874299680365
944,0.997067282546
945,0.981064333061
946,0.987195146203
947,0.989221405348
948,0.97590853636
949,0.99776321179
950,0.994940162106
951,0.994777335636
952,0.730584913335
953,0.986809847786
954,0.984204324682
955,0.989502205272
956,0.559756595124
957,0.99063324383
958,0.971818809609
959,0.659315414656
960,0.913024582243
961,0.990736311688
962,0.996251894656
963,0.986480463859
964,0.964365431145
965,0.989789633591
966,0.918785461957
967,0.98628083837
968,0.942165585367
969,0.989002746812
970,0.983626290997
971,0.978462494361
972,0.998587807438
973,0.99463183566
974,0.99253107341
975,0.97879245696
976,0.972590954643
977,0.994708422582
978,0.962523581986
979,0.956441591603
980,0.646146901348
981,0.995478918032
982,0.99487082866
983,0.999731961478
984,0.164059333938
985,0.993611119559
986,0.920771075825
987,0.999603608843
988,0.994861171194
989,0.995494532774
990,0.612178979453
991,0.54939283572
992,0.970465779082
993,0.998955074906
994,0.989287371887
995,0.972683845955
996,0.99440248375
997,0.617476487919
998,0.98391845013
999,0.970487984826
1000,0.993494063294
1001,0.992310031446
1002,0.971180643263
1003,0.984545245889
1004,0.99411043544
1005,0.994389137816
1006,0.957495974275
1007,0.995240879747
1008,0.995741693814
1009,0.982292872837
1010,0.991681540244
1011,0.997787034356
1012,0.988241156441
1013,0.9986002834
1014,0.986100795357
1015,0.969412203102
1016,0.998487230628
1017,0.361289006318
1018,0.992887624071
1019,0.985725013626
1020,0.994369201105
1021,0.998044386999
1022,0.984675118268
1023,0.98300737744
1024,0.995922458096
1025,0.955212892507
1026,0.967847764238
1027,0.995563647782
1028,0.995383963032
1029,0.996157665886
1030,0.991987500315
1031,0.961638660539
1032,0.998500446508
1033,0.98128404318
1034,0.97888907941
1035,0.998507732301
1036,0.998061352757
1037,0.98295533669
1038,0.957475813662
1039,0.985894440014
1040,0.995811721937
1041,0.986142782826
1042,0.983253704931
1043,0.241455559607
1044,0.933078249568
1045,0.884016848948
1046,0.993472682684
1047,0.993337379331
1048,0.991877035665
1049,0.295806259262
1050,0.999047157372
1051,0.994937260245
1052,0.986518207252
1053,0.998576518028
1054,0.89487134916
1055,0.992593207003
1056,0.973584470973
1057,0.974590287942
1058,0.994957689651
1059,0.996246177096
1060,0.983341889529
1061,0.990014888329
1062,0.983393442341
1063,0.988301943587
1064,0.974312026484
1065,0.9977577531
1066,0.998131010539
1067,0.982006016463
1068,0.928040647579
1069,0.983951384793
1070,0.996901196912
1071,0.713320904852
1072,0.994965363659
1073,0.853133408818
1074,0.997099606598
1075,0.992862975472
1076,0.992575213379
1077,0.986061716856
1078,0.994438112276
1079,0.998134947417
1080,0.939947618771
1081,0.999503124291
1082,0.991843237454
1083,0.994165440497
1084,0.993932296173
1085,0.966742571076
1086,0.999309519705
1087,0.979133146462
1088,0.988845415276
1089,0.98447559861
1090,0.995312947043
1091,0.982370386356
1092,0.998493070996
1093,0.991819017076
1094,0.995456317302
1095,0.999614527215
1096,0.994146248733
1097,0.992460727981
1098,0.991640376693
1099,0.990439740564
1100,0.983770437227
1101,0.964465344711
1102,0.976225677889
1103,0.994765312235
1104,0.788453559561
1105,0.993772518718
1106,0.998278796189
1107,0.993936528512
1108,0.998209757918
1109,0.993236448318
1110,0.995443115629
1111,0.996867369838
1112,0.985946166215
1113,0.997419578237
1114,0.92434195446
1115,0.932560714259
1116,0.98720097926
1117,0.982532080642
1118,0.983012773811
1119,0.974660351959
1120,0.97953727171
1121,0.989797714445
1122,0.332609684454
1123,0.956448055303
1124,0.986195680232
1125,0.991445504443
1126,0.994027787198
1127,0.992973431017
1128,0.996777613248
1129,0.997109266309
1130,0.994658078157
1131,0.98366828153
1132,0.98071092213
1133,0.998860660987
1134,0.995870971297
1135,0.387094606502
1136,0.990621828998
1137,0.991381691413
1138,0.997892081946
1139,0.994128322217
1140,0.964854596739
1141,0.972006331545
1142,0.983515436661
1143,0.991068985689
1144,0.971676728664
1145,0.997073462145
1146,0.999214787188
1147,0.987316123769
1148,0.977872323173
1149,0.989510608933
1150,0.996759145298
1151,0.999334598926
1152,0.994926683327
1153,0.995307441947
1154,0.685954860275
1155,0.997425505873
1156,0.995628089427
1157,0.990268079772
1158,0.959171679718
1159,0.992280943796
1160,0.95631984037
1161,0.996586435695
1162,0.993118562081
1163,0.972451776759
1164,0.990987072794
1165,0.998720696932
1166,0.991109950426
1167,0.995827884937
1168,0.994380263199
1169,0.940548654271
1170,0.994467364884
1171,0.993278269164
1172,0.997179536839
1173,0.983410674868
1174,0.9374275768
1175,0.997312580411
1176,0.995760829596
1177,0.997653689709
1178,0.994926608631
1179,0.997717636774
1180,0.765637157627
1181,0.537603115561
1182,0.987603597185
1183,0.980831452577
1184,0.962715131115
1185,0.998101894373
1186,0.991388896435
1187,0.994597707412
1188,0.354709528241
1189,0.995543553508
1190,0.993042924028
1191,0.985741141505
1192,0.995736363675
1193,0.996215440752
1194,0.973437922525
1195,0.98361180133
1196,0.986860809291
1197,0.994367754239
1198,0.995956256318
1199,0.999129278543
1200,0.996108631205
1201,0.984958160471
1202,0.995224492614
1203,0.993493559056
1204,0.991104349796
1205,0.986014008402
1206,0.986863837992
1207,0.84290739781
1208,0.994624111202
1209,0.723309745206
1210,0.984450693633
1211,0.997301583926
1212,0.987873750722
1213,0.99357098518
1214,0.992906439961
1215,0.996381799881
1216,0.968149930908
1217,0.983663960869
1218,0.985488748907
1219,0.963368264637
1220,0.966034429395
1221,0.997389378615
1222,0.972768784901
1223,0.99276510057
1224,0.925774782301
1225,0.988121106334
1226,0.99510597797
1227,0.993827080658
1228,0.98829132537
1229,0.981054453391
1230,0.997428167883
1231,0.995270949713
1232,0.985983453945
1233,0.9998760442
1234,0.981641812892
1235,0.991994115509
1236,0.99073980809
1237,0.965288144701
1238,0.982927339397
1239,0.993759337293
1240,0.970890717813
1241,0.974770436706
1242,0.990110485677
1243,0.993639285658
1244,0.998618052236
1245,0.996864946697
1246,0.96036260779
1247,0.967085161256
1248,0.997390754546
1249,0.973413721893
1250,0.998071700828
1251,0.963402203186
1252,0.903125642658
1253,0.997698089733
1254,0.98898661735
1255,0.998684548237
1256,0.997897749872
1257,0.988246298193
1258,0.983033462059
1259,0.992444914049
1260,0.998266269273
1261,0.993543545895
1262,0.994870245746
1263,0.987816949797
1264,0.992548608756
1265,0.99497469191
1266,0.989131831644
1267,0.998464262108
1268,0.986634454707
1269,0.992612331918
1270,0.995168196233
1271,0.98750007553
1272,0.991759426419
1273,0.934241947023
1274,0.9628397929
1275,0.99860093461
1276,0.993221277706
1277,0.989053906429
1278,0.99393854969
1279,0.988425048088
1280,0.970837483917
1281,0.997921703345
1282,0.995811930318
1283,0.99070354071
1284,0.983540322308
1285,0.998280636064
1286,0.996092818136
1287,0.519450395272
1288,0.985295133244
1289,0.980869667808
1290,0.987199885656
1291,0.982357152371
1292,0.983080644152
1293,0.993618738609
1294,0.972298298359
1295,0.993968959521
1296,0.962588737016
1297,0.996952669929
1298,0.989870723108
1299,0.979038827866
1300,0.755537345822
1301,0.983144128218
1302,0.947653648018
1303,0.994485565173
1304,0.987124623921
1305,0.922210269797
1306,0.995413614806
1307,0.997274840692
1308,0.988574177022
1309,0.99226646596
1310,0.992268480582
1311,0.997134892637
1312,0.995296334775
1313,0.810446979847
1314,0.977401274438
1315,0.976510144255
1316,0.995845646211
1317,0.981927234993
1318,0.997039399472
1319,0.99750285398
1320,0.438284648861
1321,0.943235943643
1322,0.999679752158
1323,0.999549551292
1324,0.997658636295
1325,0.991394123278
1326,0.982930867731
1327,0.563652251278
1328,0.971706421254
1329,0.994087719038
1330,0.987320182441
1331,0.995959531274
1332,0.989371379417
1333,0.926602741452
1334,0.982743431909
1335,0.805787799295
1336,0.992923086282
1337,0.989959654781
1338,0.997147945539
1339,0.888516052295
1340,0.997600976421
1341,0.987279223706
1342,0.995197010309
1343,0.992502642887
1344,0.988910025215
1345,0.997603162392
1346,0.989799631822
1347,0.994193666515
1348,0.985144903065
1349,0.990628620234
1350,0.99829357547
1351,0.823334860577
1352,0.985449522691
1353,0.698173932302
1354,0.993414712692
1355,0.993211759418
1356,0.987009478991
1357,0.964198723586
1358,0.883371587033
1359,0.0969630550941
1360,0.847847755033
1361,0.977519001817
1362,0.982733453448
1363,0.997918052067
1364,0.969146914389
1365,0.996763424751
1366,0.993760322605
1367,0.997235335913
1368,0.992654596265
1369,0.997756269095
1370,0.900924024516
1371,0.997415222234
1372,0.671095810062
1373,0.828776709038
1374,0.996971928561
1375,0.999719813748
1376,0.9879932567
1377,0.986155087352
1378,0.978586499448
1379,0.990530731504
1380,0.974981618972
1381,0.997326336879
1382,0.978491970419
1383,0.995975005139
1384,0.997022993312
1385,0.984639844123
1386,0.969718726872
1387,0.986737936336
1388,0.965100496772
1389,0.993950957345
1390,0.998581340127
1391,0.244137205154
1392,0.979055999827
1393,0.970609688178
1394,0.994123866241
1395,0.838847916017
1396,0.985649965165
1397,0.992927893997
1398,0.994055706456
1399,0.985075386641
1400,0.982329285718
1401,0.990646840289
1402,0.991970702406
1403,0.976790057374
1404,0.989234206449
1405,0.97125080518
1406,0.996609474703
1407,0.98601171486
1408,0.995446411048
1409,0.943957695857
1410,0.985555871465
1411,0.971812733765
1412,0.992577628296
1413,0.422260309089
1414,0.868793558388
1415,0.978865356619
1416,0.988332924424
1417,0.977382845719
1418,0.994781857097
1419,0.998770914308
1420,0.995703297877
1421,0.997371645039
1422,0.985168794645
1423,0.973430677837
1424,0.99194859383
1425,0.993048574583
1426,0.990909142715
1427,0.997518773993
1428,0.994335867713
1429,0.278669119623
1430,0.98340822496
1431,0.994779121139
1432,0.996939678539
1433,0.102023241973
1434,0.697816285391
1435,0.989996641093
1436,0.993453525661
1437,0.976027032518
1438,0.995380943299
1439,0.989760477154
1440,0.985537549648
1441,0.938563947934
1442,0.995585456026
1443,0.986337179474
1444,0.996531862504
1445,0.994672780614
1446,0.999380970508
1447,0.995093946853
1448,0.988649570172
1449,0.991481783626
1450,0.991142678074
1451,0.973914231588
1452,0.996786640286
1453,0.999016148971
1454,0.958320413872
1455,0.994013163849
1456,0.837136911926
1457,0.975178469074
1458,0.993582592049
1459,0.977920010793
1460,0.992595585543
1461,0.997498536779
1462,0.222805582788
1463,0.994673681691
1464,0.34536735918
1465,0.993879691114
1466,0.99172514625
1467,0.925382434578
1468,0.988906223617
1469,0.994495442708
1470,0.987661531988
1471,0.991860955662
1472,0.954657844122
1473,0.959812116242
1474,0.999724836268
1475,0.999600000711
1476,0.997951788722
1477,0.970758501933
1478,0.996356552568
1479,0.988843384666
1480,0.993278223189
1481,0.99799737912
1482,0.681918423077
1483,0.980364381039
1484,0.984330895943
1485,0.98636666218
1486,0.995421207055
1487,0.990579275671
1488,0.950439029616
1489,0.993575219973
1490,0.886668983756
1491,0.999568661761
1492,0.994253867808
1493,0.972565833814
1494,0.941803365832
1495,0.990041149814
1496,0.996656333849
1497,0.978962862884
1498,0.994470371878
