Id,Action
383,0.988751231108
384,0.920376180618
385,0.861152917046
386,0.862862404402
387,0.711923529944
388,0.834385891629
389,0.921564041141
390,0.895420990486
391,0.838300635054
392,0.965773040871
393,0.857738231557
394,0.937919560524
395,0.844217430367
396,0.923226856619
397,0.887503756263
398,0.914830424045
399,0.932246381037
400,0.857753382923
401,0.906770881463
402,0.913326605664
403,0.880977944845
404,0.85461870698
405,0.898516750446
406,0.839436695116
407,0.891413813855
408,0.944597603443
409,0.864081997878
410,0.896692167965
411,0.911876209485
412,0.857524920507
413,0.810883758085
414,0.903663063661
415,0.884480334242
416,0.723185882699
417,0.889099523203
418,0.879922366306
419,0.865082766564
420,0.898629859562
421,0.967718149508
422,0.876118582879
423,0.859675660934
424,0.839002289728
425,0.910182352492
426,0.936013757056
427,0.937765347947
428,0.866354264367
429,0.806606054909
430,0.92095617142
431,0.898100427939
432,0.848206835558
433,0.928003868399
434,0.789922393543
435,0.864833644812
436,0.947210209036
437,0.859872012501
438,0.195771081515
439,0.821492948718
440,0.210615734507
441,0.899389851539
442,0.910340656736
443,0.932275748407
444,0.878322012428
445,0.823132499081
446,0.923084783087
447,0.842467150848
448,0.884520588693
449,0.878820882479
450,0.879501548243
451,0.788866221106
452,0.917155946264
453,0.893573210337
454,0.755479639439
455,0.862095865027
456,0.894341086812
457,0.959176619
458,0.878942300916
459,0.968273792409
460,0.638317528407
461,0.734205029967
462,0.946082501308
463,0.854661591471
464,0.883499612748
465,0.88052222369
466,0.902797270986
467,0.207668314194
468,0.814392226299
469,0.89877789465
470,0.837814604532
471,0.939304338832
472,0.864078710801
473,0.89980142828
474,0.880584135589
475,0.824535040557
476,0.881667075998
477,0.891934842376
478,0.895558504074
479,0.888348607309
480,0.952302900919
481,0.915921604597
482,0.895070337955
483,0.892748839571
484,0.90134642781
485,0.88530416884
486,0.840246562238
487,0.893984218247
488,0.921254532407
489,0.885109525408
490,0.871880014484
491,0.938274924505
492,0.898778484415
493,0.819263307964
494,0.905872966688
495,0.89319628053
496,0.951751947765
497,0.933332428672
498,0.930383921452
499,0.928055747359
500,0.898820078419
501,0.851632438467
502,0.791861133648
503,0.851711418165
504,0.91710172457
505,0.839012074175
506,0.850864448654
507,0.938638546727
508,0.928766262278
509,0.92532636105
510,0.224656907278
511,0.846194953562
512,0.90469701035
513,0.8914853807
514,0.748741967755
515,0.836695316891
516,0.903155229389
517,0.913601685641
518,0.859077213363
519,0.875205021294
520,0.72009145708
521,0.920370513263
522,0.772164457591
523,0.880277893752
524,0.143340543936
525,0.67022405453
526,0.264631319413
527,0.83119868553
528,0.901918963528
529,0.917351847102
530,0.93344917889
531,0.88168702529
532,0.896234299624
533,0.88421695084
534,0.855418473403
535,0.863206869457
536,0.889396644589
537,0.949395507077
538,0.943258786716
539,0.855104975336
540,0.891973239114
541,0.930933258435
542,0.831437102502
543,0.721952061015
544,0.856728584175
545,0.838178240362
546,0.916343220626
547,0.53710322734
548,0.824835330511
549,0.851619982487
550,0.908830451879
551,0.93322355052
552,0.861898086166
553,0.873785513001
554,0.827403138119
555,0.883115966026
556,0.900498840731
557,0.890617217629
558,0.851595807459
559,0.88998382875
560,0.888508093444
561,0.896355343859
562,0.862060535939
563,0.935869544226
564,0.836584571252
565,0.925262306627
566,0.817095790529
567,0.824133463017
568,0.752178806339
569,0.901881823659
570,0.928664133276
571,0.554659658232
572,0.902202061828
573,0.7949662035
574,0.592196353675
575,0.925376618861
576,0.898328546962
577,0.84734966397
578,0.910680762019
579,0.751555771287
580,0.848586154763
581,0.937080437706
582,0.877023729407
583,0.938555428864
584,0.829250345393
585,0.931779311964
586,0.879414574755
587,0.864727753126
588,0.907691589055
589,0.882674900608
590,0.866813004308
591,0.860202809441
592,0.906188403216
593,0.775770440285
594,0.932140308749
595,0.939821961855
596,0.906384125385
597,0.937268857595
598,0.851236312718
599,0.871844378044
600,0.862562957823
601,0.905411102501
602,0.857539838358
603,0.932188722589
604,0.907013540537
605,0.888977394141
606,0.930015453259
607,0.882508700032
608,0.871863971945
609,0.862728576582
610,0.753720484835
611,0.949760238054
612,0.875728511503
613,0.871716243502
614,0.568764464414
615,0.938738972802
616,0.523680899371
617,0.876346749416
618,0.830218109499
619,0.920523822203
620,0.843779583094
621,0.874479234697
622,0.857764822425
623,0.83641324616
624,0.801552141828
625,0.855708802445
626,0.912189727745
627,0.911499425199
628,0.910600745915
629,0.913203768044
630,0.889438412477
631,0.918028648591
632,0.881507352435
633,0.911088894704
634,0.948529091259
635,0.837656159336
636,0.928546879178
637,0.914944684525
638,0.863113339804
639,0.842174533277
640,0.908072049533
641,0.900879141273
642,0.876851730306
643,0.858720239492
644,0.960423511029
645,0.923148456733
646,0.79225036939
647,0.862932905608
648,0.874140263898
649,0.914960656201
650,0.810035006274
651,0.876872897639
652,0.965970694372
653,0.368788052211
654,0.860875034423
655,0.817945059577
656,0.872991146962
657,0.851682949001
658,0.955391932394
659,0.886131232265
660,0.890968853196
661,0.898507566953
662,0.92052443252
663,0.902668049276
664,0.876655998973
665,0.851150730301
666,0.544224791349
667,0.864403514798
668,0.897455137511
669,0.837532899951
670,0.684367682684
671,0.816832086977
672,0.83309453289
673,0.582053092663
674,0.818408447867
675,0.843939997924
676,0.858376540259
677,0.81162651262
678,0.923038575237
679,0.860438584339
680,0.882669894754
681,0.732957509787
682,0.746478334979
683,0.897995863941
684,0.890285517984
685,0.870894521614
686,0.91489081761
687,0.872998974046
688,0.895908498334
689,0.868628182088
690,0.922095760074
691,0.879436831593
692,0.860183599878
693,0.780595040328
694,0.880245315984
695,0.948799564228
696,0.618986595946
697,0.941427974599
698,0.895556966094
699,0.926304490508
700,0.890416057495
701,0.843776727351
702,0.881723223513
703,0.875214967177
704,0.872281237464
705,0.784322229587
706,0.859790087655
707,0.79751826099
708,0.934338166271
709,0.825219893993
710,0.924256980154
711,0.742118587585
712,0.925797481658
713,0.92870992475
714,0.908925315213
715,0.875782804825
716,0.789933661046
717,0.934408852624
718,0.842447945353
719,0.863134492335
720,0.872823922428
721,0.890677058959
722,0.923949559637
723,0.866550524731
724,0.856543158134
725,0.945869202769
726,0.843400102491
727,0.927821042506
728,0.955651182719
729,0.908775127481
730,0.880806420638
731,0.822827635929
732,0.901793059895
733,0.946308396967
734,0.934325752504
735,0.848785918687
736,0.659080411453
737,0.878568010303
738,0.91360426127
739,0.907476251381
740,0.895934348889
741,0.901046447181
742,0.881776052701
743,0.94026356558
744,0.91451319492
745,0.864524525524
746,0.950935527751
747,0.881293578397
748,0.872539243719
749,0.914032651441
750,0.936693252382
751,0.899375598311
752,0.85686431854
753,0.876043532085
754,0.913399707487
755,0.881923748263
756,0.788701135278
757,0.929993643441
758,0.864189431197
759,0.89098294718
760,0.924764552645
761,0.86794957554
762,0.890186948682
763,0.827065884697
764,0.886227443513
765,0.890952263832
766,0.878190944938
767,0.813960015298
768,0.9104481519
769,0.940552473921
770,0.901230131957
771,0.940610282994
772,0.896886445182
773,0.890484910934
774,0.844979075335
775,0.925137766848
776,0.645791444666
777,0.864305989333
778,0.893243464365
779,0.918695541975
780,0.728230969697
781,0.733235979773
782,0.873320022128
783,0.905911264879
784,0.865122576217
785,0.486283146759
786,0.877321447772
787,0.888369907194
788,0.842159802517
789,0.858047956606
790,0.810689938839
791,0.885004381046
792,0.907116135531
793,0.882942499426
794,0.918105550413
795,0.919985483362
796,0.853652155537
797,0.913024563587
798,0.927389630556
799,0.854224530574
800,0.944765068711
801,0.917092187579
802,0.939277195731
803,0.842472517583
804,0.877896060161
805,0.901375437374
806,0.892680411625
807,0.762243360701
808,0.835202622136
809,0.868001905569
810,0.950100926872
811,0.862873152339
812,0.310946664217
813,0.906883462967
814,0.887266922932
815,0.653010667989
816,0.940266072412
817,0.918574792872
818,0.848196602027
819,0.925440023228
820,0.813479330822
821,0.866970925117
822,0.878523196747
823,0.948648470604
824,0.873359492785
825,0.910483587142
826,0.819988821305
827,0.94747347327
828,0.852590270219
829,0.889517611901
830,0.942708859327
831,0.72859728651
832,0.974267807954
833,0.90749901595
834,0.878110119177
835,0.906625531633
836,0.867042287128
837,0.823485809072
838,0.896683178766
839,0.832402306363
840,0.839284475888
841,0.862674407945
842,0.938278797057
843,0.90524486206
844,0.943319659758
845,0.87885656622
846,0.869006295612
847,0.884327563502
848,0.918147038074
849,0.930940808907
850,0.512081197022
851,0.90822967459
852,0.931062635845
853,0.884154990864
854,0.322910326831
855,0.906027863215
856,0.879988785046
857,0.890679888643
858,0.900847912407
859,0.846830940081
860,0.901764297546
861,0.922484145263
862,0.842530430442
863,0.853096226058
864,0.773846075553
865,0.392035543227
866,0.887736984934
867,0.878626499243
868,0.886400561972
869,0.913965119245
870,0.868009336345
871,0.908677635902
872,0.814404291489
873,0.933904538869
874,0.781004062955
875,0.871808150826
876,0.83579437476
877,0.859996859468
878,0.886055809632
879,0.907580091629
880,0.885249668058
881,0.794121979205
882,0.83844167267
883,0.941898375368
884,0.861617691461
885,0.846436339973
886,0.91441332259
887,0.850230222483
888,0.953856479853
889,0.864066560028
890,0.962631315641
891,0.98296250138
892,0.765814007244
893,0.784943611584
894,0.916550284964
895,0.938207272019
896,0.932831185232
897,0.712539681826
898,0.910036244176
899,0.843716589377
900,0.916945103129
901,0.918251301876
902,0.918630224124
903,0.919807347469
904,0.927773883754
905,0.880490557636
906,0.871631452458
907,0.938311468702
908,0.965669110093
909,0.793577559318
910,0.84570592303
911,0.771569004103
912,0.910982440954
913,0.877077857472
914,0.888611212871
915,0.933509188456
916,0.922123045939
917,0.897551898195
918,0.916094015373
919,0.890118321174
920,0.832564145509
921,0.876373850676
922,0.932559330524
923,0.575471837683
924,0.867828127533
925,0.818342941009
926,0.888893000359
927,0.941188787322
928,0.923483757832
929,0.934442643352
930,0.906804647141
931,0.905536101553
932,0.907053000389
933,0.868585460203
934,0.812200869719
935,0.869278360997
936,0.801676608184
937,0.889536370889
938,0.916703750095
939,0.861603194824
940,0.919687072241
941,0.942351729539
942,0.904720477285
943,0.655534206551
944,0.924134826964
945,0.847808942443
946,0.8765869882
947,0.867551530084
948,0.859981889317
949,0.923889840176
950,0.916622144426
951,0.904048161097
952,0.695927163536
953,0.887599527027
954,0.863140641384
955,0.875188508266
956,0.463519282473
957,0.867940412286
958,0.890204964813
959,0.555133224802
960,0.737035702167
961,0.82064358764
962,0.878867266852
963,0.921096926092
964,0.821192363296
965,0.865208993109
966,0.81116074064
967,0.907726735236
968,0.824384627181
969,0.897284905947
970,0.848057360161
971,0.837851100273
972,0.952037197919
973,0.866700363867
974,0.937611682838
975,0.861064814398
976,0.852491576687
977,0.897535443467
978,0.839594566269
979,0.826534763299
980,0.567215619421
981,0.95267687588
982,0.935896780219
983,0.983217907696
984,0.233387940284
985,0.908404945572
986,0.792540157845
987,0.970203354562
988,0.93502026654
989,0.900184821069
990,0.495694383038
991,0.463939173
992,0.906091668237
993,0.917802285434
994,0.891109093954
995,0.892063057445
996,0.865335167786
997,0.584236223029
998,0.85869756292
999,0.847967033427
1000,0.852850442007
1001,0.860938763301
1002,0.832564070229
1003,0.890801324181
1004,0.90682443837
1005,0.841592010867
1006,0.852719040664
1007,0.875251029388
1008,0.876493815463
1009,0.85397420134
1010,0.930993624342
1011,0.925189847658
1012,0.907680630131
1013,0.951442946827
1014,0.910578702642
1015,0.820983996756
1016,0.957231971046
1017,0.371818594504
1018,0.872598207453
1019,0.903162578111
1020,0.946648811308
1021,0.921365934695
1022,0.867570041158
1023,0.878990072968
1024,0.894107890967
1025,0.845157851672
1026,0.850736186815
1027,0.927867517729
1028,0.926596287421
1029,0.938256211159
1030,0.899781895179
1031,0.828921778943
1032,0.962878212724
1033,0.877384654757
1034,0.844110450361
1035,0.920677130486
1036,0.911780151222
1037,0.872499104188
1038,0.85783676209
1039,0.860844263736
1040,0.927966489456
1041,0.91955558857
1042,0.900784516444
1043,0.254015948106
1044,0.74326467735
1045,0.813198841848
1046,0.899755755905
1047,0.849994129428
1048,0.926473364231
1049,0.261190472024
1050,0.965291378906
1051,0.959642498444
1052,0.884200427266
1053,0.973015064318
1054,0.78341734006
1055,0.855815523871
1056,0.858050709842
1057,0.860521815891
1058,0.910794627671
1059,0.933526205943
1060,0.868928454442
1061,0.853372708864
1062,0.857917722856
1063,0.872877931076
1064,0.879194955307
1065,0.952757187645
1066,0.909736449488
1067,0.926366329819
1068,0.807717398239
1069,0.828342343752
1070,0.960179496047
1071,0.61917811545
1072,0.886672325582
1073,0.734348749875
1074,0.87103107952
1075,0.871615733578
1076,0.869435653077
1077,0.85592153721
1078,0.883489441805
1079,0.919602184559
1080,0.787808122434
1081,0.993339300402
1082,0.951508868461
1083,0.926326705548
1084,0.93892726549
1085,0.799974093193
1086,0.928244345106
1087,0.880510164094
1088,0.889396555773
1089,0.852457425438
1090,0.951037745605
1091,0.886231003899
1092,0.964924669166
1093,0.929868117462
1094,0.874274869645
1095,0.980291227411
1096,0.879669791144
1097,0.878864632407
1098,0.937128240505
1099,0.912218379083
1100,0.875881792556
1101,0.798846080431
1102,0.855738060631
1103,0.895870821755
1104,0.694689491466
1105,0.926032026211
1106,0.94073470129
1107,0.898936915206
1108,0.912952767497
1109,0.896971037436
1110,0.875470704639
1111,0.954697382613
1112,0.911987877223
1113,0.928748234833
1114,0.796203435011
1115,0.828157544601
1116,0.898353964601
1117,0.872090065719
1118,0.880815392265
1119,0.887179880726
1120,0.869143890166
1121,0.923161357783
1122,0.422674287029
1123,0.813828710857
1124,0.857235530726
1125,0.885366163718
1126,0.897497531213
1127,0.930781607706
1128,0.913711159707
1129,0.925088574392
1130,0.917735175283
1131,0.862383084918
1132,0.862971030818
1133,0.910813266861
1134,0.920994969546
1135,0.421371539907
1136,0.93252197001
1137,0.865969600084
1138,0.926071638346
1139,0.882050637872
1140,0.761702650817
1141,0.877014820734
1142,0.878884374117
1143,0.873459255582
1144,0.83018538525
1145,0.956340048763
1146,0.94465614631
1147,0.881451087057
1148,0.847087178788
1149,0.87469292174
1150,0.917243743388
1151,0.883755745874
1152,0.932586001735
1153,0.881552614242
1154,0.553864505137
1155,0.895952304969
1156,0.89334371788
1157,0.863249772136
1158,0.843568700473
1159,0.911530524313
1160,0.828168269983
1161,0.887383784261
1162,0.895055103134
1163,0.826539959278
1164,0.873224828729
1165,0.951044170882
1166,0.90044182225
1167,0.942592633435
1168,0.821612250089
1169,0.773775624647
1170,0.917654374729
1171,0.922069771216
1172,0.95133083382
1173,0.924687194077
1174,0.791122362599
1175,0.919281866385
1176,0.910669512922
1177,0.929873751744
1178,0.947711538282
1179,0.895195876695
1180,0.677825270559
1181,0.571181125228
1182,0.909934769553
1183,0.900435517794
1184,0.882150734942
1185,0.874643626803
1186,0.899568729919
1187,0.870031021047
1188,0.371662191121
1189,0.911514378488
1190,0.877854133972
1191,0.870071386031
1192,0.897835181465
1193,0.909545266535
1194,0.881139274667
1195,0.858554829518
1196,0.872542292598
1197,0.906099820593
1198,0.869734423636
1199,0.941704873874
1200,0.903597217979
1201,0.886370450735
1202,0.942288382284
1203,0.879013064599
1204,0.87515235048
1205,0.865232222979
1206,0.86403922299
1207,0.829342805738
1208,0.963228343934
1209,0.548586585937
1210,0.850385380733
1211,0.88424850789
1212,0.8721812835
1213,0.858212969089
1214,0.898301287042
1215,0.916006177075
1216,0.802244734463
1217,0.898382117796
1218,0.896165955694
1219,0.859499929243
1220,0.840664388165
1221,0.905739834526
1222,0.821400981037
1223,0.870876700283
1224,0.78408887979
1225,0.890604071274
1226,0.89536898508
1227,0.914167449646
1228,0.843844003118
1229,0.915462474758
1230,0.892488933247
1231,0.909011680337
1232,0.847629067758
1233,0.961120867044
1234,0.84956074992
1235,0.88801149405
1236,0.868942316994
1237,0.836230151476
1238,0.902142870139
1239,0.914832091813
1240,0.85517691521
1241,0.831156343451
1242,0.871469094419
1243,0.908395664899
1244,0.94458072433
1245,0.903370064891
1246,0.814685786798
1247,0.875651349831
1248,0.928020106317
1249,0.821114345553
1250,0.941697934171
1251,0.821477494168
1252,0.826435345005
1253,0.907455881015
1254,0.876519708863
1255,0.923029970053
1256,0.944326989873
1257,0.888201511669
1258,0.850413664154
1259,0.839210959307
1260,0.982778138542
1261,0.911264415866
1262,0.904925525944
1263,0.92535082066
1264,0.873131217506
1265,0.846732741601
1266,0.85306949272
1267,0.955435048483
1268,0.859550091914
1269,0.914028522256
1270,0.923756774224
1271,0.860826782202
1272,0.899150775246
1273,0.845884226693
1274,0.874739901157
1275,0.945223972966
1276,0.860700894554
1277,0.86145402178
1278,0.914692344451
1279,0.90240318125
1280,0.819547043818
1281,0.909164101714
1282,0.892175491086
1283,0.880448210379
1284,0.883853762045
1285,0.91968800497
1286,0.851200186627
1287,0.512681470336
1288,0.844871395638
1289,0.804517048894
1290,0.88949421855
1291,0.86347386444
1292,0.861938390112
1293,0.881313589723
1294,0.862644203518
1295,0.94884663273
1296,0.868667694522
1297,0.951116754303
1298,0.858142362419
1299,0.858889131804
1300,0.696151624512
1301,0.875730606206
1302,0.799911005303
1303,0.956604456721
1304,0.928122497419
1305,0.806066650999
1306,0.92032303054
1307,0.937595724227
1308,0.934913521536
1309,0.966286273541
1310,0.859833491942
1311,0.951118964011
1312,0.900293845446
1313,0.607229038499
1314,0.849223680833
1315,0.843448295862
1316,0.90674432767
1317,0.86234449571
1318,0.913700871814
1319,0.92248446816
1320,0.42443511565
1321,0.787568119499
1322,0.939346695087
1323,0.975470021232
1324,0.957478291935
1325,0.86793802401
1326,0.8638314893
1327,0.564881054139
1328,0.876175243984
1329,0.852435913089
1330,0.878247931864
1331,0.913821715697
1332,0.861778981653
1333,0.779482056906
1334,0.858980795986
1335,0.701151717571
1336,0.906204869686
1337,0.922209949516
1338,0.916636633231
1339,0.803053081135
1340,0.886417080553
1341,0.85024032135
1342,0.873517015956
1343,0.912609611102
1344,0.889862089813
1345,0.951615124428
1346,0.90093342115
1347,0.920539322386
1348,0.829511844189
1349,0.879832014378
1350,0.960849743444
1351,0.768589952791
1352,0.917293948931
1353,0.630765789614
1354,0.946357362708
1355,0.882645325866
1356,0.920916335373
1357,0.872137080065
1358,0.767858085228
1359,0.14872662865
1360,0.772374970968
1361,0.87097403463
1362,0.877413557013
1363,0.954663716113
1364,0.804279576837
1365,0.869079248925
1366,0.903831531956
1367,0.907918897965
1368,0.887274738316
1369,0.941683045282
1370,0.778735237176
1371,0.886400609319
1372,0.603435684657
1373,0.706203257569
1374,0.876855094746
1375,0.973498915823
1376,0.893061858516
1377,0.84379530529
1378,0.869578963534
1379,0.833227459571
1380,0.880342723299
1381,0.971333450887
1382,0.881643149676
1383,0.932975764953
1384,0.921131736254
1385,0.883074671593
1386,0.912747874982
1387,0.851773037911
1388,0.8408304297
1389,0.871070067468
1390,0.914910127713
1391,0.21200400003
1392,0.857708617233
1393,0.869607469911
1394,0.88593973235
1395,0.79190106816
1396,0.891826946319
1397,0.881917138515
1398,0.856393731875
1399,0.827358562556
1400,0.869052549321
1401,0.878754849902
1402,0.907761755646
1403,0.861716639194
1404,0.894360035635
1405,0.805621887265
1406,0.890806579039
1407,0.865837921514
1408,0.89726901329
1409,0.780120669185
1410,0.855771438928
1411,0.843982015044
1412,0.917618008953
1413,0.439313386387
1414,0.640886251134
1415,0.901818468815
1416,0.842695978643
1417,0.781179367777
1418,0.88186437056
1419,0.910288667188
1420,0.929933190002
1421,0.909442705968
1422,0.867300401104
1423,0.855599080861
1424,0.911848731932
1425,0.904523560233
1426,0.928621219938
1427,0.94337900618
1428,0.912395608532
1429,0.278226206804
1430,0.873139778084
1431,0.868497158961
1432,0.887364241062
1433,0.0869032647667
1434,0.649886538869
1435,0.915548531086
1436,0.844801046219
1437,0.857371719396
1438,0.933600610034
1439,0.831135195907
1440,0.850202295089
1441,0.792814775355
1442,0.910963265219
1443,0.902815100444
1444,0.943600740837
1445,0.913286988553
1446,0.946052441762
1447,0.941563557385
1448,0.849169355494
1449,0.858035388016
1450,0.837280553308
1451,0.861775749597
1452,0.907027638435
1453,0.895020977244
1454,0.865328008879
1455,0.910536056875
1456,0.749105270847
1457,0.842769443695
1458,0.906046248487
1459,0.912080532901
1460,0.891739439366
1461,0.927471903983
1462,0.195650713461
1463,0.891429418876
1464,0.349879637393
1465,0.902996106323
1466,0.879122764485
1467,0.800256154896
1468,0.898013354582
1469,0.858885262469
1470,0.851873153269
1471,0.911506931948
1472,0.850868808351
1473,0.818542171629
1474,0.945290407515
1475,0.975159521816
1476,0.93431431145
1477,0.886220723174
1478,0.918463111046
1479,0.863194817519
1480,0.890718277876
1481,0.918199496135
1482,0.664795909574
1483,0.85641203768
1484,0.808784096583
1485,0.891273049958
1486,0.95583894604
1487,0.874731729236
1488,0.801704324793
1489,0.92553227631
1490,0.766745191733
1491,0.972159366011
1492,0.929049513169
1493,0.8574905934
1494,0.803441213425
1495,0.892653912487
1496,0.921884981778
1497,0.843674659243
1498,0.916056568129
