Id,Action
309,0.938699681311
310,0.913944904641
311,0.94023107671
312,0.861164050878
313,0.890256170087
314,0.884686483504
315,0.8948321684
316,0.908554457486
317,0.827035886811
318,0.907396347627
319,0.824975850614
320,0.92782487848
321,0.929641538665
322,0.147366426922
323,0.923146410234
324,0.879452308241
325,0.892784174936
326,0.751158652734
327,0.951012372056
328,0.894790956596
329,0.866023005464
330,0.909718850791
331,0.888875588568
332,0.915649625945
333,0.917436184369
334,0.844663066867
335,0.900655000954
336,0.903092973212
337,0.894552291787
338,0.87443744795
339,0.876661260755
340,0.871786918272
341,0.867247417635
342,0.829112496219
343,0.818092383574
344,0.919996401143
345,0.935926600035
346,0.825520371738
347,0.83788851665
348,0.874506325378
349,0.934763105187
350,0.623519567878
351,0.928854056832
352,0.952336551209
353,0.86388980271
354,0.727000816897
355,0.918514029255
356,0.929106426198
357,0.89454954728
358,0.900872798894
359,0.88035248405
360,0.427736056172
361,0.842620927514
362,0.899742752876
363,0.937550934234
364,0.696190487037
365,0.899126283964
366,0.841546657879
367,0.896725554174
368,0.911218701711
369,0.838465454112
370,0.940877865792
371,0.874587211398
372,0.849011700363
373,0.745072833432
374,0.181581838891
375,0.870772678607
376,0.931783771398
377,0.361389171799
378,0.863027149981
379,0.889336264698
380,0.797457709453
381,0.678970667269
382,0.937503000544
383,0.98838477141
384,0.919277379073
385,0.857758474618
386,0.859540351685
387,0.705742114076
388,0.830825574557
389,0.920126936313
390,0.89123225041
391,0.84499823218
392,0.964983950332
393,0.854673066816
394,0.936630799652
395,0.841285030277
396,0.921072254893
397,0.883214694995
398,0.913431139835
399,0.931169890648
400,0.851686051081
401,0.903823383901
402,0.910487440116
403,0.877662488842
404,0.853535317975
405,0.894014569791
406,0.832688314831
407,0.892230701717
408,0.944161056387
409,0.857828236171
410,0.892500588108
411,0.909413404668
412,0.856170226763
413,0.805247935768
414,0.900468907683
415,0.880126213814
416,0.701324293879
417,0.88690806793
418,0.875082005466
419,0.859833860852
420,0.895691302451
421,0.966500253074
422,0.872039283576
423,0.855800307472
424,0.839353773076
425,0.909089506108
426,0.935473488669
427,0.936136608508
428,0.861650066373
429,0.804783372091
430,0.91742311596
431,0.895874829601
432,0.841657188789
433,0.927929179257
434,0.775032326005
435,0.861379103669
436,0.945001844379
437,0.855870402779
438,0.203307926822
439,0.819099850668
440,0.201257089516
441,0.89537292286
442,0.906284142553
443,0.929763770439
444,0.873403698153
445,0.817535694441
446,0.921411925401
447,0.837997085726
448,0.882532828507
449,0.874209260361
450,0.875568404887
451,0.785414630646
452,0.914621659894
453,0.889256981866
454,0.749714693061
455,0.856643334686
456,0.890848764568
457,0.9577725621
458,0.874669480168
459,0.969695255215
460,0.628609828085
461,0.724701403781
462,0.944250420965
463,0.84977318495
464,0.880585422169
465,0.877133454471
466,0.899122853369
467,0.198033683239
468,0.808580630132
469,0.896428327854
470,0.830861508476
471,0.937441727238
472,0.859600679918
473,0.895855954591
474,0.875445604771
475,0.816786149562
476,0.878184614328
477,0.887088785627
478,0.891094228881
479,0.88380386511
480,0.950727732025
481,0.91354663582
482,0.892258154
483,0.887769117282
484,0.89991597498
485,0.881149004307
486,0.836296253079
487,0.893394620614
488,0.918788491618
489,0.88111846175
490,0.868712991144
491,0.937336244052
492,0.896960391733
493,0.816335850904
494,0.903211593754
495,0.88972000196
496,0.949833008044
497,0.931080722681
498,0.927798539255
499,0.925394724914
500,0.89607643929
501,0.846916792522
502,0.790156897406
503,0.846154599339
504,0.915105090168
505,0.836770856681
506,0.844243606956
507,0.937034482226
508,0.928111527295
509,0.924656874086
510,0.226663313365
511,0.84031213586
512,0.900747407118
513,0.887371373727
514,0.74726468003
515,0.830660319435
516,0.900215985374
517,0.910457259135
518,0.857003571546
519,0.872505172929
520,0.708443925756
521,0.917263263945
522,0.757944864815
523,0.875655899469
524,0.144063687541
525,0.644983883224
526,0.247475540311
527,0.825683100335
528,0.899351651161
529,0.916130819442
530,0.931540330553
531,0.880524963567
532,0.893194437276
533,0.880336448329
534,0.851232708501
535,0.859953232345
536,0.886693600957
537,0.947032536688
538,0.943179467961
539,0.851002463433
540,0.889735429698
541,0.928209242957
542,0.826196575059
543,0.715845776845
544,0.854998318112
545,0.833540721167
546,0.913753039723
547,0.506927936601
548,0.822943006778
549,0.849712600384
550,0.907650122982
551,0.933396092818
552,0.859904621025
553,0.86955462806
554,0.82213830223
555,0.879009534941
556,0.899699496941
557,0.88700399648
558,0.84670467162
559,0.887442655303
560,0.885379675675
561,0.893476791866
562,0.858100231125
563,0.935217566133
564,0.84222193117
565,0.921626720002
566,0.813104308449
567,0.820870314647
568,0.737027008319
569,0.898297466996
570,0.92717908811
571,0.540809418403
572,0.89899982204
573,0.788990256851
574,0.57259356521
575,0.922166368481
576,0.894395568675
577,0.840950008649
578,0.908479071337
579,0.74891883533
580,0.844419955281
581,0.936633776761
582,0.872542705479
583,0.937659011013
584,0.832100615407
585,0.931232569811
586,0.876413071377
587,0.86207048647
588,0.90633483355
589,0.877705835191
590,0.863947564367
591,0.855704863838
592,0.902103564291
593,0.763504472259
594,0.930770725752
595,0.937504386396
596,0.903130681237
597,0.936462359672
598,0.85449468759
599,0.86709474396
600,0.858026992411
601,0.902674545289
602,0.852313289773
603,0.929104772143
604,0.906635250545
605,0.886762689346
606,0.926993741387
607,0.878600774406
608,0.867914827946
609,0.858627251349
610,0.741685224066
611,0.950232208218
612,0.87361467816
613,0.867720694323
614,0.551437535537
615,0.935907419809
616,0.508201334179
617,0.873613110786
618,0.823622255024
619,0.919940221759
620,0.837802543352
621,0.868659718174
622,0.855436465156
623,0.83210375544
624,0.793857689767
625,0.852386192642
626,0.910059540404
627,0.908790576656
628,0.909457138804
629,0.91055062157
630,0.88507576008
631,0.914679483156
632,0.878142257244
633,0.907457166225
634,0.947152318149
635,0.834886954072
636,0.925675657324
637,0.913655673769
638,0.857558040217
639,0.839079425809
640,0.906304137743
641,0.897154288408
642,0.873046804397
643,0.85311649105
644,0.960175913882
645,0.920483064277
646,0.787330178625
647,0.858011993848
648,0.871806809706
649,0.911205562822
650,0.804281533683
651,0.870654817304
652,0.965900738355
653,0.326984738697
654,0.855883268198
655,0.814345735048
656,0.867919300065
657,0.846331669643
658,0.954585490552
659,0.881384399924
660,0.888634654426
661,0.896860796828
662,0.918874053646
663,0.899995599634
664,0.872578484757
665,0.847238274821
666,0.521191975294
667,0.863875054397
668,0.8949596368
669,0.833173814878
670,0.685488303147
671,0.809901365643
672,0.830323138489
673,0.567476656206
674,0.811140353598
675,0.839483092304
676,0.852849082532
677,0.804589912782
678,0.92034810922
679,0.854850935869
680,0.87776048248
681,0.736936703692
682,0.741025757783
683,0.893160538417
684,0.887867196348
685,0.870756879137
686,0.913126966712
687,0.86995236507
688,0.892466527766
689,0.863287548188
690,0.919895276639
691,0.874139138152
692,0.851742990169
693,0.777630888575
694,0.876650073462
695,0.949383938541
696,0.604005680848
697,0.939362604325
698,0.891406479498
699,0.923029121975
700,0.887503741798
701,0.836666955385
702,0.877011881738
703,0.873263619788
704,0.872880607077
705,0.779144668537
706,0.862968924691
707,0.790585102375
708,0.931856065701
709,0.817661133347
710,0.923396478695
711,0.737369152273
712,0.92658362409
713,0.927347284826
714,0.905424408959
715,0.874534510302
716,0.7846238422
717,0.931926500351
718,0.835592886238
719,0.859181060886
720,0.867031849089
721,0.886285403797
722,0.921537810477
723,0.862656931496
724,0.852359555448
725,0.945596929324
726,0.83863030888
727,0.927401261953
728,0.954273199044
729,0.909039279985
730,0.881558173404
731,0.818754393479
732,0.89749738093
733,0.9441143108
734,0.931260661399
735,0.843052525573
736,0.642255702952
737,0.873265019206
738,0.910124854173
739,0.905498935054
740,0.893199810363
741,0.897416224374
742,0.876792376065
743,0.939618210314
744,0.912271477883
745,0.860235807229
746,0.950771315421
747,0.879404515007
748,0.867979813648
749,0.911884994563
750,0.933959828004
751,0.895288080992
752,0.851042456553
753,0.87288708228
754,0.911971093394
755,0.879149258047
756,0.786933810668
757,0.927547286678
758,0.860642286501
759,0.89040046716
760,0.925924625858
761,0.862292167531
762,0.887795969011
763,0.824606672336
764,0.883316336641
765,0.887223998585
766,0.877052765477
767,0.804246940429
768,0.909119236733
769,0.93935650468
770,0.900361529078
771,0.93866496638
772,0.894163143793
773,0.887227600831
774,0.837653074249
775,0.924933400917
776,0.631193438997
777,0.860699555244
778,0.889885470832
779,0.917075009797
780,0.719477184429
781,0.728022971715
782,0.869899960977
783,0.902755594069
784,0.86072136146
785,0.44492916753
786,0.874022215953
787,0.88498266154
788,0.836175014444
789,0.854720241014
790,0.809026283582
791,0.879863986069
792,0.905636401247
793,0.881501756417
794,0.916024828354
795,0.91782356
796,0.848351433418
797,0.909323957768
798,0.924486256682
799,0.850968734407
800,0.942681946622
801,0.913576965214
802,0.940138038115
803,0.839408041266
804,0.873151236081
805,0.901220058306
806,0.888323686108
807,0.755511009541
808,0.83071282807
809,0.862113068789
810,0.950177749404
811,0.857981874122
812,0.288333916326
813,0.902486371448
814,0.886547962685
815,0.647437203078
816,0.937357852443
817,0.915290706518
818,0.841460698992
819,0.924238088239
820,0.807092727541
821,0.863953939082
822,0.873323550689
823,0.947679876829
824,0.86835155023
825,0.908582099143
826,0.816396508312
827,0.945110201806
828,0.847549345386
829,0.888003499344
830,0.941476459791
831,0.711619138147
832,0.973608275865
833,0.905058021798
834,0.873728196074
835,0.902281840047
836,0.862321247136
837,0.816160615553
838,0.892784738289
839,0.829806548503
840,0.83566548794
841,0.859984067393
842,0.936566232363
843,0.902094457122
844,0.942740372632
845,0.874130874593
846,0.866683751736
847,0.879018899106
848,0.915505339234
849,0.933095759082
850,0.511207541586
851,0.90582627773
852,0.930023496528
853,0.879718439785
854,0.330618531127
855,0.905944262201
856,0.876114307904
857,0.889306067497
858,0.899186991255
859,0.842461879112
860,0.897325089886
861,0.91918537981
862,0.836997927358
863,0.84661868665
864,0.755785542213
865,0.360011660236
866,0.884220067513
867,0.873549699725
868,0.883306826979
869,0.912842662571
870,0.862662494631
871,0.907428557413
872,0.808920146133
873,0.932607372979
874,0.774923071027
875,0.86729429185
876,0.828604195369
877,0.857114777527
878,0.883799739022
879,0.905482706511
880,0.881878503082
881,0.781294389267
882,0.831112353465
883,0.940498435865
884,0.860171518142
885,0.838646744028
886,0.910910327015
887,0.844702774809
888,0.953634038425
889,0.858664714141
890,0.960820613956
891,0.982794547995
892,0.753042826157
893,0.782778241349
894,0.913034619328
895,0.937322327945
896,0.931803536592
897,0.708383263424
898,0.907327141766
899,0.843636295454
900,0.914487851281
901,0.918292782284
902,0.916855803131
903,0.918029793355
904,0.927064937819
905,0.875004724853
906,0.866035095759
907,0.935663511338
908,0.964139051415
909,0.785882416758
910,0.84361055011
911,0.757902461364
912,0.90993828555
913,0.871679445979
914,0.884955847941
915,0.932230109256
916,0.922328313426
917,0.8951668783
918,0.915267277148
919,0.885998831289
920,0.825509467916
921,0.873137311807
922,0.931999185418
923,0.544072976121
924,0.863257109876
925,0.812155020669
926,0.884453067151
927,0.939661388926
928,0.920249032289
929,0.933496900788
930,0.902055728592
931,0.901686851264
932,0.904326263338
933,0.864468134219
934,0.799236228141
935,0.865865778207
936,0.796550345454
937,0.88586909578
938,0.916911205786
939,0.856741814192
940,0.920170033716
941,0.941088888602
942,0.902733987877
943,0.67818465395
944,0.923240526742
945,0.848100520005
946,0.872573874336
947,0.862714478464
948,0.855818558388
949,0.921292630834
950,0.915246743984
951,0.900212518794
952,0.6811762935
953,0.885876336883
954,0.858165483642
955,0.875526767277
956,0.461494974713
957,0.865978781494
958,0.887297391429
959,0.544735385772
960,0.725769016764
961,0.815787668407
962,0.873544478394
963,0.919497520341
964,0.814670311641
965,0.863024931636
966,0.815844582576
967,0.90503901984
968,0.817244385022
969,0.897010286733
970,0.844522814856
971,0.830657270026
972,0.950875128239
973,0.860898828968
974,0.935814816176
975,0.855798879055
976,0.847465363282
977,0.893393751487
978,0.838652344673
979,0.822373775451
980,0.541537794777
981,0.950961916967
982,0.936018747676
983,0.982528142531
984,0.223030733631
985,0.90685805999
986,0.780896540039
987,0.968896515476
988,0.93490223313
989,0.896966415004
990,0.466937042588
991,0.436959211301
992,0.905512487739
993,0.913898768031
994,0.885910646679
995,0.887206174135
996,0.860594299867
997,0.57310133362
998,0.853782195613
999,0.842434805053
1000,0.846342364071
1001,0.856980594008
1002,0.829325037656
1003,0.890178005355
1004,0.904905592046
1005,0.83796474361
1006,0.84896282332
1007,0.873342117904
1008,0.872911259378
1009,0.846310449915
1010,0.929993221319
1011,0.922460820809
1012,0.90703149701
1013,0.95047854775
1014,0.907501681166
1015,0.81297203705
1016,0.955367648092
1017,0.349904919045
1018,0.86761495327
1019,0.901533510187
1020,0.944907065654
1021,0.918710254095
1022,0.862135215405
1023,0.880077516009
1024,0.890063147101
1025,0.841286964483
1026,0.847005630637
1027,0.92614139982
1028,0.926378445463
1029,0.937486518575
1030,0.898103221601
1031,0.820325406229
1032,0.961181053995
1033,0.871739163754
1034,0.837766319165
1035,0.917641321038
1036,0.908717049212
1037,0.86835721596
1038,0.850541004403
1039,0.858797627754
1040,0.926647658928
1041,0.916905356317
1042,0.897119456671
1043,0.224381690913
1044,0.761404852842
1045,0.812248396948
1046,0.896601407288
1047,0.845670944484
1048,0.924358340828
1049,0.227286261026
1050,0.964316458799
1051,0.958706455366
1052,0.879629597991
1053,0.972631324077
1054,0.781653003176
1055,0.851671196071
1056,0.854158667292
1057,0.85858096961
1058,0.910058526663
1059,0.930784235041
1060,0.865807335329
1061,0.848950060459
1062,0.857762488642
1063,0.871202054743
1064,0.876117622417
1065,0.9506439152
1066,0.908367871684
1067,0.922557626261
1068,0.80017062052
1069,0.825697556813
1070,0.959151244193
1071,0.609137668297
1072,0.882821569242
1073,0.727083766408
1074,0.869061967402
1075,0.865597607049
1076,0.866809209439
1077,0.852658943494
1078,0.880620548589
1079,0.917781372493
1080,0.778155494709
1081,0.993072026073
1082,0.949925912057
1083,0.924699499477
1084,0.937229409225
1085,0.795146851419
1086,0.924961223199
1087,0.876998480661
1088,0.887896080945
1089,0.847271798723
1090,0.950358378436
1091,0.882673975079
1092,0.963677044212
1093,0.927353589596
1094,0.86890545696
1095,0.979489287747
1096,0.875647789977
1097,0.873788033445
1098,0.936355604997
1099,0.910730708063
1100,0.872345581412
1101,0.795027183393
1102,0.851511704602
1103,0.891219876753
1104,0.674265896209
1105,0.923664971798
1106,0.938031437001
1107,0.895013035391
1108,0.91061078502
1109,0.892774753411
1110,0.870980304548
1111,0.953696483767
1112,0.908714217907
1113,0.926296439407
1114,0.789607157809
1115,0.822372964097
1116,0.893573622442
1117,0.869977930991
1118,0.878096482912
1119,0.884106296204
1120,0.868464335592
1121,0.922500642989
1122,0.387517983135
1123,0.806977112772
1124,0.85319558369
1125,0.882008374294
1126,0.893858062365
1127,0.928728256532
1128,0.911351836853
1129,0.9235451595
1130,0.915554419715
1131,0.862047086951
1132,0.859249379045
1133,0.907478369423
1134,0.919108272792
1135,0.365983284625
1136,0.930545726692
1137,0.861998488185
1138,0.922890856011
1139,0.876923314094
1140,0.769757094846
1141,0.874231221341
1142,0.875085976008
1143,0.870431945073
1144,0.822648826366
1145,0.955908366942
1146,0.942184475892
1147,0.877454517275
1148,0.841892401429
1149,0.869346343241
1150,0.914622734654
1151,0.878873082146
1152,0.92949875739
1153,0.876643037403
1154,0.572726041947
1155,0.890721820628
1156,0.889418519168
1157,0.862777617603
1158,0.842349165721
1159,0.910821978467
1160,0.823235311374
1161,0.885818179581
1162,0.892061548615
1163,0.819520152383
1164,0.868552922523
1165,0.949895312748
1166,0.898886658803
1167,0.942106388192
1168,0.817633069505
1169,0.762976391006
1170,0.917622460906
1171,0.920982990978
1172,0.949584229041
1173,0.923020169663
1174,0.784660810906
1175,0.915901209506
1176,0.909862590361
1177,0.928403703854
1178,0.948273199583
1179,0.890621010444
1180,0.671008137519
1181,0.539980900752
1182,0.907412882727
1183,0.899643882239
1184,0.876256495668
1185,0.870184212328
1186,0.897144180236
1187,0.868444731249
1188,0.334841397829
1189,0.909931978035
1190,0.87361426
1191,0.865858805114
1192,0.894036370956
1193,0.907248234573
1194,0.875668168711
1195,0.854230606684
1196,0.869423479279
1197,0.905324341613
1198,0.865349450413
1199,0.939126511016
1200,0.900610886702
1201,0.882680154015
1202,0.93962338805
1203,0.875072236715
1204,0.871355523137
1205,0.859923706456
1206,0.861404508649
1207,0.824000304933
1208,0.962667761719
1209,0.527399862435
1210,0.846177686469
1211,0.88149176784
1212,0.868847462733
1213,0.854668284247
1214,0.89759006588
1215,0.912941649576
1216,0.798289200377
1217,0.89564695614
1218,0.894856763678
1219,0.855938151519
1220,0.838868570584
1221,0.903415232401
1222,0.815401215593
1223,0.864970615785
1224,0.783714787194
1225,0.885674209886
1226,0.895229082779
1227,0.912696924068
1228,0.838208811889
1229,0.913119311114
1230,0.887576102444
1231,0.90693370575
1232,0.841645987384
1233,0.959430419419
1234,0.844192276701
1235,0.885051484883
1236,0.863785146231
1237,0.82906340466
1238,0.899468629584
1239,0.911722296039
1240,0.85274954503
1241,0.828669841615
1242,0.868088496555
1243,0.905929682968
1244,0.942330002777
1245,0.899949824442
1246,0.812565738036
1247,0.874260958816
1248,0.925624932787
1249,0.817435890022
1250,0.939467001527
1251,0.816941102654
1252,0.821917934452
1253,0.903111390973
1254,0.874272287119
1255,0.921830119698
1256,0.942401155894
1257,0.887889348796
1258,0.844558688215
1259,0.835084171389
1260,0.982295813981
1261,0.907948543546
1262,0.903128452764
1263,0.92364834144
1264,0.871621989665
1265,0.84281416807
1266,0.84737893886
1267,0.953514651556
1268,0.854311502887
1269,0.912278374899
1270,0.920657760324
1271,0.854748356794
1272,0.895279917243
1273,0.836451369587
1274,0.873183461418
1275,0.943064798175
1276,0.856590685518
1277,0.857421865818
1278,0.914000112013
1279,0.897615361684
1280,0.813592467307
1281,0.905320689099
1282,0.889026733508
1283,0.877382931462
1284,0.879310276126
1285,0.916142259789
1286,0.845984073004
1287,0.490863993301
1288,0.839609359649
1289,0.80048896405
1290,0.884856104436
1291,0.859084739774
1292,0.856815626873
1293,0.877034269291
1294,0.858652508132
1295,0.947953225052
1296,0.865503942554
1297,0.950885555884
1298,0.85236010897
1299,0.856162842298
1300,0.686234401264
1301,0.873341663166
1302,0.800083236126
1303,0.956732690304
1304,0.927533246389
1305,0.796849006164
1306,0.916891113557
1307,0.934886117524
1308,0.934973532599
1309,0.966970769069
1310,0.855561794704
1311,0.953497208291
1312,0.897190793506
1313,0.595994021825
1314,0.842584244672
1315,0.837378562375
1316,0.902280582964
1317,0.860172203573
1318,0.910184198489
1319,0.919884369526
1320,0.382136671306
1321,0.780496411149
1322,0.936739778573
1323,0.974656441517
1324,0.955689010958
1325,0.862479647754
1326,0.859889694207
1327,0.528206042336
1328,0.869998019697
1329,0.846245775695
1330,0.873846460785
1331,0.910424842359
1332,0.856534727609
1333,0.772266691345
1334,0.856020844252
1335,0.706998051481
1336,0.903402143493
1337,0.920531668851
1338,0.913630012934
1339,0.819149203394
1340,0.88272258227
1341,0.845772340524
1342,0.869546286076
1343,0.910499196728
1344,0.886191525911
1345,0.95125793871
1346,0.898363536801
1347,0.918414457559
1348,0.827333611
1349,0.877288804858
1350,0.959375798218
1351,0.750802748864
1352,0.917547983498
1353,0.592327040251
1354,0.946124035623
1355,0.885901200464
1356,0.919926503583
1357,0.870245973132
1358,0.762325261749
1359,0.146546421762
1360,0.768779767012
1361,0.867547377565
1362,0.873067579756
1363,0.952848062135
1364,0.799423480134
1365,0.865931273221
1366,0.901093679829
1367,0.905252833502
1368,0.883419349933
1369,0.941620597131
1370,0.768346344357
1371,0.883880548687
1372,0.572354483717
1373,0.701144191671
1374,0.871937425423
1375,0.972231929872
1376,0.891569092529
1377,0.83845511635
1378,0.862895898026
1379,0.829319319545
1380,0.87426186229
1381,0.971691215949
1382,0.879697754533
1383,0.931953178037
1384,0.919325911603
1385,0.881421004773
1386,0.908947327639
1387,0.847002792949
1388,0.837805535226
1389,0.86765736692
1390,0.911242233448
1391,0.210229281224
1392,0.852896986495
1393,0.870796287467
1394,0.881324332421
1395,0.797913439111
1396,0.890595504134
1397,0.87852640502
1398,0.849369767229
1399,0.825117396903
1400,0.865903260945
1401,0.87364800319
1402,0.905411051064
1403,0.856969743949
1404,0.891739562899
1405,0.799506195641
1406,0.886302060115
1407,0.865195503468
1408,0.895026486777
1409,0.776850845234
1410,0.849730230956
1411,0.839042669944
1412,0.916370874537
1413,0.430429545964
1414,0.6323656703
1415,0.899197185634
1416,0.839512977834
1417,0.779543554294
1418,0.880833349517
1419,0.906755730853
1420,0.928323044765
1421,0.90639375138
1422,0.862644531793
1423,0.850217411809
1424,0.908043552965
1425,0.902940628551
1426,0.929102024366
1427,0.94111127888
1428,0.910543769864
1429,0.254439050935
1430,0.868690580046
1431,0.865663692608
1432,0.882402840383
1433,0.0839843026642
1434,0.637273683683
1435,0.913777155241
1436,0.841308950181
1437,0.853801027382
1438,0.934951852948
1439,0.825906123133
1440,0.846159318377
1441,0.787419942968
1442,0.908406684795
1443,0.899781109148
1444,0.942248538693
1445,0.910458318059
1446,0.944169594461
1447,0.942308545074
1448,0.843819535807
1449,0.85370962877
1450,0.838240523833
1451,0.855921142878
1452,0.902979122023
1453,0.890631186653
1454,0.865323018759
1455,0.909582922295
1456,0.732912798379
1457,0.836220279397
1458,0.902136045643
1459,0.908422974298
1460,0.890322973371
1461,0.924288411167
1462,0.167899730774
1463,0.888410862271
1464,0.316922437825
1465,0.899735724937
1466,0.875900239356
1467,0.788218327697
1468,0.893022420038
1469,0.856599429127
1470,0.848310826457
1471,0.910826534677
1472,0.846085558245
1473,0.811257598411
1474,0.942723356403
1475,0.974152219479
1476,0.934030324813
1477,0.883740803809
1478,0.915777348665
1479,0.857819610154
1480,0.889343215829
1481,0.91587000848
1482,0.644667453705
1483,0.853168143029
1484,0.803731210758
1485,0.887382700532
1486,0.955421551594
1487,0.873166940793
1488,0.794553511175
1489,0.922384644805
1490,0.756052421137
1491,0.970980453961
1492,0.928730660526
1493,0.852104937776
1494,0.796553110593
1495,0.890114296252
1496,0.920412729705
1497,0.838572582545
1498,0.913747619948
1499,0.886685446591
