Id,Action
223,0.621240973473
224,0.166552230716
225,0.549156963825
226,0.267945945263
227,0.288942784071
228,0.641737043858
229,0.490991771221
230,0.645370483398
231,0.448378324509
232,0.478668272495
233,0.422540724277
234,0.103822939098
235,0.377480119467
236,0.392565995455
237,0.635745227337
238,0.61930346489
239,0.116527758539
240,0.637059271336
241,0.405093997717
242,0.0737965926528
243,0.048394549638
244,0.413488417864
245,0.354808539152
246,0.694268405437
247,0.322999209166
248,0.216935142875
249,0.44713228941
250,0.163996741176
251,0.701744019985
252,0.289263427258
253,0.573088645935
254,0.182906672359
255,0.77499806881
256,0.394187390804
257,0.498987346888
258,0.167367592454
259,0.449405193329
260,0.449348956347
261,0.220953986049
262,0.280654370785
263,0.398269534111
264,0.831955075264
265,0.441391378641
266,0.179604977369
267,0.760697185993
268,0.507824420929
269,0.21127872169
270,0.448098957539
271,0.541443228722
272,0.628182351589
273,0.296057462692
274,0.14563703537
275,0.254195302725
276,0.0754006206989
277,0.668177127838
278,0.371087640524
279,0.259737610817
280,0.510155558586
281,0.873439848423
282,0.417689561844
283,0.262987107038
284,0.286931008101
285,0.745797634125
286,0.305676192045
287,0.644648611546
288,0.521731317043
289,0.515402674675
290,0.635001718998
291,0.127968579531
292,0.384780913591
293,0.336209952831
294,0.605162858963
295,0.387715220451
296,0.00851872656494
297,0.136236801744
298,0.256253659725
299,0.228662624955
300,0.34101113677
301,0.102959826589
302,0.660148978233
303,0.0366231314838
304,0.24363963306
305,0.187419012189
306,0.346283912659
307,0.516439020634
308,0.476036578417
309,0.735692501068
310,0.576943933964
311,0.693986415863
312,0.283185064793
313,0.407197862864
314,0.427141934633
315,0.466939479113
316,0.516387581825
317,0.26751768589
318,0.509003460407
319,0.203242942691
320,0.603171348572
321,0.63874578476
322,0.00465573556721
323,0.580944418907
324,0.389307141304
325,0.467618376017
326,0.318052560091
327,0.741488277912
328,0.420992523432
329,0.328435480595
330,0.571396887302
331,0.419922053814
332,0.560986459255
333,0.587872207165
334,0.34590151906
335,0.480367034674
336,0.632294416428
337,0.465458720922
338,0.359666794538
339,0.381909966469
340,0.439023762941
341,0.315312147141
342,0.164477437735
343,0.307303309441
344,0.568721652031
345,0.693492770195
346,0.168532222509
347,0.201974675059
348,0.385351210833
349,0.663362205029
350,0.170285880566
351,0.650007784367
352,0.750262498856
353,0.409089118242
354,0.360420584679
355,0.604857265949
356,0.617268562317
357,0.5468288064
358,0.509633362293
359,0.401264041662
360,0.0382215902209
361,0.209124624729
362,0.493712753057
363,0.686527967453
364,0.0618583783507
365,0.458533793688
366,0.181698098779
367,0.533003389835
368,0.530728399754
369,0.202768117189
370,0.700400948524
371,0.368940234184
372,0.306968003511
373,0.134273812175
374,0.0737927928567
375,0.394248306751
376,0.66496181488
377,0.054674025625
378,0.320417255163
379,0.410747289658
380,0.520012915134
381,0.225248426199
382,0.69927585125
383,0.9391040802
384,0.746642887592
385,0.392135053873
386,0.2826346457
387,0.114226229489
388,0.261234790087
389,0.593642830849
390,0.45983967185
391,0.480022221804
392,0.859703958035
393,0.309109479189
394,0.682212412357
395,0.267358452082
396,0.591336548328
397,0.370608508587
398,0.554847121239
399,0.665331959724
400,0.228385925293
401,0.52598297596
402,0.548123717308
403,0.370228260756
404,0.391429871321
405,0.423720479012
406,0.257623761892
407,0.571530282497
408,0.728872179985
409,0.384757578373
410,0.425590366125
411,0.51182693243
412,0.449479490519
413,0.153847321868
414,0.541260898113
415,0.430722087622
416,0.145917400718
417,0.412852793932
418,0.386263847351
419,0.300918847322
420,0.469651401043
421,0.82825088501
422,0.335467875004
423,0.34451392293
424,0.405449748039
425,0.533419966698
426,0.683927714825
427,0.683611512184
428,0.277648001909
429,0.235449448228
430,0.551137983799
431,0.458207428455
432,0.50335675478
433,0.655661523342
434,0.151832669973
435,0.33455273509
436,0.713453531265
437,0.328521579504
438,0.0482006855309
439,0.217669084668
440,0.0616127029061
441,0.478078603745
442,0.505361437798
443,0.650356650352
444,0.353039830923
445,0.199854955077
446,0.579572737217
447,0.32054439187
448,0.3766258955
449,0.360644608736
450,0.382739603519
451,0.0996799618006
452,0.562243044376
453,0.407148033381
454,0.163994148374
455,0.27920255065
456,0.448345065117
457,0.787807166576
458,0.424853950739
459,0.84629970789
460,0.0892077535391
461,0.227539852262
462,0.702003955841
463,0.19431425631
464,0.401562005281
465,0.363615185022
466,0.458691745996
467,0.0163250602782
468,0.192496374249
469,0.46172568202
470,0.128427937627
471,0.686140537262
472,0.319919288158
473,0.434933960438
474,0.35579764843
475,0.12711058557
476,0.409131348133
477,0.395048767328
478,0.41788521409
479,0.437288016081
480,0.748528957367
481,0.569423258305
482,0.464211791754
483,0.391702562571
484,0.477750122547
485,0.385095596313
486,0.192205578089
487,0.536679267883
488,0.587912321091
489,0.386014670134
490,0.37593716383
491,0.685724794865
492,0.486785560846
493,0.258371353149
494,0.487634241581
495,0.437998563051
496,0.732077181339
497,0.637696325779
498,0.609549164772
499,0.612280249596
500,0.504330098629
501,0.234014302492
502,0.249952808022
503,0.231190681458
504,0.569474041462
505,0.280571311712
506,0.163420334458
507,0.676617503166
508,0.657235562801
509,0.656444489956
510,0.113927133381
511,0.222657412291
512,0.487270951271
513,0.418539494276
514,0.0730070471764
515,0.172844618559
516,0.47635602951
517,0.532830834389
518,0.399434626102
519,0.371480286121
520,0.203584104776
521,0.559010446072
522,0.085764542222
523,0.356062889099
524,0.0222671013325
525,0.108759455383
526,0.0324726887047
527,0.143643721938
528,0.499083995819
529,0.656365990639
530,0.657956898212
531,0.459893941879
532,0.438610941172
533,0.380737364292
534,0.322986841202
535,0.261613309383
536,0.398147583008
537,0.722709417343
538,0.727986693382
539,0.322999209166
540,0.476690888405
541,0.64604306221
542,0.115185119212
543,0.0625383555889
544,0.359325200319
545,0.229785442352
546,0.533780395985
547,0.10840126127
548,0.167924627662
549,0.397436439991
550,0.557627975941
551,0.675987899303
552,0.371236354113
553,0.359458774328
554,0.241836220026
555,0.371686786413
556,0.532986819744
557,0.502148091793
558,0.198758497834
559,0.451865196228
560,0.410029530525
561,0.53775292635
562,0.296050965786
563,0.68026393652
564,0.584958910942
565,0.589477360249
566,0.2728048563
567,0.186415418983
568,0.138164162636
569,0.471911549568
570,0.680848002434
571,0.0937756225467
572,0.494851499796
573,0.180103570223
574,0.381897240877
575,0.584407150745
576,0.454546928406
577,0.163557320833
578,0.554721057415
579,0.139395058155
580,0.258344888687
581,0.679218828678
582,0.349934577942
583,0.688665509224
584,0.309032738209
585,0.640402019024
586,0.497364372015
587,0.288106650114
588,0.577566981316
589,0.357426762581
590,0.308224976063
591,0.290225476027
592,0.481584459543
593,0.215500548482
594,0.733699321747
595,0.664220750332
596,0.500270545483
597,0.695112109184
598,0.309756368399
599,0.361348420382
600,0.259102791548
601,0.531069219112
602,0.30462744832
603,0.613502025604
604,0.588093578815
605,0.434436947107
606,0.622740387917
607,0.41284802556
608,0.335294604301
609,0.316769838333
610,0.0543085224926
611,0.747372031212
612,0.453821480274
613,0.437693834305
614,0.0512114018202
615,0.650095582008
616,0.0962097123265
617,0.420127153397
618,0.273672640324
619,0.588890314102
620,0.206868767738
621,0.295621812344
622,0.307370692492
623,0.190717160702
624,0.577173471451
625,0.290992856026
626,0.518927335739
627,0.533780753613
628,0.553819358349
629,0.551541864872
630,0.375992029905
631,0.55413621664
632,0.408293306828
633,0.508516311646
634,0.721989810467
635,0.338855534792
636,0.619353473186
637,0.56541633606
638,0.279032498598
639,0.234379827976
640,0.510865211487
641,0.459715157747
642,0.374716937542
643,0.325266480446
644,0.878258943558
645,0.629253268242
646,0.142636626959
647,0.365502029657
648,0.495248764753
649,0.534663617611
650,0.122146397829
651,0.482955366373
652,0.830466687679
653,0.16289357841
654,0.30991050601
655,0.189279526472
656,0.311686515808
657,0.228101894259
658,0.790933609009
659,0.409732192755
660,0.422475725412
661,0.545995771885
662,0.657792150974
663,0.485155493021
664,0.364264130592
665,0.313230425119
666,0.0741821825504
667,0.497632682323
668,0.44123083353
669,0.267173826694
670,0.04696277529
671,0.230943128467
672,0.237373754382
673,0.29422712326
674,0.194165959954
675,0.216097220778
676,0.299039334059
677,0.282293140888
678,0.580904781818
679,0.2256539464
680,0.385377883911
681,0.259702593088
682,0.130729526281
683,0.41789829731
684,0.432076692581
685,0.375274598598
686,0.612989485264
687,0.356323361397
688,0.436911046505
689,0.278895020485
690,0.586962938309
691,0.355132162571
692,0.355416625738
693,0.191117063165
694,0.36759236455
695,0.755067229271
696,0.196620240808
697,0.707338511944
698,0.423108577728
699,0.634941458702
700,0.427812844515
701,0.283584594727
702,0.33632799983
703,0.358673930168
704,0.469915688038
705,0.175966769457
706,0.386678636074
707,0.246010914445
708,0.638579070568
709,0.127964839339
710,0.617760896683
711,0.404193580151
712,0.687072038651
713,0.611850380898
714,0.493749946356
715,0.349652141333
716,0.158857136965
717,0.679525196552
718,0.34441152215
719,0.313317984343
720,0.405371516943
721,0.462924867868
722,0.613190174103
723,0.325052201748
724,0.308251678944
725,0.737821161747
726,0.19654160738
727,0.648868143559
728,0.758293747902
729,0.659909904003
730,0.551052391529
731,0.182734251022
732,0.439359396696
733,0.708588123322
734,0.632017076015
735,0.233742743731
736,0.228374436498
737,0.383434355259
738,0.566508412361
739,0.515178084373
740,0.440268665552
741,0.448476076126
742,0.404533952475
743,0.723398625851
744,0.558845221996
745,0.246298849583
746,0.752710580826
747,0.376063138247
748,0.308908849955
749,0.528938651085
750,0.648675501347
751,0.479030281305
752,0.258189439774
753,0.371502786875
754,0.549219429493
755,0.388040333986
756,0.186983048916
757,0.640894055367
758,0.268583357334
759,0.459120154381
760,0.654856264591
761,0.395191043615
762,0.421955257654
763,0.281355112791
764,0.432468891144
765,0.454227894545
766,0.356876283884
767,0.284818708897
768,0.531206429005
769,0.772638618946
770,0.542118132114
771,0.672371983528
772,0.476447314024
773,0.437050431967
774,0.213961675763
775,0.623552501202
776,0.131732583046
777,0.28453040123
778,0.433717131615
779,0.586372256279
780,0.290606439114
781,0.0578120499849
782,0.348910361528
783,0.539239943027
784,0.295835077763
785,0.180692508817
786,0.386941194534
787,0.389602541924
788,0.253565698862
789,0.241726502776
790,0.308282673359
791,0.502296686172
792,0.51226234436
793,0.49126008153
794,0.660514771938
795,0.5779915452
796,0.308916032314
797,0.544446349144
798,0.609363853931
799,0.257459700108
800,0.706099629402
801,0.541972756386
802,0.706269800663
803,0.261878371239
804,0.347091645002
805,0.528537511826
806,0.423174381256
807,0.312924832106
808,0.240313723683
809,0.282436668873
810,0.741016685963
811,0.355165958405
812,0.0613774769008
813,0.489003509283
814,0.549090862274
815,0.0862369015813
816,0.657871603966
817,0.547370433807
818,0.191097036004
819,0.622965037823
820,0.146700784564
821,0.465781420469
822,0.329710483551
823,0.723280310631
824,0.294821798801
825,0.521997988224
826,0.209975257516
827,0.704029142857
828,0.301842570305
829,0.493817359209
830,0.693659543991
831,0.188585653901
832,0.898004233837
833,0.543332993984
834,0.432107031345
835,0.471549004316
836,0.343953073025
837,0.13794323802
838,0.438501805067
839,0.261550307274
840,0.214361578226
841,0.315397828817
842,0.662101924419
843,0.480075120926
844,0.711961448193
845,0.345673471689
846,0.294307470322
847,0.352014243603
848,0.551455140114
849,0.73164910078
850,0.0690666362643
851,0.507556378841
852,0.671439051628
853,0.386187046766
854,0.0482684448361
855,0.557128548622
856,0.34060421586
857,0.500212550163
858,0.540851771832
859,0.193725913763
860,0.442563742399
861,0.607742786407
862,0.371830523014
863,0.218391209841
864,0.188737481833
865,0.139211028814
866,0.446759581566
867,0.324805140495
868,0.443723469973
869,0.54578769207
870,0.273687779903
871,0.553293466568
872,0.10458125174
873,0.661577820778
874,0.20591083169
875,0.314202994108
876,0.117171160877
877,0.311648011208
878,0.45184931159
879,0.533785879612
880,0.451792001724
881,0.171650230885
882,0.155631959438
883,0.699333250523
884,0.472641825676
885,0.229223623872
886,0.521563529968
887,0.293642789125
888,0.759202897549
889,0.317617326975
890,0.786574959755
891,0.908527731895
892,0.095391780138
893,0.0698479562998
894,0.541364312172
895,0.68644118309
896,0.679047703743
897,0.120690114796
898,0.574208915234
899,0.31929269433
900,0.537469565868
901,0.580653190613
902,0.603183865547
903,0.580740332603
904,0.616139173508
905,0.322970986366
906,0.297348618507
907,0.65359133482
908,0.802639663219
909,0.10659199208
910,0.284251123667
911,0.298090875149
912,0.563571453094
913,0.312730938196
914,0.385264515877
915,0.651216089725
916,0.652909755707
917,0.464093595743
918,0.582779765129
919,0.38733407855
920,0.151027396321
921,0.475572377443
922,0.651273071766
923,0.0661535412073
924,0.332139045
925,0.359505474567
926,0.370489597321
927,0.695280492306
928,0.580166339874
929,0.682506501675
930,0.474054127932
931,0.501027405262
932,0.549698710442
933,0.345284163952
934,0.230616077781
935,0.325710952282
936,0.174824297428
937,0.404251784086
938,0.590387046337
939,0.333928376436
940,0.601408243179
941,0.706536829472
942,0.509413957596
943,0.29198512435
944,0.597716152668
945,0.358796417713
946,0.42403191328
947,0.295473635197
948,0.341373562813
949,0.603313207626
950,0.564449548721
951,0.474140197039
952,0.0450691990554
953,0.440757602453
954,0.255167424679
955,0.402183532715
956,0.0655742958188
957,0.347721040249
958,0.463515549898
959,0.046918913722
960,0.0494424551725
961,0.17693002522
962,0.323844790459
963,0.596039116383
964,0.124872930348
965,0.331688582897
966,0.354909002781
967,0.549559295177
968,0.234550714493
969,0.484519928694
970,0.259350895882
971,0.16785338521
972,0.737865030766
973,0.27822726965
974,0.678194820881
975,0.288844883442
976,0.241225197911
977,0.460645139217
978,0.332020968199
979,0.143643721938
980,0.093202419579
981,0.751577436924
982,0.679328382015
983,0.903997242451
984,0.114970609546
985,0.557827889919
986,0.096562743187
987,0.8322275877
988,0.666411101818
989,0.469294279814
990,0.0707338824868
991,0.0900176987052
992,0.608070611954
993,0.528415262699
994,0.411315709352
995,0.482960402966
996,0.251603394747
997,0.0552473142743
998,0.25419986248
999,0.245307505131
1000,0.179186403751
1001,0.351058870554
1002,0.245695248246
1003,0.467837244272
1004,0.510531663895
1005,0.156365036964
1006,0.369460910559
1007,0.365063101053
1008,0.319549322128
1009,0.228460878134
1010,0.648765265942
1011,0.581338763237
1012,0.524610459805
1013,0.747947394848
1014,0.557216048241
1015,0.165413320065
1016,0.763689517975
1017,0.0430273637176
1018,0.317841380835
1019,0.526105225086
1020,0.727082490921
1021,0.565749049187
1022,0.373872935772
1023,0.404421269894
1024,0.407596439123
1025,0.294791936874
1026,0.339773267508
1027,0.622429668903
1028,0.621732711792
1029,0.686670124531
1030,0.464957565069
1031,0.183035999537
1032,0.791168689728
1033,0.369147866964
1034,0.243671163917
1035,0.557262778282
1036,0.506823599339
1037,0.345574498177
1038,0.381172835827
1039,0.331709206104
1040,0.633655786514
1041,0.588282883167
1042,0.499873787165
1043,0.0303756445646
1044,0.323756366968
1045,0.459859132767
1046,0.471283078194
1047,0.314523816109
1048,0.659589827061
1049,0.0213035866618
1050,0.818180382252
1051,0.792917966843
1052,0.388561457396
1053,0.855410277843
1054,0.313551843166
1055,0.271405190229
1056,0.324336230755
1057,0.376488566399
1058,0.555035293102
1059,0.649566292763
1060,0.317222595215
1061,0.224905401468
1062,0.342781543732
1063,0.369723647833
1064,0.425315707922
1065,0.739851355553
1066,0.513277590275
1067,0.631365358829
1068,0.197326213121
1069,0.151881873608
1070,0.803156733513
1071,0.391580373049
1072,0.36872908473
1073,0.0893523097038
1074,0.303987026215
1075,0.284776419401
1076,0.310808032751
1077,0.257951378822
1078,0.382249265909
1079,0.55549788475
1080,0.101782821119
1081,0.96734726429
1082,0.756141722202
1083,0.60969543457
1084,0.67816400528
1085,0.14956022799
1086,0.589935898781
1087,0.39568528533
1088,0.481271266937
1089,0.244206547737
1090,0.750490665436
1091,0.432781457901
1092,0.812721431255
1093,0.623557150364
1094,0.309264719486
1095,0.890686929226
1096,0.343588650227
1097,0.339116811752
1098,0.697219729424
1099,0.549041509628
1100,0.487572610378
1101,0.0952835902572
1102,0.414225250483
1103,0.432137221098
1104,0.076579913497
1105,0.611176013947
1106,0.662420034409
1107,0.440588623285
1108,0.518941044807
1109,0.4328545928
1110,0.299745947123
1111,0.75471585989
1112,0.540259957314
1113,0.60549813509
1114,0.233340919018
1115,0.238042056561
1116,0.455246657133
1117,0.374768346548
1118,0.432916343212
1119,0.510672867298
1120,0.372912943363
1121,0.653816282749
1122,0.106042131782
1123,0.114725731313
1124,0.298791378736
1125,0.401723057032
1126,0.463059186935
1127,0.628753602505
1128,0.540283501148
1129,0.593707025051
1130,0.55737143755
1131,0.357507288456
1132,0.300737828016
1133,0.535648226738
1134,0.576630175114
1135,0.0647487267852
1136,0.697756767273
1137,0.327112138271
1138,0.581599414349
1139,0.342818886042
1140,0.202057212591
1141,0.399416357279
1142,0.41132363677
1143,0.390704333782
1144,0.146736308932
1145,0.774416923523
1146,0.685718536377
1147,0.3942694664
1148,0.339887291193
1149,0.323445618153
1150,0.567526161671
1151,0.338279664516
1152,0.631140530109
1153,0.377578139305
1154,0.0444673709571
1155,0.406361967325
1156,0.464150816202
1157,0.31900960207
1158,0.329263627529
1159,0.543454527855
1160,0.215189561248
1161,0.500829815865
1162,0.442151039839
1163,0.15298821032
1164,0.35272949934
1165,0.740377306938
1166,0.496205508709
1167,0.700467407703
1168,0.224234521389
1169,0.0450710952282
1170,0.578792929649
1171,0.60173624754
1172,0.748524963856
1173,0.689506411552
1174,0.191591247916
1175,0.544781267643
1176,0.552472233772
1177,0.659260571003
1178,0.766686439514
1179,0.424441576004
1180,0.0651777461171
1181,0.214329585433
1182,0.598346889019
1183,0.594867646694
1184,0.476671934128
1185,0.292752981186
1186,0.471725732088
1187,0.360532641411
1188,0.0394821055233
1189,0.529969155788
1190,0.330199509859
1191,0.319790124893
1192,0.463527679443
1193,0.509444952011
1194,0.44840991497
1195,0.363815516233
1196,0.343484729528
1197,0.510023057461
1198,0.343354433775
1199,0.688111066818
1200,0.466358840466
1201,0.460562646389
1202,0.688751876354
1203,0.347996771336
1204,0.337697327137
1205,0.285504490137
1206,0.331094741821
1207,0.407461613417
1208,0.82049959898
1209,0.073048658669
1210,0.264564067125
1211,0.409080505371
1212,0.343833953142
1213,0.308582574129
1214,0.484995931387
1215,0.535627007484
1216,0.159868121147
1217,0.517518043518
1218,0.551104307175
1219,0.398039937019
1220,0.332981437445
1221,0.48628360033
1222,0.264221072197
1223,0.324118345976
1224,0.297078728676
1225,0.419634431601
1226,0.498756766319
1227,0.538746118546
1228,0.208920493722
1229,0.57041823864
1230,0.385134458542
1231,0.512528419495
1232,0.225493788719
1233,0.782117664814
1234,0.221540048718
1235,0.403107762337
1236,0.297178864479
1237,0.156587004662
1238,0.49736264348
1239,0.536155760288
1240,0.325739115477
1241,0.315860629082
1242,0.310384124517
1243,0.52649730444
1244,0.689370930195
1245,0.470384955406
1246,0.325886011124
1247,0.485070079565
1248,0.595073401928
1249,0.146841451526
1250,0.67655557394
1251,0.16012519598
1252,0.558027148247
1253,0.479916363955
1254,0.345256239176
1255,0.589861512184
1256,0.690204024315
1257,0.456892430782
1258,0.200857385993
1259,0.155112504959
1260,0.919616878033
1261,0.539530038834
1262,0.50109988451
1263,0.632623910904
1264,0.374260604382
1265,0.224252745509
1266,0.217591270804
1267,0.754122018814
1268,0.311682015657
1269,0.552649617195
1270,0.587283790112
1271,0.250723361969
1272,0.461413174868
1273,0.386103183031
1274,0.401982277632
1275,0.694248795509
1276,0.250555753708
1277,0.258738279343
1278,0.566372931004
1279,0.484776824713
1280,0.200317651033
1281,0.487380176783
1282,0.415998786688
1283,0.373517870903
1284,0.408737570047
1285,0.558077692986
1286,0.276272565126
1287,0.12318725884
1288,0.234419345856
1289,0.266932219267
1290,0.413075238466
1291,0.287132233381
1292,0.291493654251
1293,0.380346357822
1294,0.392846256495
1295,0.72430306673
1296,0.40013974905
1297,0.743908584118
1298,0.270944714546
1299,0.294352024794
1300,0.300359815359
1301,0.379860341549
1302,0.237343981862
1303,0.791850686073
1304,0.658777415752
1305,0.170366957784
1306,0.571297347546
1307,0.653419673443
1308,0.674669921398
1309,0.841264903545
1310,0.279206752777
1311,0.806513190269
1312,0.474914103746
1313,0.11088116467
1314,0.260596424341
1315,0.178911045194
1316,0.476494699717
1317,0.31296145916
1318,0.529344141483
1319,0.568553566933
1320,0.0915846005082
1321,0.0980082899332
1322,0.666386425495
1323,0.865136444569
1324,0.763280928135
1325,0.305735886097
1326,0.288027018309
1327,0.0493356324732
1328,0.396078497171
1329,0.211341008544
1330,0.358160555363
1331,0.523079872131
1332,0.256582558155
1333,0.209367319942
1334,0.31384280324
1335,0.282914012671
1336,0.515702068806
1337,0.587232887745
1338,0.543886184692
1339,0.62696480751
1340,0.394463807344
1341,0.278735458851
1342,0.300047338009
1343,0.557117938995
1344,0.414952725172
1345,0.74359023571
1346,0.478091627359
1347,0.569255769253
1348,0.176394745708
1349,0.414074093103
1350,0.784960269928
1351,0.411688268185
1352,0.642788648605
1353,0.0696031376719
1354,0.733419418335
1355,0.417752951384
1356,0.622003793716
1357,0.427691966295
1358,0.118164241314
1359,0.0190321858972
1360,0.364899814129
1361,0.35194388032
1362,0.372073948383
1363,0.758485257626
1364,0.147679954767
1365,0.379597693682
1366,0.479911148548
1367,0.492635369301
1368,0.373857349157
1369,0.696843385696
1370,0.232249900699
1371,0.381808042526
1372,0.109151251614
1373,0.17994196713
1374,0.314035773277
1375,0.850003659725
1376,0.446041971445
1377,0.217083990574
1378,0.327266424894
1379,0.21232226491
1380,0.390930324793
1381,0.862998247147
1382,0.449117332697
1383,0.639772057533
1384,0.580774247646
1385,0.425164073706
1386,0.594379246235
1387,0.222599878907
1388,0.311820328236
1389,0.297998040915
1390,0.519204974174
1391,0.0475456267595
1392,0.276907652617
1393,0.503875672817
1394,0.378484576941
1395,0.419506669044
1396,0.456150025129
1397,0.354562342167
1398,0.221911594272
1399,0.170481160283
1400,0.31243160367
1401,0.348378926516
1402,0.521805644035
1403,0.323438197374
1404,0.536424517632
1405,0.163228601217
1406,0.388573825359
1407,0.35407102108
1408,0.443579763174
1409,0.218182235956
1410,0.256309777498
1411,0.254544824362
1412,0.587485313416
1413,0.057801220566
1414,0.157963946462
1415,0.541357517242
1416,0.174860626459
1417,0.10772357136
1418,0.424587875605
1419,0.499793857336
1420,0.62956482172
1421,0.493213921785
1422,0.319473415613
1423,0.231859445572
1424,0.529280722141
1425,0.507656395435
1426,0.647164583206
1427,0.683723628521
1428,0.588457047939
1429,0.021887069568
1430,0.343017429113
1431,0.296371787786
1432,0.372058808804
1433,0.00999560952187
1434,0.0588189102709
1435,0.572346150875
1436,0.168743848801
1437,0.286812931299
1438,0.684755563736
1439,0.160976201296
1440,0.291210114956
1441,0.186793386936
1442,0.506922543049
1443,0.505885660648
1444,0.696610987186
1445,0.531906843185
1446,0.727328717709
1447,0.727433443069
1448,0.24123801291
1449,0.244114264846
1450,0.543411493301
1451,0.309578210115
1452,0.486473113298
1453,0.423457324505
1454,0.432390093803
1455,0.531763017178
1456,0.202282994986
1457,0.205039083958
1458,0.489821135998
1459,0.577579855919
1460,0.442684680223
1461,0.593597471714
1462,0.0160413272679
1463,0.40471419692
1464,0.035175088793
1465,0.470782071352
1466,0.346708774567
1467,0.146351084113
1468,0.467728674412
1469,0.278665810823
1470,0.233320310712
1471,0.547799825668
1472,0.406875997782
1473,0.185441866517
1474,0.693408310413
1475,0.864247024059
1476,0.660068154335
1477,0.491003245115
1478,0.54937183857
1479,0.32060277462
1480,0.537752330303
1481,0.544939875603
1482,0.195435509086
1483,0.300097376108
1484,0.174791991711
1485,0.440437138081
1486,0.787487566471
1487,0.359744489193
1488,0.182405531406
1489,0.614797592163
1490,0.232414618134
1491,0.844098746777
1492,0.640036046505
