Id,Action
454,0.773994153994
455,0.985621425899
456,0.997255211314
457,0.995585290262
458,0.92883987989
459,0.998892580224
460,0.683101366855
461,0.72219769277
462,0.998502485169
463,0.991482173116
464,0.978854095008
465,0.997154129986
466,1.0
467,0.360730723615
468,0.907641925975
469,0.98286020787
470,0.986194273394
471,0.98486871762
472,0.944296228463
473,0.999121394243
474,0.968053897894
475,0.99347749744
476,0.961737079793
477,0.999143600203
478,0.987958424653
479,0.973031276484
480,0.997314814815
481,0.979157622904
482,0.97513520316
483,0.998528289171
484,0.999019576568
485,0.999364237883
486,0.991411483933
487,0.941662944058
488,0.986516640766
489,0.998318318318
490,0.974605463747
491,0.992177616336
492,0.994843674844
493,0.887152314725
494,0.999382716049
495,0.990957796327
496,0.999403498246
497,0.999692767349
498,0.999956933678
499,0.990673156732
500,0.983885093844
501,0.969638157999
502,0.818211187093
503,0.987826177832
504,0.997942386831
505,0.881503104757
506,0.989297641739
507,0.997544336103
508,0.993071760914
509,0.970779981336
510,0.244660857543
511,0.996081543729
512,0.990728681273
513,0.991693121693
514,0.801952230535
515,0.991755017806
516,0.997563726883
517,0.989826196902
518,0.934558601013
519,0.97126984127
520,0.737713952714
521,0.997993431162
522,0.903044181321
523,0.987832157554
524,0.213019805177
525,0.986707507334
526,0.478191952081
527,0.946158973685
528,0.992970887985
529,0.961699051977
530,0.988736101508
531,0.958893463663
532,0.990551221116
533,0.987688162807
534,0.936577804911
535,0.981111528417
536,0.998652005965
537,0.9880570631
538,0.986987247902
539,0.938830197908
540,0.98977154643
541,0.979581930415
542,0.997548407558
543,0.722572970177
544,0.978519983898
545,0.937710885649
546,0.99867633957
547,0.593881181089
548,0.969206875168
549,0.858475051335
550,0.985091358275
551,0.996683404112
552,0.928539211238
553,0.974221282479
554,0.9500411968
555,0.985944247139
556,0.977539109665
557,0.999885931034
558,0.972154870607
559,0.982834694282
560,0.98816872428
561,0.9294332211
562,0.992104023845
563,0.978083109789
564,0.877948834135
565,0.995118852262
566,0.858258443497
567,0.928111056067
568,0.960475439489
569,0.999382716049
570,0.980229143285
571,0.655813057071
572,0.985579071135
573,0.880782200027
574,0.900150242908
575,0.993636730169
576,0.999645421661
577,0.993956986087
578,0.965335425024
579,0.80164628323
580,0.925835030696
581,0.998632024882
582,0.974972286759
583,0.982466695289
584,0.99027904928
585,1.0
586,0.85893693263
587,0.987843500695
588,0.94745914467
589,0.98017930629
590,0.994017772351
591,0.972300030354
592,0.990541031616
593,0.863547149204
594,0.895744068156
595,0.998948678337
596,0.989037611789
597,0.997179736146
598,0.993951097212
599,0.95909385557
600,0.988781348396
601,0.983642776976
602,0.993103364803
603,0.999423589774
604,0.961098762307
605,0.98245315549
606,0.988006028159
607,0.989308099308
608,0.976677267154
609,0.954372481861
610,0.937684936218
611,0.996828980751
612,0.936462847852
613,0.903177384418
614,0.648003580511
615,0.99838806338
616,0.550243357466
617,0.995798152465
618,0.872509131874
619,0.997208114151
620,0.940634703776
621,0.999523302398
622,0.976031459715
623,0.962376780469
624,0.80656756815
625,0.961213501758
626,0.999969006664
627,0.991884185773
628,0.995128647309
629,0.973124673165
630,0.999254511125
631,0.992287436039
632,0.977313155526
633,0.999685246432
634,0.997829100377
635,0.926354172708
636,0.991557656948
637,0.987028140915
638,0.979577997181
639,0.966065642177
640,0.995942041757
641,0.990139728237
642,0.969771391267
643,0.992249847564
644,0.924765081013
645,0.952698517264
646,0.887482353038
647,0.95205956794
648,0.963297333029
649,0.991553479413
650,0.94149203677
651,0.957302573969
652,0.999588477366
653,0.6503202569
654,0.992682566507
655,0.932229451042
656,0.994677104566
657,0.950151628976
658,0.989597721257
659,0.966752211955
660,0.992275331411
661,0.935958214067
662,0.950374378708
663,0.991256023525
664,0.976951649038
665,0.947624421496
666,0.704176303865
667,0.879934314657
668,0.99766193125
669,0.96876903418
670,0.805338655024
671,0.895265374753
672,0.902477553311
673,0.658718883163
674,0.969151765198
675,0.97144181735
676,0.959241822992
677,0.897600265704
678,0.998412698413
679,0.994006911603
680,0.970283808284
681,0.723180682486
682,0.643959846738
683,0.999478114478
684,0.971830407724
685,0.982419310306
686,0.950316000872
687,0.983039072147
688,0.997384665367
689,0.986557651996
690,0.989125692552
691,0.971023153801
692,0.983527336861
693,0.842920895976
694,0.985486538796
695,0.998089631402
696,0.960265285781
697,0.961187131156
698,0.990645426243
699,0.972832625019
700,0.986080246914
701,0.962405108097
702,0.993085524633
703,0.974096119929
704,0.932360275285
705,0.877612820899
706,0.965429292929
707,0.895401081116
708,0.992917276278
709,0.983432800169
710,0.991719917482
711,0.598834706479
712,0.982401983434
713,0.999296062053
714,0.991613952092
715,0.99536590296
716,0.869669860136
717,0.969711558685
718,0.976308616659
719,0.959797904835
720,0.983575529409
721,0.960451240018
722,0.973701154231
723,0.976556257656
724,0.969298263465
725,0.998720809163
726,0.987737960852
727,0.987339435799
728,0.99674594549
729,0.965677931143
730,0.930352557301
731,0.950241626878
732,1.0
733,0.995501535502
734,0.992885711736
735,0.958968346468
736,0.717887829882
737,0.988244635736
738,0.97994876271
739,0.999962588851
740,0.994432153906
741,0.996984842716
742,0.957186895561
743,0.998333438988
744,0.978059975004
745,0.995302940108
746,0.992639255288
747,0.994738389183
748,0.986557651996
749,0.997661096646
750,0.989860883039
751,0.974880234664
752,0.99438942075
753,0.995708206393
754,0.996059662604
755,0.983190280297
756,0.862539195222
757,0.976059060362
758,0.989731676655
759,0.987906025169
760,0.994823653361
761,0.992145306238
762,0.992336324771
763,0.874507034132
764,0.989447108504
765,0.973435314685
766,0.997503530591
767,0.917260267435
768,0.996388136484
769,0.922272548958
770,0.979289360095
771,0.994521273489
772,0.982912478182
773,0.976034757965
774,0.986661834667
775,0.997984661021
776,0.717609427609
777,0.995203582668
778,0.984314950962
779,0.98445925924
780,0.979517874101
781,0.728409964521
782,0.992191337728
783,0.955409117631
784,0.986725234311
785,0.929642372061
786,0.961763766263
787,0.992646625868
788,0.966713376191
789,0.999779115027
790,0.870645031432
791,0.978929832098
792,0.998565262159
793,0.975828770088
794,0.955219149715
795,0.985720936378
796,0.970527382812
797,0.978223293787
798,0.986852784218
799,0.955795775172
800,0.98642122281
801,0.990585565803
802,0.995277169193
803,0.976431415241
804,0.981697536763
805,0.986563744237
806,0.994614390369
807,0.743276930963
808,0.949572190295
809,0.989261479939
810,1.0
811,0.920567828661
812,0.545116561119
813,0.995364117986
814,0.953530610965
815,0.567634990705
816,0.999327620905
817,0.991103628881
818,0.994870687589
819,0.990574203416
820,0.978984320386
821,0.904571083553
822,0.99352200928
823,0.998589374075
824,0.998779682163
825,0.995015306645
826,0.890564671954
827,0.999882451458
828,0.941567127552
829,0.938465918311
830,0.996769348041
831,0.925746843689
832,0.95977083616
833,0.95670615528
834,0.966917588584
835,0.995737716924
836,0.946686577127
837,0.941143753181
838,0.992577628133
839,0.936465974111
840,0.969086667902
841,0.987329744217
842,0.999382716049
843,0.999264306774
844,0.991370906771
845,0.983584130227
846,0.994030828859
847,0.995758883395
848,0.998109911575
849,0.994270050551
850,0.563166129258
851,0.997518571963
852,0.980751353741
853,0.980170940171
854,0.51821936808
855,0.963486297501
856,0.999437114361
857,0.971085457752
858,0.941853187964
859,0.996934006119
860,0.994892496525
861,0.993454255297
862,0.903066306122
863,0.994974264824
864,0.962481840805
865,0.923759491537
866,0.981146431335
867,0.998964892333
868,0.977342246633
869,0.995340274744
870,0.993526393605
871,0.975960808586
872,0.943542661043
873,0.978321808352
874,0.98243011669
875,0.999853272726
876,0.991923968781
877,0.955877375593
878,0.946072281628
879,0.967121129899
880,0.957124809455
881,0.950972211253
882,0.975116335033
883,0.995374907371
884,0.886487364605
885,0.99211887604
886,0.999842395587
887,0.981767008711
888,0.999615911987
889,0.992763107463
890,0.999663299663
891,1.0
892,0.888634236134
893,0.878553475718
894,0.988560092619
895,0.984187420947
896,0.993823989309
897,0.731249292923
898,0.942289886477
899,0.938839719951
900,1.0
901,0.997904999273
902,0.972044148603
903,0.991026210144
904,0.999259259259
905,0.993296857464
906,0.981377131099
907,0.995267781987
908,0.999452561634
909,0.946546856181
910,0.92826578771
911,0.93452714763
912,0.978679336222
913,0.998597637423
914,0.993614611175
915,0.997218263449
916,0.985700790979
917,0.997813033417
918,0.995251082251
919,0.997880122123
920,0.993080966947
921,0.978099092266
922,0.999751608518
923,0.952681608546
924,0.970427720428
925,0.952780065815
926,0.998079131006
927,0.996495318476
928,0.978017231178
929,0.975569374212
930,0.998611111111
931,0.977493555984
932,0.967573324207
933,0.964408762265
934,0.958463058599
935,0.999637166655
936,0.822374693208
937,0.995377716069
938,0.98607677522
939,0.956627197804
940,0.998505636071
941,0.996590571949
942,0.973314788879
943,0.420632645884
944,1.0
945,0.93181785762
946,0.912043292964
947,0.992795074213
948,0.966200229811
949,0.977822628714
950,0.995712289765
951,0.99116202917
952,0.900953196445
953,0.988961413388
954,0.99481321148
955,0.98714316467
956,0.561670114865
957,0.971650592946
958,0.993513236471
959,0.480340561555
960,0.844942659616
961,0.885587807254
962,0.991731838396
963,0.998320164638
964,0.959480219261
965,0.956758764991
966,0.903431515521
967,0.975895697419
968,0.953918581419
969,0.999506966424
970,0.960266962397
971,0.974671171868
972,0.999806354494
973,0.974227199593
974,0.996874335231
975,0.989956867397
976,0.977679803219
977,0.985977232644
978,0.936502747089
979,0.98431341445
980,0.588114346317
981,0.992515355474
982,0.992835368074
983,0.999970251376
984,0.50770909132
985,0.970263169541
986,0.960027400169
987,0.998087631403
988,0.996659909192
989,0.99107852294
990,0.51102223448
991,0.412678650644
992,0.963851470647
993,0.998901693984
994,0.99902263551
995,0.983367290681
996,0.991612917883
997,0.628950941258
998,0.989226869871
999,0.995693579121
1000,0.991849638161
1001,0.910363755653
1002,0.951651080376
1003,0.987451378242
1004,0.993298059965
1005,0.992872977142
1006,0.96021596716
1007,0.98392945336
1008,0.99828963695
1009,0.989879998877
1010,0.995515050784
1011,0.999595064282
1012,0.998936019632
1013,0.987898649894
1014,0.978792171491
1015,0.931442012293
1016,0.994266315377
1017,0.437137545824
1018,0.972743326632
1019,0.980300543236
1020,0.993190248663
1021,0.995869896825
1022,0.929429346374
1023,0.992660412588
1024,0.999537037037
1025,0.990748143442
1026,0.963290925545
1027,0.987195799843
1028,1.0
1029,0.990743636304
1030,0.996262610954
1031,0.976885655497
1032,0.99962962963
1033,0.997727446723
1034,0.968641903768
1035,0.995238659207
1036,0.996199813259
1037,0.985100481134
1038,0.981147221385
1039,0.959483892834
1040,0.97870894673
1041,0.988635187602
1042,0.985778689542
1043,0.184214974371
1044,0.737864159278
1045,0.918027335868
1046,0.980595973555
1047,0.909563067695
1048,0.950308452086
1049,0.174138410033
1050,0.99136119025
1051,0.999384072202
1052,0.997119341564
1053,0.999381806942
1054,0.896695526696
1055,0.95430595125
1056,0.972106042106
1057,0.918517206852
1058,0.983633156966
1059,0.985620223398
1060,0.978210120814
1061,0.98874560419
1062,0.970158948828
1063,0.989344369622
1064,0.989536610862
1065,0.995850362163
1066,0.997191228886
1067,0.997059290994
1068,0.979198574335
1069,0.944115803921
1070,0.98235510115
1071,0.456019652793
1072,0.996521914217
1073,0.890169658235
1074,0.998901312214
1075,0.997951255854
1076,0.993128315194
1077,0.985794039708
1078,0.989280166271
1079,0.999895772776
1080,0.923532414088
1081,0.994319616973
1082,0.996767983809
1083,0.994613854745
1084,0.999219419335
1085,0.883371417677
1086,0.999422050427
1087,0.998633156966
1088,0.953615272216
1089,0.971757180466
1090,0.997145857197
1091,0.981860322397
1092,0.99843766856
1093,0.997730631516
1094,0.986730105283
1095,0.995542661896
1096,0.990726219168
1097,0.998188981616
1098,0.994929453263
1099,0.998385125397
1100,0.890429375152
1101,0.944338372324
1102,0.880301395962
1103,0.986084903804
1104,0.977999121275
1105,0.989289105956
1106,0.999735910857
1107,0.996122334456
1108,0.996790123457
1109,0.999889878465
1110,0.994116122201
1111,0.999945502494
1112,0.995608653523
1113,0.996803932127
1114,0.91646385861
1115,0.991772041642
1116,0.999704006275
1117,0.972475284362
1118,0.947835282002
1119,0.961670627819
1120,0.978170447363
1121,0.958418382404
1122,0.646545884157
1123,0.924597414046
1124,0.94486141369
1125,0.987040026593
1126,0.97820110959
1127,0.997342073997
1128,0.989828789108
1129,0.999662810181
1130,0.990546822701
1131,0.967966396712
1132,0.985025303914
1133,0.96786273703
1134,0.998243586195
1135,0.728963357832
1136,0.956636357621
1137,0.948668765168
1138,0.999065681047
1139,0.994233338224
1140,0.762899405122
1141,0.97539493616
1142,0.963843538149
1143,0.941161215328
1144,0.981852036183
1145,0.994234101936
1146,0.998289714371
1147,0.979163591087
1148,0.912354579577
1149,0.988684062851
1150,0.988688875227
1151,0.994763374486
1152,0.998822599765
1153,0.977774072044
1154,0.797644450986
1155,0.999207863764
1156,0.948213770912
1157,0.998371642023
1158,0.979250670679
1159,0.999209932071
1160,0.971845705735
1161,0.88974786697
1162,0.975672938173
1163,0.967934859736
1164,0.965145545005
1165,0.988627425536
1166,0.990781256767
1167,0.997662027754
1168,0.866137034942
1169,0.894313126208
1170,0.99866255144
1171,0.998623220618
1172,0.985304347597
1173,0.957946720103
1174,0.898178858893
1175,0.999281242788
1176,0.981535183118
1177,0.972085270696
1178,0.978557656638
1179,0.987302406026
1180,0.680890380196
1181,0.874288392556
1182,0.944801495025
1183,0.952824434119
1184,0.977675188417
1185,1.0
1186,0.994109264852
1187,0.972618163305
1188,0.521947085453
1189,0.999312029856
1190,0.996997354497
1191,0.999575498517
1192,0.971244258016
1193,0.992780316241
1194,0.976836981892
1195,0.91310710229
1196,0.99317985328
1197,0.9946869136
1198,0.946909428641
1199,0.984807986783
1200,0.999308299227
1201,0.947145984532
1202,0.992846104659
1203,0.994299821151
1204,1.0
1205,0.995079953531
1206,0.953521725188
1207,0.854051256956
1208,0.996888018173
1209,0.49512814155
1210,0.930819815403
1211,0.957148160481
1212,0.990563402881
1213,0.94376181318
1214,0.987502586024
1215,0.996647993299
1216,0.870247415471
1217,0.967501106224
1218,0.950581136769
1219,0.899925406696
1220,0.914512408375
1221,0.990031919405
1222,0.885895248093
1223,0.969392551888
1224,0.729851962619
1225,0.996686303819
1226,0.952608759553
1227,0.998949262617
1228,0.951302083296
1229,0.99670895533
1230,0.999281242788
1231,0.990245453054
1232,0.9685856675
1233,0.992962699166
1234,0.989687557211
1235,0.998136992414
1236,0.98801627385
1237,0.991103697127
1238,0.993725658004
1239,0.999928774929
1240,0.958097272926
1241,0.876033504003
1242,0.988473211501
1243,0.991925912167
1244,0.997202067335
1245,0.988935970657
1246,0.864582739655
1247,0.922488052071
1248,0.998468687938
1249,0.962853240457
1250,0.998837844506
1251,0.953434011372
1252,0.818549901304
1253,0.996575317743
1254,0.998852477218
1255,0.994178424456
1256,0.999983966651
1257,0.990643338143
1258,0.997468734969
1259,0.96414217416
1260,0.990251685461
1261,0.984259259259
1262,0.988105258939
1263,0.982395242541
1264,0.973903582867
1265,0.940287800279
1266,0.983120878261
1267,0.992560229761
1268,0.954309229865
1269,0.99450307975
1270,0.995650327453
1271,0.986452247901
1272,0.994095794734
1273,0.962893608305
1274,0.973306699476
1275,0.993691420932
1276,0.988965791867
1277,0.995998416975
1278,0.988699842338
1279,0.994256287155
1280,0.914806525958
1281,0.996526670211
1282,0.993627080619
1283,0.994151957024
1284,0.973758992668
1285,0.987941420666
1286,0.911169018884
1287,0.822579110769
1288,0.96508483649
1289,0.810563647802
1290,0.991823546725
1291,0.99955748403
1292,0.9732606334
1293,0.976010493867
1294,0.9669131822
1295,0.999808986584
1296,0.955017895826
1297,0.998297936882
1298,0.972113572181
1299,0.993066637124
1300,0.9654134435
1301,0.98796583815
1302,0.896481494057
1303,0.98949573489
1304,0.982430765024
1305,0.966671491891
1306,0.990374378708
1307,0.996229373888
1308,0.993297490437
1309,0.998538373333
1310,0.957962243505
1311,0.976516888461
1312,0.978216557105
1313,0.566926694704
1314,0.958575714409
1315,0.976760385365
1316,0.999392536955
1317,0.95070442288
1318,0.986762947822
1319,0.998261183261
1320,0.620363127278
1321,0.92897009802
1322,0.989883641895
1323,0.998456456527
1324,0.999074074074
1325,0.969102977104
1326,0.991462173256
1327,0.806532756284
1328,0.995674603175
1329,0.966286963794
1330,0.994777975591
1331,0.997310627442
1332,0.987213986399
1333,0.848648285871
1334,0.966872910127
1335,0.825745534056
1336,0.977857227083
1337,0.996894557533
1338,0.991313932981
1339,0.83229768147
1340,0.981016963964
1341,0.925219349005
1342,0.999259259259
1343,0.978274613492
1344,0.994086106178
1345,0.999976898514
1346,0.98987902576
1347,0.999198703825
1348,0.97588963187
1349,0.959917445165
1350,0.997167601945
1351,0.884850819529
1352,0.976205114548
1353,0.913248323107
1354,0.993951431948
1355,0.994953879205
1356,0.978622561382
1357,0.958721508898
1358,0.912957449153
1359,0.298067881042
1360,0.927145291573
1361,0.977249485082
1362,0.983956271489
1363,0.985992700715
1364,0.900771785105
1365,0.929979252198
1366,0.998652467402
1367,0.997513557171
1368,0.99922158135
1369,0.998938158342
1370,0.854766056988
1371,0.997623292269
1372,0.697734523707
1373,0.710176129849
1374,0.992936107103
1375,0.999330822216
1376,0.992835234436
1377,0.918498343221
1378,0.989859463947
1379,0.908715233716
1380,0.982167356174
1381,0.998941798942
1382,0.976462406788
1383,0.999667354995
1384,0.99246031746
1385,0.971973668202
1386,0.992671200587
1387,0.990485008818
1388,0.940191378897
1389,0.994695474015
1390,0.99604022715
1391,0.399979460511
1392,0.993157240745
1393,0.940012531069
1394,0.989867186617
1395,0.764100209887
1396,0.993323744842
1397,0.995457566514
1398,0.973656599283
1399,0.939821900257
1400,0.993725673333
1401,0.989583419713
1402,0.986909433098
1403,0.960702197542
1404,0.910356350754
1405,0.851294477596
1406,0.992930101989
1407,0.978682386995
1408,0.997503876328
1409,0.772466170931
1410,0.977496115377
1411,0.964744149996
1412,0.982008530992
1413,0.551384697055
1414,0.490286520081
1415,0.993470204799
1416,0.998240611059
1417,0.824038315425
1418,0.981099322987
1419,0.991465414251
1420,0.99712962963
1421,0.999186985389
1422,0.982372637938
1423,0.993883140147
1424,0.995845448848
1425,0.97658649992
1426,0.996086181464
1427,0.99480556631
1428,0.948260241827
1429,0.380513678893
1430,0.998509021842
1431,0.993117845118
1432,0.993422642501
1433,0.126195070061
1434,0.80993150882
1435,0.986497393903
1436,0.998122895623
1437,0.990541636456
1438,0.992433570823
1439,0.92711994511
1440,0.930972011528
1441,0.875592165037
1442,0.997567811591
1443,0.984688593065
1444,0.99754277203
1445,0.99721388526
1446,0.979615875033
1447,0.99489226922
1448,0.951180471246
1449,0.98982069371
1450,0.725233618657
1451,0.981898148148
1452,0.992028218695
1453,0.976176981455
1454,0.925970448313
1455,0.99673607282
1456,0.908415514527
1457,0.988034859516
1458,0.994500061247
1459,0.985366639533
1460,0.990648294732
1461,0.998203217544
1462,0.332235063742
1463,0.993645292455
1464,0.468807275679
1465,0.998348143553
1466,0.995950710794
1467,0.972440272295
1468,0.986687220849
1469,0.978396572056
1470,0.98415271526
1471,0.999493948561
1472,0.879978949075
1473,0.927813842536
1474,0.99179272256
1475,0.997497536483
1476,0.996296296296
1477,0.96344505936
1478,0.998811031714
1479,0.964559529405
1480,0.904565794288
1481,0.999790716113
1482,0.920183783399
1483,0.984666773556
1484,0.846347849681
1485,0.987484636577
1486,0.988271072797
1487,0.989899752283
1488,0.89493614613
1489,0.981980509813
1490,0.848618850286
1491,0.996390907718
1492,0.996057183557
1493,0.960505309885
1494,0.893885084254
1495,0.99409774059
1496,0.97012035525
1497,0.99301097976
1498,0.971879846199
1499,0.960582139459
1500,0.995137835299
1501,0.995119817004
1502,0.890027225639
