Id,Action
458,0.926969206132
459,0.996035413387
460,0.64987256752
461,0.715527856917
462,0.999588477366
463,0.99118001721
464,0.986671259894
465,0.998790732877
466,0.997222222222
467,0.322178204717
468,0.91327210855
469,0.989036673979
470,0.988690175189
471,0.984446567293
472,0.961682368314
473,0.998892633996
474,0.980473253525
475,0.993489057114
476,0.976134925351
477,0.997684053184
478,0.992268449755
479,0.976865440901
480,1.0
481,0.979433421517
482,0.980373309818
483,0.996536930594
484,0.995713675873
485,0.994835221902
486,0.981088542495
487,0.949011749567
488,0.988372150913
489,0.999470899471
490,0.984857532486
491,0.993354330394
492,0.999537037037
493,0.8714502627
494,1.0
495,0.989273139017
496,0.999481481481
497,0.997245963913
498,0.996239413475
499,0.988168213207
500,0.985821311529
501,0.986203535659
502,0.800071309936
503,0.97543615567
504,0.995593501149
505,0.901053809394
506,0.988844174406
507,0.993482265334
508,0.979994856867
509,0.984211560045
510,0.301594378357
511,0.981453155898
512,0.995278561342
513,0.993578643579
514,0.819736987688
515,0.991320865688
516,0.998889497626
517,0.991456228956
518,0.936252762384
519,0.975425892855
520,0.725398850121
521,0.998643570012
522,0.913910309934
523,0.993885949442
524,0.207252989122
525,0.986079515724
526,0.485296429027
527,0.961533131792
528,0.997659611993
529,0.966407995297
530,0.978913797886
531,0.936916052055
532,0.991407912679
533,0.986334220823
534,0.954514972075
535,0.985362310995
536,0.998039045266
537,0.995225123329
538,0.979917251319
539,0.934688085895
540,0.98529344971
541,0.9840147664
542,0.976093684727
543,0.728934176306
544,0.958180658433
545,0.897957349244
546,0.99608305275
547,0.580308765425
548,0.963972668726
549,0.907030328346
550,0.993485925132
551,0.996771878611
552,0.933707382964
553,0.980531926919
554,0.974943841084
555,0.976399475011
556,0.976889925822
557,0.998860741453
558,0.987051727309
559,0.99140441946
560,0.987457912458
561,0.92907507102
562,0.990613253214
563,0.986226737884
564,0.914516038048
565,0.996790349568
566,0.815679670456
567,0.94530875199
568,0.963858158303
569,1.0
570,0.992891115682
571,0.68811576969
572,0.993964183964
573,0.825963306225
574,0.90541219069
575,0.990256822405
576,0.999938476683
577,0.980917359581
578,0.981037977731
579,0.788933519373
580,0.94789499102
581,0.999687447097
582,0.980784901816
583,0.99248084476
584,0.988471149333
585,0.993621399177
586,0.927526967371
587,0.991350971953
588,0.960169426454
589,0.986397038355
590,0.989855967078
591,0.980872219406
592,0.991316597502
593,0.872604026515
594,0.958231313725
595,0.999133305814
596,0.986705526141
597,0.988683016965
598,0.985477351866
599,0.943886004841
600,0.987368856269
601,0.984074074074
602,0.985341510342
603,0.997660269515
604,0.950686496593
605,0.983312757202
606,0.987275035146
607,0.987449394741
608,0.970768660739
609,0.954313471173
610,0.953524428641
611,0.994389396612
612,0.941820113232
613,0.910706208857
614,0.524462236505
615,0.999928748705
616,0.574806482552
617,0.992359342928
618,0.904586718917
619,0.997604904767
620,0.951444453111
621,0.997100625783
622,0.965708350562
623,0.957771145618
624,0.788772626256
625,0.977280137558
626,1.0
627,0.996168522835
628,0.976659334645
629,0.975723045816
630,0.998743086978
631,0.987319221624
632,0.970652499688
633,0.999938476683
634,0.995506444832
635,0.909467777963
636,0.989681069959
637,0.987893115891
638,0.989331039838
639,0.951676153065
640,0.99491925542
641,0.993880788743
642,0.991725253713
643,0.98783706226
644,0.947744389043
645,0.961688455577
646,0.934893688676
647,0.914999007287
648,0.94778046028
649,0.990904440534
650,0.935653821487
651,0.987964257964
652,0.995432098765
653,0.691154421258
654,0.994665485674
655,0.91011961742
656,0.997435260886
657,0.970937044658
658,0.993944150404
659,0.966321404091
660,0.997407901729
661,0.950522944165
662,0.955848262399
663,0.997148910024
664,0.974467022499
665,0.934731101905
666,0.63916028416
667,0.872896157341
668,0.999284025266
669,0.915376899441
670,0.748709549968
671,0.899878595371
672,0.903227904653
673,0.617632943214
674,0.976372869641
675,0.959316093116
676,0.974031729587
677,0.872471533373
678,1.0
679,0.992376684043
680,0.978396396955
681,0.737536743092
682,0.668309342051
683,0.998647854203
684,0.975840422589
685,0.988334057589
686,0.985615125615
687,0.981577681117
688,0.999779355678
689,0.990671824535
690,0.99129218107
691,0.963466309851
692,0.983764753765
693,0.792093391963
694,0.992105747324
695,0.995946528783
696,0.959969262426
697,0.982715802743
698,0.992694492986
699,0.986181657848
700,0.98534610814
701,0.957890658724
702,0.994327734036
703,0.98125808348
704,0.952975310214
705,0.900477079284
706,0.965403932264
707,0.879569840492
708,0.992886719881
709,0.975375148396
710,0.993385133113
711,0.734697055417
712,0.99222531323
713,0.999991285403
714,0.996376414582
715,0.999109451188
716,0.858934200452
717,0.978570301023
718,0.988832006068
719,0.943458036301
720,0.978796162685
721,0.969018529138
722,0.969146852432
723,0.972388380788
724,0.963473142084
725,0.998148148148
726,0.97886404567
727,0.971624307193
728,0.993579018509
729,0.959264657602
730,0.90354976708
731,0.922401173479
732,1.0
733,0.991481669844
734,0.991094619803
735,0.944131259687
736,0.712621008566
737,0.98787339158
738,0.990253470809
739,0.99917668751
740,0.979555945373
741,0.99496379215
742,0.953730321281
743,0.99734402852
744,0.984941848275
745,0.999776934553
746,0.992417918614
747,0.986517094017
748,0.990671824535
749,0.997771454615
750,0.99308183192
751,0.986824392446
752,0.995231122176
753,0.993907351195
754,0.989301020005
755,0.987743735863
756,0.785849102454
757,0.975791983558
758,0.987983423498
759,0.991241821017
760,0.991327026883
761,0.988305634695
762,0.987264656111
763,0.86747136696
764,0.986341587561
765,0.966193816472
766,0.994076761312
767,0.915388546097
768,0.997171717172
769,0.947447520617
770,0.963544793406
771,0.997701528436
772,0.977056430763
773,0.971735792905
774,0.968280672126
775,0.999436936937
776,0.703639020221
777,0.995088085706
778,0.987710244465
779,0.984237122991
780,0.97895800948
781,0.752200250526
782,0.99561287478
783,0.970437782382
784,0.991831542943
785,0.921628273653
786,0.958598628591
787,0.98569512072
788,0.958057724169
789,0.994003527337
790,0.811257068814
791,0.963078285702
792,0.996563767708
793,0.931838439338
794,0.958921070763
795,0.98408725836
796,0.9771779044
797,0.990378663203
798,0.984011022283
799,0.979348818059
800,0.987187216076
801,0.9945223398
802,0.999661243586
803,0.957489980169
804,0.97740390407
805,0.992851721672
806,0.998647732327
807,0.70114009538
808,0.927364047377
809,0.990599647266
810,0.997321721216
811,0.952935724282
812,0.600729464785
813,0.989828027465
814,0.942347593306
815,0.517455433353
816,0.99992070958
817,0.998596413874
818,0.984752561628
819,0.983737228482
820,0.976146529639
821,0.901617870158
822,0.983099692222
823,0.997516056353
824,0.992719192279
825,0.996423498995
826,0.910142830421
827,0.999902018421
828,0.962711015724
829,0.952790361178
830,0.998805276488
831,0.910273352942
832,0.981546210991
833,0.972900885123
834,0.970118780397
835,0.993333333333
836,0.948770636109
837,0.943338319928
838,0.993004115226
839,0.892931794094
840,0.973815078283
841,0.966740683953
842,0.99823633157
843,0.996648765896
844,0.992469135802
845,0.994330222694
846,0.993138249403
847,0.998157252631
848,0.999080723198
849,0.992905136398
850,0.568511943168
851,0.995679012346
852,0.969178142342
853,0.975718040893
854,0.510752765753
855,0.98122204548
856,0.998626997555
857,0.973640078202
858,0.949991017213
859,0.997878341918
860,0.995487859308
861,0.995732100933
862,0.935757884091
863,0.99756713876
864,0.961771531583
865,0.911645895257
866,0.981945174526
867,0.998273893902
868,0.973806723781
869,0.992461653573
870,0.989491307878
871,0.978022650627
872,0.92884901621
873,0.988011015854
874,0.965949572135
875,0.997971514921
876,0.991649543348
877,0.950783732728
878,0.965171556838
879,0.996491769547
880,0.965263549567
881,0.946071800501
882,0.995038699632
883,0.99663694463
884,0.893655867125
885,0.981239816914
886,0.997175379427
887,0.985183850596
888,0.999845135599
889,0.989852515683
890,0.997023809524
891,0.998148148148
892,0.888287751343
893,0.887064447898
894,0.990122052918
895,0.988205761317
896,0.99671957672
897,0.695296082839
898,0.95648825935
899,0.928501625462
900,0.999938271605
901,0.99937115101
902,0.976320309007
903,0.9943298363
904,0.998148148148
905,0.990094062316
906,0.981565255732
907,0.996141975309
908,1.0
909,0.930153111299
910,0.945799128855
911,0.916326150563
912,0.986621757476
913,0.997354338574
914,0.988653733098
915,0.995634344901
916,0.974123505925
917,0.997645938714
918,0.989182833627
919,0.997977483888
920,0.998585537919
921,0.9875
922,0.999587346997
923,0.979005264283
924,0.967515725016
925,0.925091636308
926,0.995520281392
927,0.99388453113
928,0.995637907542
929,0.969087020823
930,0.996815598667
931,0.989244187874
932,0.954476825284
933,0.937079319857
934,0.954799417765
935,0.992065875549
936,0.844804896749
937,0.998501872604
938,0.983043675051
939,0.954791432847
940,0.998128235763
941,0.984645717374
942,0.97582786555
943,0.416032777842
944,0.99537037037
945,0.923860062268
946,0.934286663629
947,0.989671769454
948,0.956148316704
949,0.976572882431
950,0.999198814799
951,0.995462128548
952,0.895179722845
953,0.984031043881
954,0.992341933556
955,0.991918767507
956,0.522540122043
957,0.973844894287
958,0.981348229651
959,0.476430106758
960,0.847882817313
961,0.89023646107
962,0.995800299918
963,0.998133098154
964,0.954287135946
965,0.98483776659
966,0.915954791973
967,0.973965663006
968,0.950118463029
969,0.999523137199
970,0.966071072251
971,0.969088755119
972,0.997530864198
973,0.975709856556
974,0.995847205207
975,0.987499607558
976,0.978426454273
977,0.970106621773
978,0.918617103586
979,0.983820107326
980,0.589533169664
981,0.993727136429
982,0.99736853942
983,0.999884858952
984,0.528469102914
985,0.954742583427
986,0.97313685883
987,0.997556059461
988,0.995797779201
989,0.9825998076
990,0.491969919637
991,0.390036502273
992,0.967130864652
993,0.999382716049
994,0.995926059001
995,0.973397539263
996,0.996408058288
997,0.60704357646
998,0.979273713272
999,0.997707039337
1000,0.98617106967
1001,0.913142429305
1002,0.943047227184
1003,0.988206482116
1004,0.997777777778
1005,0.985081235637
1006,0.963516523005
1007,0.965740630366
1008,0.997777777778
1009,0.995068166101
1010,0.991480186597
1011,0.997647999678
1012,0.999808037598
1013,0.990481338659
1014,0.98043359569
1015,0.956897660341
1016,0.99490426147
1017,0.437293733651
1018,0.986250334028
1019,0.982953804332
1020,0.993937389771
1021,0.998737506123
1022,0.956860325391
1023,0.986032907422
1024,0.996313443073
1025,0.974762881858
1026,0.937700583222
1027,0.990446623094
1028,0.998015873016
1029,0.986352371908
1030,0.99458231179
1031,0.988553791887
1032,0.999715099715
1033,0.997202457509
1034,0.937506814173
1035,0.99299621121
1036,0.999663299663
1037,0.988167513878
1038,0.972541549851
1039,0.970348770095
1040,0.986497965829
1041,0.988268761391
1042,0.984390999947
1043,0.208660936921
1044,0.734479262732
1045,0.875854332581
1046,0.991387864698
1047,0.880964292672
1048,0.953151928966
1049,0.177453331148
1050,0.989958847737
1051,0.999916679772
1052,1.0
1053,0.996296296296
1054,0.905812407757
1055,0.954020372631
1056,0.968696403146
1057,0.933136691785
1058,0.990114638448
1059,0.989190031153
1060,0.984305244119
1061,0.991962779672
1062,0.975775097579
1063,0.991225749559
1064,0.990420097616
1065,0.997407407407
1066,1.0
1067,0.997878160755
1068,0.97519960402
1069,0.947931324278
1070,0.990675207409
1071,0.482645975997
1072,0.994466328668
1073,0.861956399299
1074,0.998544973545
1075,1.0
1076,0.992127295363
1077,0.975608084783
1078,0.987188241048
1079,0.999074074074
1080,0.92916302833
1081,0.999018379282
1082,0.995646456446
1083,0.998517452383
1084,0.995614238172
1085,0.879232878882
1086,0.99889859564
1087,0.994204355472
1088,0.933806998997
1089,0.976464169141
1090,0.998765432099
1091,0.980501851508
1092,0.989130225715
1093,0.995432833627
1094,0.983719581354
1095,1.0
1096,0.994804021982
1097,0.996078322209
1098,0.991344733529
1099,0.998292761604
1100,0.903706941207
1101,0.93784291326
1102,0.905625073452
1103,0.982828402866
1104,0.974689884937
1105,0.995432098765
1106,0.999109983335
1107,0.98653961619
1108,0.997827635328
1109,0.998536337024
1110,0.995377428758
1111,0.999382716049
1112,0.995705467372
1113,0.999537037037
1114,0.873038206811
1115,0.983592004703
1116,0.993124170184
1117,0.982344593364
1118,0.970706536262
1119,0.94218208746
1120,0.975892685671
1121,0.965126304258
1122,0.637948717453
1123,0.926971462294
1124,0.936207717452
1125,0.986945246112
1126,0.977114069599
1127,0.997920041711
1128,0.986969375191
1129,0.994815392314
1130,0.993749651169
1131,0.971045213721
1132,0.98414179442
1133,0.973246799805
1134,0.997865116051
1135,0.798275763555
1136,0.959140538792
1137,0.950551845274
1138,0.999823366772
1139,0.994160501752
1140,0.781931437904
1141,0.959181986675
1142,0.977211533323
1143,0.943384169507
1144,0.963236928723
1145,0.99510771571
1146,0.999023553937
1147,0.988694513099
1148,0.886260399474
1149,0.992411942709
1150,0.975593847072
1151,0.998148148148
1152,0.993548454858
1153,0.957782942237
1154,0.820921552727
1155,0.99992070958
1156,0.965926932342
1157,0.99684961991
1158,0.97749060013
1159,0.999735449735
1160,0.965131140041
1161,0.959454598899
1162,0.995457520471
1163,0.971113452634
1164,0.963612059336
1165,0.99564019314
1166,0.985116689753
1167,0.999389295218
1168,0.844476192532
1169,0.94489548336
1170,0.999588477366
1171,0.996724486334
1172,0.992108800486
1173,0.929639389123
1174,0.892788535378
1175,0.999987613031
1176,0.990745807678
1177,0.965388773329
1178,0.983433038033
1179,0.984382716049
1180,0.677489963438
1181,0.910070742015
1182,0.944002339245
1183,0.952601594465
1184,0.98997528192
1185,0.996234908942
1186,0.995013869894
1187,0.955686153996
1188,0.55792603044
1189,0.998937545674
1190,0.990806878307
1191,0.997511641743
1192,0.972555478226
1193,0.999312356936
1194,0.987963385996
1195,0.929542515098
1196,0.981724566036
1197,0.999013888796
1198,0.958300912342
1199,0.985350878243
1200,0.999156292088
1201,0.974375339671
1202,0.992366770845
1203,0.987593974259
1204,0.996358024691
1205,0.991350646751
1206,0.976914315109
1207,0.812975776314
1208,0.996141975309
1209,0.519638640729
1210,0.945567426401
1211,0.969954804455
1212,0.985488582755
1213,0.931136351993
1214,0.982726386666
1215,0.999194881423
1216,0.893005291614
1217,0.980518388838
1218,0.925528956986
1219,0.90671667914
1220,0.914425776156
1221,0.995628506432
1222,0.879368049023
1223,0.967164617839
1224,0.714332848041
1225,0.993939301261
1226,0.98647707231
1227,0.999230481256
1228,0.965090691806
1229,0.999974632166
1230,0.999987613031
1231,0.997667684867
1232,0.958545121879
1233,0.998393458393
1234,0.986963150019
1235,0.998148148148
1236,0.988957832291
1237,0.994338874713
1238,0.988359299838
1239,0.999937823966
1240,0.965682877999
1241,0.843998499685
1242,0.987410246802
1243,0.980394334787
1244,0.998633696138
1245,0.989504861754
1246,0.833674889759
1247,0.925179429083
1248,0.999598465991
1249,0.956192308085
1250,0.9969838606
1251,0.957260516115
1252,0.827461936045
1253,0.992029016223
1254,0.993514038448
1255,0.988822083267
1256,0.999588477366
1257,0.984784089022
1258,0.993611111111
1259,0.986666162744
1260,0.993143589828
1261,0.977400459623
1262,0.993321534433
1263,0.985710039932
1264,0.970952057202
1265,0.954219443108
1266,0.971878366193
1267,0.999715099715
1268,0.954593647094
1269,0.995258057021
1270,0.995660477768
1271,0.991012795748
1272,0.988339289582
1273,0.983728391506
1274,0.97463853756
1275,0.997977690503
1276,0.990662711774
1277,0.991477001208
1278,0.989993839975
1279,0.998232804233
1280,0.908675129332
1281,0.997260435038
1282,0.989286307344
1283,0.983207250173
1284,0.966526402045
1285,0.985685402382
1286,0.930303993392
1287,0.813909472275
1288,0.944161659761
1289,0.810365920088
1290,0.995234631945
1291,1.0
1292,0.979551066218
1293,0.968977038197
1294,0.945753244698
1295,0.999845135599
1296,0.95181284828
1297,1.0
1298,0.960068150375
1299,0.986546086539
1300,0.945460916329
1301,0.992551844978
1302,0.90930017476
1303,0.994419992142
1304,0.974353900314
1305,0.983155933261
1306,0.988530276308
1307,0.992361549579
1308,0.995206004182
1309,0.997040548676
1310,0.974264609001
1311,0.973182229293
1312,0.984600970018
1313,0.561605490552
1314,0.978734567901
1315,0.96637319521
1316,0.996027430673
1317,0.963017186698
1318,0.994369325234
1319,0.996808998211
1320,0.522738161232
1321,0.940918001751
1322,0.990096521086
1323,0.997597434265
1324,1.0
1325,0.972567264896
1326,0.980246310575
1327,0.89817263695
1328,0.988888888889
1329,0.969765617646
1330,0.991212621305
1331,0.99355991799
1332,0.978680661108
1333,0.83320438838
1334,0.961148968928
1335,0.810206531534
1336,0.992541513238
1337,0.995509581686
1338,0.992549970606
1339,0.86470745425
1340,0.974846310285
1341,0.937499099942
1342,0.995524691358
1343,0.987224627225
1344,0.985928391837
1345,0.999663299663
1346,0.991544534283
1347,0.998417623284
1348,0.950563276577
1349,0.969594172908
1350,0.99781643236
1351,0.918311287478
1352,0.967681310459
1353,0.903709029012
1354,0.992012719612
1355,0.994937725106
1356,0.986240144206
1357,0.972545740023
1358,0.918713821963
1359,0.295895301993
1360,0.905655475885
1361,0.982489682908
1362,0.990381333063
1363,0.993966784245
1364,0.884800193309
1365,0.928439372618
1366,0.997593110174
1367,0.997901234568
1368,0.995424417795
1369,0.996018518519
1370,0.889961285924
1371,0.998511036289
1372,0.762487306932
1373,0.704194509195
1374,0.99131581057
1375,0.996659167538
1376,0.991346142759
1377,0.97157450145
1378,0.997530864198
1379,0.933006503649
1380,0.995860381377
1381,0.991666666667
1382,0.974748324745
1383,0.999923238197
1384,0.999793089179
1385,0.98725278994
1386,0.992848519262
1387,0.979085944919
1388,0.920460564762
1389,0.998778536402
1390,0.995007518476
1391,0.543552188664
1392,0.997901234568
1393,0.931406613497
1394,0.993818342152
1395,0.845127938143
1396,0.990076546471
1397,0.998849952753
1398,0.981481142388
1399,0.958668870862
1400,0.995274818431
1401,0.997530864198
1402,0.986729975075
1403,0.954258296407
1404,0.937758747973
1405,0.893500803794
1406,0.991420698064
1407,0.965634141968
1408,0.999225039561
1409,0.742965475882
1410,0.971431054638
1411,0.960561929347
1412,0.984871014425
1413,0.539474701636
1414,0.442573214994
1415,0.994029557085
1416,0.990925925926
1417,0.866808633104
1418,0.96578278576
1419,0.992622443481
1420,0.997958214625
1421,0.999566972241
1422,0.985092798955
1423,0.986194656511
1424,0.98688674091
1425,0.976985730319
1426,0.994884623744
1427,0.999793089179
1428,0.95790407188
1429,0.364029787264
1430,0.987969480868
1431,0.994738389183
1432,0.992906325976
1433,0.122218681417
1434,0.802022285388
1435,0.986753835135
1436,0.999537037037
1437,0.989295919256
1438,0.993332061586
1439,0.940720012589
1440,0.957559612313
1441,0.892818261985
1442,0.999192419285
1443,0.984591048863
1444,0.99992410818
1445,0.993788026434
1446,0.975219434201
1447,0.983768878544
1448,0.947540289703
1449,0.992972459639
1450,0.722907223679
1451,0.96811107216
1452,0.991718106996
1453,0.991534391534
1454,0.948106174969
1455,0.998907314205
1456,0.932937983827
1457,0.991067934086
1458,0.997963168041
1459,0.978492489373
1460,0.998718589303
1461,0.997640404604
1462,0.28948671619
1463,0.993337705633
1464,0.506580742609
1465,0.998066095815
1466,0.991174718391
1467,0.971751254247
1468,0.99214579659
1469,0.980007690063
1470,0.990281988784
1471,0.996393220192
1472,0.886600547336
1473,0.951925138752
1474,0.995386974224
1475,0.993719084175
1476,0.991666666667
1477,0.951503309531
1478,0.998444765111
1479,0.946980488552
1480,0.921506518173
1481,0.997764852927
1482,0.867277942133
1483,0.983077746234
1484,0.870416962256
1485,0.991709892847
1486,0.989846881514
1487,0.987236868372
1488,0.914447400658
1489,0.986769091784
1490,0.842515442377
1491,0.998498860078
1492,0.997619047619
1493,0.961506877937
1494,0.908810197113
1495,0.986877702892
1496,0.979756560312
1497,0.989299484103
1498,0.98594001763
1499,0.964981160814
1500,0.99091205073
1501,0.990936756964
1502,0.88986984356
1503,0.992068702902
1504,0.966369381647
1505,0.930241205982
